expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(3a +3b <= 6) AND (-2a -1b <= 10),2,5,2,0,random,3.9,3,ok
(1a -3b >= 3) AND (3a +3b >= 3),2,5,2,0,random,4.22,4,ok
(1a +2b <= 6) OR (-1a -1b >= 3),2,5,2,0,random,3.7,5,ok
(-2a -2b = 6) OR (1a -3b = 1),2,5,2,0,random,4.1,3,ok
(-1a +3b = 0) OR (-3a -1b = 1),2,5,2,0,random,3.98,3,ok
(1a -2b > 5) OR (3a +2b <= 9),2,5,2,0,random,4.37,13,ok
(-2a -1b +3c < 3) AND (1a +1b -2c <= 7),2,5,3,0,random,6.13,28,ok
(-1a +1b +3c <= 5) OR (1a -3b -2c <= 8),2,5,3,0,random,5.56,42,ok
(-2a -3b +1c <= 2) AND (2a +2b +1c > 6),2,5,3,0,random,6.12,17,ok
(2a +3b -2c > 0) OR (2a -3b +3c <= 8),2,5,3,0,random,5.8,13,ok
(-1a -2b -1c > 2) AND (2a +1b -2c < 4),2,5,3,0,random,6.4,1,ok
(-3a +2b -2c >= 4) OR (-2a -1b -1c >= 7),2,5,3,0,random,4.54,7,ok
(-1a +1b +2c = 7) AND (-3a +3b +3c > 4),2,5,3,0,random,6.96,9,ok
(-2a -3b -2c = 10) AND (3a +2b -1c > 6),2,5,3,0,random,8.47,1,ok
(-3a -3b -2c >= 1) OR (-3a -1b +3c < 3),2,5,3,0,random,5.99,7,ok
(2a -1b -2c >= 4) AND (3a -1b -2c >= 0),2,5,3,0,random,6.2,6,ok
(-3a +3b -1c < 6) AND (-1a +1b +3c < 1),2,5,3,0,random,8.88,5,ok
(-1a -3b +1c < 10) OR (3a +2b -1c < 1),2,5,3,0,random,8.31,37,ok
(2a -3b +1c >= 6) AND (1a +1b -2c >= 1),2,5,3,0,random,4.59,27,ok
(-3a +3b +2c = 0) AND (-2a +2b +2c < 10),2,5,3,0,random,7.25,10,ok
(-1a -1b -3c < 0) OR (1a -1b -2c < 5),2,5,3,0,random,,,timeout
(-2a +1b +3c = 6) OR (2a -1b -3c <= 1),2,5,3,0,random,5.32,6,ok
(1a +2b -2c > 1) OR (-2a +2b -2c <= 8),2,5,3,0,random,5.48,1,ok
(1a -2b -1c = 6) OR (-2a -2b +1c >= 3),2,5,3,0,random,4.99,21,ok
(2a -3b +2c < 9) AND (1a -1b +3c < 7),2,5,3,0,random,8.26,13,ok
(-3a -1b -3c < 10) AND (3a +2b -1c > 5),2,5,3,0,random,7.12,10,ok
(-1a +1b -2c >= 9) OR (-1a +3b +1c < 0),2,5,3,0,random,5.6,30,ok
(-1a +2b -3c > 4) AND (3a +1b -2c = 0),2,5,3,0,random,6.05,23,ok
(3a +2b -3c > 7) OR (1a -2b -2c > 10),2,5,3,0,random,8.58,12,ok
(3a -1b -3c < 1) AND (2a -2b -1c < 0),2,5,3,0,random,6.61,21,ok
(-1a +2b -1c < 9) OR (-1a +2b +1c = 5),2,5,3,0,random,6.64,9,ok
(2a -2b +3c > 7) OR (-1a -3b +1c < 5),2,5,3,0,random,7.67,1,ok
(-3a +1b +2c = 9) OR (-1a +1b +3c <= 2),2,5,3,0,random,5.64,27,ok
(-2a -3b +3c <= 5) OR (-3a -3b +1c >= 1),2,5,3,0,random,4.79,39,ok
(1a -2b +3c <= 1) OR (3a -2b +2c = 3),2,5,3,0,random,5.42,23,ok
(2a -1b -2c > 4) AND (-1a +3b -2c < 5),2,5,3,0,random,7.93,35,ok
(2a +3b +3c +1d <= 8) OR (-1a +3b +1c -1d > 10),2,5,4,0,random,11.59,26,ok
(3a +1b -3c +2d <= 5) OR (-2a +1b +2c +3d < 8),2,5,4,0,random,12.24,76,ok
(3a +1b +1c +2d = 10) AND (2a -2b -2c -2d <= 2),2,5,4,0,random,8.81,8,ok
(2a +3b -3c -2d <= 7) OR (2a -1b -2c -3d > 8),2,5,4,0,random,15.66,57,ok
(-3a -1b +1c +3d >= 3) OR (2a -2b +3c -2d = 1),2,5,4,0,random,12.22,52,ok
(-3a -1b +3c -3d >= 2) AND (-3a +3b -3c +2d = 1),2,5,4,0,random,9.45,64,ok
(-2a -2b -1c +2d <= 4) OR (-2a +2b -1c +3d <= 10),2,5,4,0,random,6.87,14,ok
(2a +2b -3c +1d >= 1) AND (-1a +2b +1c +2d <= 0),2,5,4,0,random,,,timeout
(-2a +3b +3c +1d <= 10) AND (3a +3b -2c -1d = 3),2,5,4,0,random,8.85,22,ok
(-3a +1b +3c +1d > 2) AND (-3a +2b -3c -1d <= 1),2,5,4,0,random,9.92,48,ok
(-1a +3b -3c -1d <= 7) AND (1a +3b -1c +1d < 2),2,5,4,0,random,8.58,7,ok
(-1a +3b +2c +1d > 4) OR (-1a -2b -1c -2d < 5),2,5,4,0,random,10.01,1,ok
(1a -2b -1c +1d < 4) AND (2a +3b -2c -3d <= 5),2,5,4,0,random,9.52,47,ok
(1a +1b +1c -2d = 2) AND (-3a -3b -2c -3d > 7),2,5,4,0,random,8.93,1,ok
(1a -3b -3c -1d <= 0) OR (1a -1b -1c -1d >= 1),2,5,4,0,random,4.91,1,ok
(-1a -2b -3c +1d = 7) OR (1a -3b -3c -3d > 0),2,5,4,0,random,11.84,58,ok
(2a -3b -3c -3d >= 1) AND (-1a -3b -3c +1d >= 5),2,5,4,0,random,5.73,1,ok
(3a -3b +1c +1d < 1) OR (-2a +1b -2c +2d > 1),2,5,4,0,random,14.43,42,ok
(-1a +2b -1c -2d <= 3) OR (1a +2b -2c +2d > 1),2,5,4,0,random,9.05,33,ok
(-2a -2b -3c +2d <= 4) OR (3a -2b -3c +1d = 1),2,5,4,0,random,10.28,49,ok
(2a -2b -2c +1d >= 1) OR (3a -2b -1c +1d > 5),2,5,4,0,random,9.03,22,ok
(1a -3b -1c -2d >= 8) OR (2a +1b +2c +3d >= 2),2,5,4,0,random,5.57,3,ok
(-1a -3b +2c +1d <= 1) AND (-1a -1b -3c +3d >= 5),2,5,4,0,random,6.94,48,ok
(-3a +1b +1c +2d > 1) OR (-1a +1b +1c +1d = 2),2,5,4,0,random,8.64,19,ok
(-2a -2b -3c -1d <= 6) AND (-3a -3b +3c -2d < 0),2,5,4,0,random,9.07,11,ok
(-1a +2b +3c +2d > 1) AND (-1a +2b +2c -3d <= 7),2,5,4,0,random,13.38,52,ok
(-1a +2b -1c +2d <= 10) OR (2a +2b +1c -2d >= 5),2,5,4,0,random,7.83,37,ok
(-2a +3b +2c +3d >= 7) OR (-3a -1b +1c +2d <= 10),2,5,4,0,random,6.67,1,ok
(-3a -3b +2c -2d = 5) OR (1a +3b -2c +1d >= 5),2,5,4,0,random,8.58,46,ok
(2a -1b +3c +3d >= 4) OR (2a +2b -3c +1d = 3),2,5,4,0,random,8.43,16,ok
(-2a -3b > 5) OR (-2a -3b > 3) OR (2a +1b >= 10),3,5,2,0,random,6.0,7,ok
(-2a -2b = 5) OR (1a +3b > 4) OR (-1a -1b > 3),3,5,2,0,random,,,timeout
(-3a +2b = 4) AND (-3a +2b < 5) OR (3a -1b = 5),3,5,2,0,random,6.52,15,ok
(2a +3b < 1) AND (1a +3b > 2) OR (3a +2b >= 10),3,5,2,0,random,6.63,6,ok
(1a +1b = 7) AND (1a -1b < 4) OR (1a +2b <= 8),3,5,2,0,random,6.36,7,ok
(3a -2b > 6) AND (-3a +3b <= 5) OR (2a -1b < 0),3,5,2,0,random,7.64,19,ok
(-1a +2b > 8) OR (3a +1b < 9) OR (2a -3b < 6),3,5,2,0,random,9.04,22,ok
(1a +1b > 5) AND (-3a +1b = 10) OR (2a +3b < 5),3,5,2,0,random,7.37,12,ok
(-3a -3b < 6) OR (1a -3b <= 10) OR (-3a +3b >= 7),3,5,2,0,random,5.88,1,ok
(2a +1b > 1) AND (3a +2b > 3) OR (-1a -2b < 0),3,5,2,0,random,7.63,2,ok
(-3a +1b = 2) OR (-1a -3b >= 5) AND (-3a +2b < 2),3,5,2,0,random,6.19,3,ok
(-2a -1b = 1) OR (-1a -1b > 7) OR (2a -3b = 4),3,5,2,0,random,5.65,5,ok
(1a -3b < 7) OR (-2a +2b <= 4) AND (-1a -2b >= 2),3,5,2,0,random,5.93,7,ok
(-3a -3b < 3) OR (-2a +2b >= 3) AND (-2a -2b < 0),3,5,2,0,random,6.26,1,ok
(-3a +1b = 9) OR (-1a -1b <= 7) AND (-3a +1b > 3),3,5,2,0,random,6.08,5,ok
(3a -3b > 2) OR (2a +3b > 8) OR (-3a -2b > 3),3,5,2,0,random,7.21,5,ok
(1a +3b > 1) AND (-3a -3b < 10) OR (-1a +2b = 6),3,5,2,0,random,6.78,3,ok
(-2a +3b >= 7) AND (-2a +2b < 4) OR (-3a +2b = 3),3,5,2,0,random,6.42,23,ok
(1a -1b <= 9) OR (3a -3b < 6) OR (2a -1b = 10),3,5,2,0,random,6.48,8,ok
(1a +3b > 1) AND (-2a -2b >= 1) OR (-2a -1b <= 6),3,5,2,0,random,5.86,1,ok
(3a +1b >= 0) AND (1a -1b >= 8) OR (1a +3b = 2),3,5,2,0,random,5.69,10,ok
(3a +2b > 4) AND (-2a -3b = 7) OR (1a -1b > 7),3,5,2,0,random,7.8,7,ok
(-3a +2b <= 6) OR (2a +3b <= 10) OR (3a +3b > 2),3,5,2,0,random,6.43,1,ok
(-2a -3b = 5) AND (3a +3b <= 3) OR (2a +2b = 4),3,5,2,0,random,7.74,3,ok
(2a +3b = 9) AND (-1a +2b = 1) AND (-3a +3b = 1),3,5,2,0,random,8.77,1,ok
(-2a -1b = 7) AND (2a -2b = 8) AND (-2a -2b >= 0),3,5,2,0,random,6.46,1,ok
(-1a +3b >= 10) AND (1a -1b = 0) AND (-1a +1b <= 10),3,5,2,0,random,5.64,5,ok
(3a +3b >= 3) AND (-2a +3b = 2) OR (-3a +1b <= 7),3,5,2,0,random,6.23,8,ok
(-1a -3b = 4) OR (-2a +3b > 6) AND (3a -3b < 1),3,5,2,0,random,8.05,9,ok
(-1a +3b < 3) AND (1a +2b >= 2) OR (-2a +2b > 10),3,5,2,0,random,7.49,19,ok
(3a -3b +3c < 7) OR (2a +2b -2c <= 6) OR (2a +3b +2c = 3),3,5,3,0,random,10.22,15,ok
(3a -1b -3c >= 0) AND (-1a -2b -2c = 1) AND (-1a +3b +1c < 2),3,5,3,0,random,9.05,1,ok
(3a +2b +1c < 1) AND (-3a +2b +1c >= 10) AND (-3a +3b -2c > 10),3,5,3,0,random,15.21,1,ok
(-1a +3b -1c > 1) OR (-1a +2b +1c <= 6) AND (-2a +2b -3c >= 1),3,5,3,0,random,8.42,5,ok
(3a +1b +2c < 8) OR (-1a -2b -2c >= 7) OR (-1a +2b -2c >= 7),3,5,3,0,random,9.04,17,ok
(-2a +2b +3c >= 9) OR (-3a -3b -1c <= 10) OR (2a +1b +1c < 0),3,5,3,0,random,7.83,1,ok
(-2a -3b +2c < 8) OR (-3a -3b -1c >= 2) OR (3a +2b +3c < 5),3,5,3,0,random,10.78,10,ok
(2a -1b +1c = 10) OR (3a -1b -1c <= 2) OR (3a -1b +1c <= 3),3,5,3,0,random,8.63,39,ok
(2a +3b -2c <= 2) AND (1a -2b -3c = 8) AND (-2a +2b +2c > 2),3,5,3,0,random,11.98,1,ok
(-3a -3b +3c < 6) AND (3a -2b +3c > 7) OR (2a +1b -1c >= 8),3,5,3,0,random,18.77,37,ok
(1a -2b +2c = 5) OR (-3a +3b +3c >= 10) OR (3a +1b +2c <= 1),3,5,3,0,random,10.61,25,ok
(3a +3b +3c = 8) AND (2a -3b -3c >= 0) OR (3a -2b -3c >= 4),3,5,3,0,random,10.02,8,ok
(-2a +3b +2c <= 3) OR (-2a -3b +1c = 8) OR (-2a -3b +3c >= 8),3,5,3,0,random,10.94,48,ok
(2a +1b +2c = 6) OR (-3a +2b +2c < 6) AND (1a -2b -1c < 8),3,5,3,0,random,15.24,45,ok
(-3a +2b +1c = 4) AND (2a -2b +3c = 9) OR (-1a +2b +2c < 7),3,5,3,0,random,14.74,53,ok
(1a -3b -3c > 3) AND (-3a -1b +1c < 0) OR (3a +3b +3c >= 1),3,5,3,0,random,11.65,2,ok
(3a -2b -3c <= 2) OR (-1a +1b +1c <= 10) AND (3a +2b +3c > 2),3,5,3,0,random,12.82,38,ok
(2a +2b -3c < 2) AND (1a -2b -1c >= 8) OR (3a +3b +1c <= 4),3,5,3,0,random,13.16,49,ok
(-1a -3b +3c < 10) AND (2a -3b -1c <= 10) OR (-1a -2b +3c >= 1),3,5,3,0,random,13.38,46,ok
(3a -3b +3c = 6) OR (-2a -2b +2c < 7) OR (-2a -2b -2c > 5),3,5,3,0,random,10.72,5,ok
(1a -1b +3c > 10) AND (-2a -3b +2c = 0) AND (-1a -3b +2c >= 0),3,5,3,0,random,13.15,10,ok
(2a -3b +2c < 5) OR (-3a -2b +1c < 9) OR (3a -1b +1c >= 10),3,5,3,0,random,11.89,6,ok
(-3a -2b -3c <= 7) AND (-1a +1b +2c < 5) OR (1a -1b +1c < 4),3,5,3,0,random,8.78,19,ok
(3a +3b -2c > 0) AND (2a +3b +2c < 8) OR (3a +3b +1c = 2),3,5,3,0,random,15.03,5,ok
(2a +3b -2c <= 10) OR (2a -3b -3c >= 8) OR (1a +1b -2c >= 5),3,5,3,0,random,10.72,104,ok
(1a +1b +3c >= 9) OR (2a -1b +3c > 1) OR (-3a -2b +2c = 6),3,5,3,0,random,10.69,12,ok
(-1a +1b +1c < 1) OR (2a -2b -1c < 7) OR (3a -2b -2c > 4),3,5,3,0,random,10.95,25,ok
(-1a -2b -2c <= 9) AND (-3a -2b +1c > 7) AND (1a +2b -2c = 10),3,5,3,0,random,9.32,1,ok
(-3a +1b -2c < 3) OR (3a -3b +1c = 2) OR (-2a -2b -2c > 5),3,5,3,0,random,8.62,6,ok
(-3a +3b +1c <= 9) OR (-2a +2b -2c <= 7) OR (3a -3b -3c = 1),3,5,3,0,random,7.37,5,ok
(-2a -2b +2c -3d = 8) AND (-3a -3b -2c -2d < 8) AND (-1a +2b +3c +3d = 7),3,5,4,0,random,16.99,1,ok
(-3a +1b -3c -2d = 5) OR (-2a +1b +1c +1d < 8) OR (3a -1b +1c +1d >= 10),3,5,4,0,random,40.97,103,ok
(-2a -1b -2c -2d < 6) AND (-1a +1b -3c +3d <= 6) AND (-1a -1b -2c -3d = 8),3,5,4,0,random,11.02,1,ok
(1a -3b +2c +2d > 4) AND (-3a +3b +2c +1d >= 4) OR (-3a -2b -2c -3d = 8),3,5,4,0,random,21.28,68,ok
(-1a -1b -3c -2d = 10) OR (-3a +1b +3c -3d >= 4) AND (2a -1b -3c -2d <= 5),3,5,4,0,random,11.7,10,ok
(-1a -2b +2c +2d < 0) OR (2a -2b -3c +2d <= 10) OR (2a -3b -3c +1d <= 5),3,5,4,0,random,32.06,95,ok
(2a -1b -2c -2d <= 5) OR (2a -3b +1c -1d <= 9) OR (-2a +3b +2c -2d < 6),3,5,4,0,random,41.45,250,ok
(-3a -1b +1c +3d < 6) OR (1a -2b +1c -1d = 5) AND (-1a +1b -2c -2d > 2),3,5,4,0,random,18.07,10,ok
(-2a -1b +3c -1d >= 6) OR (-1a -2b -3c +3d < 2) AND (1a -3b +1c +3d > 9),3,5,4,0,random,160.98,297,ok
(1a +2b -1c -1d >= 9) AND (-3a -1b +2c +1d < 1) OR (2a +2b -2c +2d = 4),3,5,4,0,random,66.21,98,ok
(-2a -2b -3c -1d >= 8) AND (2a -1b -1c -3d < 8) OR (1a +1b -2c +3d < 5),3,5,4,0,random,18.06,10,ok
(-3a +2b +3c +2d < 7) OR (2a -1b +3c +1d > 8) OR (-2a +3b +1c +3d < 7),3,5,4,0,random,68.85,33,ok
(-2a +1b -1c +2d < 10) OR (-1a -1b +3c -2d > 5) OR (-2a +3b -2c -2d > 6),3,5,4,0,random,567.25,266,ok
(-3a +3b +2c +1d > 3) OR (1a -2b -2c +1d >= 6) OR (-1a +2b +3c -3d = 8),3,5,4,0,random,104.01,210,ok
(3a +1b -1c -3d > 8) OR (1a -3b +2c -1d > 10) AND (-2a -2b +3c +3d < 10),3,5,4,0,random,58.49,26,ok
(-1a +2b +2c +1d = 0) AND (-2a +3b -1c -1d >= 2) OR (2a -1b +2c -2d >= 0),3,5,4,0,random,13.22,7,ok
(-2a +3b -3c +2d > 3) OR (-3a +1b -3c +1d < 1) OR (-3a +1b -3c -2d = 10),3,5,4,0,random,24.28,3,ok
(-2a -3b -2c +3d <= 10) AND (1a -1b +1c +3d = 1) OR (-3a -1b -2c -1d >= 10),3,5,4,0,random,15.26,6,ok
(3a -3b -3c +2d >= 7) AND (1a -2b +2c +1d > 9) OR (-3a +3b +3c +1d >= 8),3,5,4,0,random,62.04,120,ok
(-3a -2b +2c +2d >= 1) AND (-3a -1b +2c +2d <= 2) OR (3a +3b +3c -3d >= 8),3,5,4,0,random,12.25,27,ok
(2a +3b -1c -1d < 1) AND (2a +3b +3c -1d < 2) OR (-2a -3b +3c +2d <= 4),3,5,4,0,random,22.82,86,ok
(2a +3b +2c -3d = 5) OR (1a -2b -1c -3d >= 5) OR (-1a +1b -3c +3d < 10),3,5,4,0,random,51.52,83,ok
(-2a -2b -1c -1d < 2) AND (2a -3b +1c -2d >= 3) OR (1a -1b +2c -3d = 10),3,5,4,0,random,14.08,51,ok
(-1a -3b -1c -1d < 5) OR (3a +3b +3c +1d = 5) OR (-2a -3b -1c +2d = 4),3,5,4,0,random,16.63,1,ok
(-1a +2b +1c -3d < 5) AND (-1a -2b -1c +2d > 7) AND (-3a -2b -3c +3d >= 3),3,5,4,0,random,39.25,48,ok
(-1a -1b +1c -2d = 3) AND (1a -3b +3c +3d = 4) AND (-2a -1b -2c -1d <= 9),3,5,4,0,random,19.35,1,ok
(-2a -3b -1c -1d > 5) AND (1a +3b +3c +2d >= 5) OR (2a -2b +1c -3d >= 0),3,5,4,0,random,12.12,8,ok
(2a +1b -1c +1d = 5) AND (-3a -2b +2c +1d < 9) OR (-3a -3b -1c -3d <= 3),3,5,4,0,random,22.57,1,ok
(2a -1b -1c -1d >= 8) AND (1a +1b +3c +2d >= 10) AND (1a -1b -3c -3d <= 1),3,5,4,0,random,14.6,47,ok
(-3a -2b -1c +1d < 9) OR (-1a +3b +1c +3d = 10) AND (-1a +1b -1c -3d >= 7),3,5,4,0,random,,,timeout
(3a -3b >= 7) AND (1a +3b > 8) OR (2a -1b = 5) OR (-2a +2b >= 10),4,5,2,0,random,11.58,23,ok
(-3a +3b = 10) AND (3a -1b <= 2) AND (1a -2b = 1) OR (3a -1b > 4),4,5,2,0,random,12.14,7,ok
(3a +1b > 2) AND (-3a +2b <= 0) OR (-2a -1b = 1) AND (-3a -3b <= 10),4,5,2,0,random,9.71,6,ok
(-1a +2b > 7) OR (-3a -1b > 5) OR (3a +3b >= 3) OR (-3a +2b < 3),4,5,2,0,random,8.55,1,ok
(-3a +3b <= 4) AND (1a +3b > 3) AND (2a +2b < 2) AND (1a -3b <= 6),4,5,2,0,random,11.58,1,ok
(-2a +1b <= 1) AND (2a +2b = 8) AND (-3a +1b = 7) AND (3a +2b >= 2),4,5,2,0,random,11.29,1,ok
(-2a -2b = 10) AND (-1a +3b = 4) AND (-1a +2b <= 10) OR (3a +3b < 4),4,5,2,0,random,9.71,2,ok
(1a -3b > 7) AND (-2a -1b >= 2) OR (2a +3b >= 2) AND (-3a -1b > 1),4,5,2,0,random,9.45,1,ok
(-1a +3b = 9) AND (-3a +1b > 2) AND (-1a -3b >= 7) OR (2a +3b > 6),4,5,2,0,random,11.7,5,ok
(2a -2b > 7) OR (-3a +3b > 2) OR (-1a +3b >= 9) OR (2a +1b >= 9),4,5,2,0,random,8.94,6,ok
(1a +2b < 7) OR (-3a -3b < 9) AND (1a +2b >= 3) OR (-3a -1b >= 9),4,5,2,0,random,8.3,1,ok
(-3a +3b <= 3) OR (-1a +3b = 10) AND (-2a +3b <= 10) AND (1a -1b = 5),4,5,2,0,random,9.12,3,ok
(-1a +3b = 1) OR (-3a -1b >= 5) AND (3a +3b = 0) AND (1a +2b <= 3),4,5,2,0,random,7.58,4,ok
(2a +1b < 7) AND (3a +3b >= 1) OR (2a -2b >= 6) OR (1a +2b > 10),4,5,2,0,random,10.33,9,ok
(2a -3b > 3) OR (2a +3b > 7) OR (-3a +3b < 0) AND (-3a -2b < 6),4,5,2,0,random,9.35,4,ok
(1a -1b > 9) AND (1a -3b < 4) AND (2a -1b <= 4) OR (-3a -2b = 2),4,5,2,0,random,9.45,1,ok
(3a +1b <= 10) OR (-3a +3b >= 3) AND (-1a -1b < 8) AND (2a -1b < 4),4,5,2,0,random,8.3,11,ok
(-2a +3b > 6) AND (1a -2b <= 10) AND (-1a -2b < 3) OR (-2a -3b >= 5),4,5,2,0,random,9.3,9,ok
(2a -1b < 10) OR (-2a +3b = 7) AND (1a -2b < 2) OR (-3a +2b <= 8),4,5,2,0,random,10.48,28,ok
(-3a +2b < 3) OR (-3a +1b <= 2) AND (2a +1b <= 6) AND (-1a -1b > 5),4,5,2,0,random,8.42,5,ok
(3a +1b = 0) OR (-1a +3b > 8) AND (3a +3b > 6) OR (3a -1b <= 3),4,5,2,0,random,10.41,13,ok
(3a -2b > 9) OR (-1a -1b > 8) OR (3a +2b = 10) AND (-2a -1b < 3),4,5,2,0,random,9.19,15,ok
(1a +3b < 1) AND (2a +1b >= 6) OR (-2a -1b = 3) OR (-3a +2b < 3),4,5,2,0,random,8.14,5,ok
(2a +3b = 0) OR (3a -2b <= 6) AND (-1a -1b >= 0) AND (-2a +3b > 7),4,5,2,0,random,9.93,1,ok
(-2a +3b > 9) AND (-1a -2b >= 9) OR (-3a +2b >= 6) OR (3a +2b < 4),4,5,2,0,random,10.45,11,ok
(-3a -1b < 0) OR (-1a +1b <= 2) OR (3a +1b < 2) OR (1a +2b > 10),4,5,2,0,random,9.7,1,ok
(2a +1b < 2) OR (1a -1b <= 3) OR (-1a +1b = 6) OR (2a -2b < 9),4,5,2,0,random,8.48,5,ok
(2a -1b < 9) AND (3a -1b >= 10) AND (-3a -2b > 7) AND (-1a +1b = 6),4,5,2,0,random,9.66,1,ok
(-2a -1b >= 0) AND (-1a -1b > 4) OR (1a +2b < 2) OR (-2a -3b >= 5),4,5,2,0,random,7.63,2,ok
(1a +2b >= 1) OR (2a -1b > 1) OR (1a -3b >= 8) AND (-2a +2b = 9),4,5,2,0,random,7.84,2,ok
(1a +3b -1c = 0) AND (-1a +2b -1c = 8) AND (-3a -1b +2c <= 0) AND (-2a +1b +2c = 6),4,5,3,0,random,23.53,1,ok
(2a -2b +1c >= 7) AND (-3a -3b -1c < 10) OR (-3a -1b +1c >= 9) OR (2a +1b -3c < 5),4,5,3,0,random,15.15,40,ok
(-1a -2b +1c = 5) OR (-1a -2b +1c = 0) AND (3a -1b -1c >= 9) AND (2a -3b -3c <= 3),4,5,3,0,random,16.55,26,ok
(3a -2b -2c = 1) AND (1a +3b +2c <= 0) OR (-2a -3b +3c = 2) AND (-3a +3b +1c >= 0),4,5,3,0,random,12.84,37,ok
(3a -2b +1c <= 7) OR (-2a +2b -2c <= 5) OR (3a +3b +1c <= 2) AND (-2a -1b -3c >= 4),4,5,3,0,random,12.55,27,ok
(-2a -3b +2c < 2) AND (-2a +3b +1c > 0) OR (-2a +2b -2c > 5) OR (-1a -3b +1c = 3),4,5,3,0,random,24.62,62,ok
(-2a +1b +1c >= 2) OR (2a -2b -2c = 3) AND (1a -2b -1c < 3) AND (-3a -1b -3c >= 9),4,5,3,0,random,11.43,4,ok
(-2a +2b -3c >= 4) OR (-3a +1b -3c < 8) AND (-1a -2b -3c = 1) OR (3a -1b -3c <= 1),4,5,3,0,random,15.11,37,ok
(2a -3b -3c < 2) AND (3a -3b +2c < 5) AND (-3a -3b -3c = 2) OR (1a +1b -2c > 9),4,5,3,0,random,32.84,9,ok
(-3a -1b -3c = 4) OR (-2a -2b +3c < 0) AND (-2a +1b +3c < 7) OR (1a -1b -2c >= 8),4,5,3,0,random,16.52,22,ok
(2a -2b +1c <= 8) OR (-2a -1b +2c > 6) AND (-3a -2b -2c = 2) OR (-1a +1b -1c <= 5),4,5,3,0,random,11.28,1,ok
(1a -3b -1c >= 0) AND (-2a +1b +2c >= 3) AND (-1a +1b +2c < 9) OR (-3a -3b +3c <= 2),4,5,3,0,random,12.58,3,ok
(-1a -3b -3c > 10) OR (-2a +3b +3c >= 6) OR (-1a +1b -3c <= 1) AND (1a +1b -3c > 2),4,5,3,0,random,13.38,40,ok
(-1a -2b +3c < 3) AND (-3a -3b +1c < 3) AND (3a -3b +2c < 3) OR (3a +1b +3c = 5),4,5,3,0,random,47.24,36,ok
(-1a +2b +1c < 8) OR (2a +1b -3c > 4) AND (1a +1b -1c > 9) OR (-1a +1b -2c = 4),4,5,3,0,random,39.76,114,ok
(3a -2b +2c < 10) AND (2a -1b -2c >= 10) AND (2a -3b -2c <= 9) OR (2a -3b -3c = 7),4,5,3,0,random,29.85,129,ok
(-2a +3b -3c < 0) AND (-3a +2b -3c < 10) AND (2a +1b +2c = 4) OR (-1a +1b -2c >= 3),4,5,3,0,random,27.92,9,ok
(-2a -1b +2c = 7) OR (3a -1b +2c <= 7) AND (3a +3b -1c <= 5) AND (-1a -2b +1c > 1),4,5,3,0,random,14.62,10,ok
(1a +2b -1c < 6) OR (1a +2b -3c < 3) AND (-2a -3b +3c <= 8) AND (3a +3b +1c <= 4),4,5,3,0,random,18.81,8,ok
(-2a -3b +3c > 3) AND (2a +1b +3c = 5) AND (2a +1b -2c < 8) OR (2a -1b -1c > 0),4,5,3,0,random,28.13,4,ok
