expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
(2a +3b +1c -1d >= 13),1,10,4,0,random,4.55,14,ok
(2a +1b -1c +1d >= 16),1,10,4,0,random,6.27,14,ok
(-3a -3b +3c -2d = 2),1,10,4,0,random,7.55,10,ok
(2a +2b +1c +1d >= 14),1,10,4,0,random,4.83,9,ok
(-1a -2b +1c +1d < 17),1,10,4,0,random,4.55,13,ok
(-2a +1b +2c -2d <= 17),1,10,4,0,random,2.98,15,ok
(-1a +1b +3c +1d >= 18),1,10,4,0,random,3.2,16,ok
(3a -3b -3c +2d < 5),1,10,4,0,random,4.12,11,ok
(-3a -3b -3c -3d <= 5),1,10,4,0,random,2.75,1,ok
(2a -2b +3c +1d >= 12),1,10,4,0,random,2.94,14,ok
(-3a +2b +3c -3d < 18),1,10,4,0,random,5.86,18,ok
(2a -2b +2c -2d < 1),1,10,4,0,random,3.68,4,ok
(3a -3b +2c -1d > 9),1,10,4,0,random,4.55,13,ok
(-1a -3b -1c -2d >= 4),1,10,4,0,random,4.57,1,ok
(-3a +2b -1c -3d < 7),1,10,4,0,random,5.27,9,ok
(-1a -3b -1c -3d = 7),1,10,4,0,random,3.55,1,ok
(3a -3b +1c -1d = 13),1,10,4,0,random,4.43,13,ok
(-3a -1b -2c -2d < 19),1,10,4,0,random,6.78,1,ok
(-3a +2b -2c -3d <= 2),1,10,4,0,random,2.87,10,ok
(1a +2b -3c +2d >= 8),1,10,4,0,random,2.99,12,ok
(-1a -2b +3c -1d <= 7),1,10,4,0,random,2.91,10,ok
(1a -2b -2c -3d < 14),1,10,4,0,random,4.38,13,ok
(3a +3b +1c +3d > 19),1,10,4,0,random,5.69,12,ok
(-2a +2b +2c -1d > 7),1,10,4,0,random,4.66,11,ok
(3a +3b -2c -2d >= 10),1,10,4,0,random,2.95,14,ok
(3a +3b -1c +2d >= 17),1,10,4,0,random,3.17,18,ok
(3a -1b -2c -3d < 7),1,10,4,0,random,4.04,10,ok
(-1a +2b +1c -3d >= 18),1,10,4,0,random,3.24,15,ok
(2a -1b +2c +1d >= 18),1,10,4,0,random,3.07,16,ok
(-2a +1b -1c +1d >= 20),1,10,4,0,random,3.02,15,ok
(2a -2b +2c +3d <= 20),1,10,4,0,random,4.61,20,ok
(3a +2b +1c -1d > 10),1,10,4,0,random,4.41,13,ok
(1a -2b +2c -2d < 10),1,10,4,0,random,4.21,11,ok
(-2a +3b +3c +3d >= 6),1,10,4,0,random,5.41,14,ok
(-3a -2b +2c -2d > 4),1,10,4,0,random,3.82,9,ok
(-2a -2b +2c -2d > 19),1,10,4,0,random,4.8,9,ok
(-2a +2b -2c +3d > 15),1,10,4,0,random,9.02,16,ok
(1a -2b +3c +2d <= 5),1,10,4,0,random,4.04,11,ok
(2a -1b +2c +3d < 5),1,10,4,0,random,4.16,11,ok
(3a -2b -2c -1d <= 7),1,10,4,0,random,2.78,11,ok
(-1a -1b +1c -1d = 3),1,10,4,0,random,4.26,4,ok
(-2a +1b +2c +3d >= 5),1,10,4,0,random,2.96,11,ok
(1a -2b -2c +2d > 0),1,10,4,0,random,3.48,7,ok
(-2a +1b +2c +3d <= 15),1,10,4,0,random,3.05,16,ok
(-2a -2b -1c -1d > 13),1,10,4,0,random,6.58,1,ok
(-1a +1b +1c +2d > 11),1,10,4,0,random,4.36,12,ok
(-2a +2b +3c +2d < 18),1,10,4,0,random,10.97,18,ok
(2a -3b +1c +3d < 9),1,10,4,0,random,4.47,13,ok
(1a -2b -3c +3d > 14),1,10,4,0,random,9.98,15,ok
(3a -2b -1c -3d <= 2),1,10,4,0,random,3.58,9,ok
(-3a +1b +2c -2d > 20),1,10,4,0,random,5.24,17,ok
(1a +3b +2c -3d > 7),1,10,4,0,random,4.49,13,ok
(-3a -2b +2c -1d >= 18),1,10,4,0,random,3.61,15,ok
(-2a +1b -3c +1d <= 0),1,10,4,0,random,5.18,7,ok
(-3a -2b +2c -1d >= 9),1,10,4,0,random,3.02,11,ok
(-3a +2b -3c -2d > 6),1,10,4,0,random,4.0,10,ok
(2a +2b -1c -2d >= 12),1,10,4,0,random,5.6,13,ok
(-2a -1b +2c -2d >= 17),1,10,4,0,random,2.96,14,ok
(-2a -1b +1c +1d <= 15),1,10,4,0,random,2.95,13,ok
(-2a +3b +3c +2d = 17),1,10,4,0,random,5.24,17,ok
(-3a -1b -1c -2d = 4),1,10,4,0,random,3.49,1,ok
(2a -2b +1c +3d > 17),1,10,4,0,random,7.15,17,ok
(1a +2b +2c +1d <= 9),1,10,4,0,random,3.52,6,ok
(-3a +1b -2c +1d > 9),1,10,4,0,random,4.05,11,ok
(-1a +1b -2c -2d > 18),1,10,4,0,random,4.86,14,ok
(-1a +3b +2c +1d <= 18),1,10,4,0,random,3.08,17,ok
(-3a +3b +3c +1d = 0) OR (3a -3b -2c -2d < 17),2,10,4,0,random,22.68,67,ok
(2a +2b +3c +1d <= 10) AND (2a -2b +1c +2d <= 4),2,10,4,0,random,6.58,12,ok
(3a -2b -1c +2d < 7) AND (-1a -2b -2c -3d = 16),2,10,4,0,random,9.89,1,ok
(-3a -3b +3c +2d >= 12) OR (2a +2b -3c -2d = 6),2,10,4,0,random,9.94,56,ok
(-3a +1b -1c -1d <= 0) AND (-3a +3b -3c +3d <= 19),2,10,4,0,random,7.82,17,ok
(-1a -2b -1c -3d > 4) OR (-1a -3b +1c -1d < 18),2,10,4,0,random,8.82,14,ok
(-2a +3b -3c -1d = 1) AND (-2a -1b -1c -3d < 18),2,10,4,0,random,9.06,8,ok
(3a -3b +1c -2d >= 14) OR (-3a +1b -1c +2d < 16),2,10,4,0,random,10.82,14,ok
(-2a -3b -2c +3d = 13) AND (-1a +2b -1c -3d = 15),2,10,4,0,random,12.78,1,ok
(3a +1b +3c +2d = 19) OR (-1a -3b -3c +3d >= 6),2,10,4,0,random,14.54,46,ok
(3a -1b -2c -3d < 0) OR (2a +2b -1c -3d >= 2),2,10,4,0,random,14.96,41,ok
(1a +2b -1c -2d > 20) AND (1a +3b +1c -2d > 18),2,10,4,0,random,13.34,16,ok
(-2a +1b +3c -2d < 12) AND (-2a +1b +1c +3d >= 4),2,10,4,0,random,12.76,62,ok
(-3a -2b -3c -3d < 7) OR (-2a -3b -2c -2d <= 9),2,10,4,0,random,6.93,1,ok
(-3a -1b -3c -1d > 9) OR (-2a -2b -1c -3d = 16),2,10,4,0,random,8.62,1,ok
(1a +3b -2c +1d = 17) OR (1a -3b +2c -3d <= 6),2,10,4,0,random,15.93,80,ok
(2a -3b -2c +1d <= 8) OR (3a -3b -3c +1d >= 9),2,10,4,0,random,7.43,27,ok
(-1a -3b +1c +2d <= 8) AND (-3a -1b +2c +1d < 1),2,10,4,0,random,8.79,47,ok
(-3a -3b -1c +1d > 15) AND (1a -3b -2c +1d <= 20),2,10,4,0,random,22.19,70,ok
(3a +2b +2c +2d = 1) OR (-2a -1b +1c -3d <= 20),2,10,4,0,random,7.84,16,ok
(3a -3b +3c -1d > 9) AND (-3a +1b -3c -3d >= 2),2,10,4,0,random,16.42,1,ok
(-3a -2b +2c +2d < 9) OR (-1a -3b -3c +3d <= 20),2,10,4,0,random,16.89,93,ok
(-3a -1b -3c -3d < 13) AND (-1a -2b -3c +3d = 8),2,10,4,0,random,8.8,11,ok
(-1a +2b -3c -3d = 1) OR (-1a -2b -3c -1d < 13),2,10,4,0,random,8.51,1,ok
(3a -3b +3c -1d <= 6) OR (-2a +2b -2c -2d < 20),2,10,4,0,random,10.14,1,ok
(-3a +1b +2c +2d <= 11) OR (2a +3b +2c +1d <= 1),2,10,4,0,random,6.56,14,ok
(-1a +2b -2c -1d > 7) OR (-3a -1b -3c +3d > 10),2,10,4,0,random,18.32,65,ok
(2a -3b +1c -1d = 16) AND (2a +3b +2c -3d >= 20),2,10,4,0,random,15.08,80,ok
(3a +1b -2c -1d > 11) AND (-1a -3b +3c +1d = 20),2,10,4,0,random,15.48,80,ok
(-2a +2b +2c -3d = 12) AND (3a -1b -2c +3d > 0),2,10,4,0,random,11.1,41,ok
(1a -2b -3c -3d <= 1) AND (-3a +3b -1c -3d >= 19),2,10,4,0,random,9.62,17,ok
(1a +2b -1c -1d <= 18) OR (-3a -2b -3c -3d >= 10),2,10,4,0,random,5.81,15,ok
(2a +1b -1c -1d = 11) AND (1a -1b -3c -2d >= 18),2,10,4,0,random,13.66,1,ok
(-1a -1b -3c -3d <= 6) OR (-3a -2b -2c +2d <= 5),2,10,4,0,random,12.46,1,ok
(-3a -3b -3c +1d = 1) AND (-3a -1b +1c -2d <= 18),2,10,4,0,random,10.04,9,ok
(-3a +1b +3c +3d < 4) OR (3a -3b -3c -3d <= 7),2,10,4,0,random,9.79,1,ok
(2a -3b +3c +1d > 0) OR (-3a +1b -3c -1d > 6),2,10,4,0,random,14.11,41,ok
(1a +2b -3c +1d = 1) AND (-3a -1b +3c -2d > 8),2,10,4,0,random,9.51,36,ok
(2a +3b +2c -1d >= 16) OR (2a +2b +1c +1d > 4),2,10,4,0,random,10.94,5,ok
(-2a -3b -2c +1d = 16) OR (-1a -1b +2c +2d <= 10),2,10,4,0,random,10.85,68,ok
(1a -3b -3c +2d = 14) OR (3a +2b -2c +3d >= 10),2,10,4,0,random,10.19,15,ok
(1a +3b +3c -1d >= 13) AND (-3a -3b -1c -1d >= 13),2,10,4,0,random,6.66,1,ok
(-1a -1b +2c -2d >= 10) OR (1a -2b -2c -1d < 13),2,10,4,0,random,8.35,11,ok
(1a -2b -2c -1d = 11) AND (-1a -1b +1c +2d <= 1),2,10,4,0,random,7.72,35,ok
(-1a -1b +3c +1d > 7) AND (-1a -2b +1c -3d >= 9),2,10,4,0,random,8.17,10,ok
(-2a -3b -1c +3d > 13) OR (3a -3b -3c -2d <= 12),2,10,4,0,random,34.96,108,ok
(2a +3b -2c -3d <= 2) AND (2a +2b +3c +2d = 8),2,10,4,0,random,9.21,5,ok
(2a +2b -3c +3d >= 8) AND (-2a +1b -1c +2d = 14),2,10,4,0,random,10.9,56,ok
(-1a +3b +2c +3d < 7) OR (1a -3b -3c +3d = 20),2,10,4,0,random,25.44,102,ok
(1a -1b -2c +1d = 3) AND (-3a +1b -1c +3d <= 13),2,10,4,0,random,8.07,44,ok
(3a -3b -3c -1d <= 7) OR (-2a +3b -3c -3d < 8),2,10,4,0,random,20.42,88,ok
(2a -3b +1c -1d <= 2) OR (1a -2b -3c +2d > 9),2,10,4,0,random,18.48,58,ok
(2a -2b -1c +2d > 2) OR (-1a -2b +2c +1d <= 15),2,10,4,0,random,14.27,64,ok
(3a -2b -1c -2d = 9) OR (-2a +1b +3c +3d >= 10),2,10,4,0,random,20.02,81,ok
(-2a -2b +3c +1d <= 1) OR (3a -2b +2c -2d < 11),2,10,4,0,random,14.31,73,ok
(-3a -1b +1c +3d >= 4) AND (3a -3b +2c -3d = 12),2,10,4,0,random,9.68,68,ok
(2a -3b -3c -3d < 6) OR (1a -1b -2c +2d <= 9),2,10,4,0,random,14.99,71,ok
(3a -3b -2c +2d <= 3) AND (3a +2b -3c +2d >= 18),2,10,4,0,random,20.47,97,ok
(-2a +1b +2c +2d >= 0) OR (2a +2b -1c -2d > 9),2,10,4,0,random,8.44,14,ok
(2a -2b -1c -1d < 13) AND (1a -1b -2c -2d = 16),2,10,4,0,random,14.39,1,ok
(1a +1b +2c -2d <= 17) OR (1a +1b +1c +3d <= 3),2,10,4,0,random,6.16,15,ok
(-1a +1b +3c +3d >= 2) OR (3a -2b -1c +2d <= 1),2,10,4,0,random,6.04,14,ok
(2a -1b -1c +1d = 7) OR (1a +1b -1c +1d = 13),2,10,4,0,random,12.27,36,ok
(1a -1b -3c +2d >= 17) OR (3a -1b +3c +1d < 4),2,10,4,0,random,22.68,81,ok
(3a -1b +1c +3d >= 17) OR (-2a +1b +1c -3d < 8),2,10,4,0,random,17.17,56,ok
(3a +3b +3c -2d > 19) AND (2a -3b +3c +3d < 13),2,10,4,0,random,32.47,61,ok
(-3a -2b -2c -1d > 12) OR (-1a +3b +3c +2d = 10),2,10,4,0,random,10.18,14,ok
(-1a -1b -1c +2d > 11) AND (-1a -2b +1c +1d > 8),2,10,4,0,random,11.68,39,ok
(2a -3b +1c +1d >= 15) AND (-3a -1b -2c +3d = 4),2,10,4,0,random,9.95,71,ok
(-3a +2b +2c -1d <= 11) OR (-3a -1b -3c -1d >= 4),2,10,4,0,random,5.89,13,ok
(2a -2b -1c +3d > 6) AND (3a +2b +3c +1d > 0),2,10,4,0,random,9.75,11,ok
(-3a +3b -3c -2d > 2) AND (-1a -1b +2c -2d < 6),2,10,4,0,random,14.68,58,ok
(2a -1b +1c -1d = 17) AND (-2a -3b +3c -2d < 17),2,10,4,0,random,13.8,58,ok
(2a -2b -3c -2d <= 13) AND (2a +3b -2c -1d <= 3),2,10,4,0,random,7.91,9,ok
(-1a +2b +3c +3d = 9) AND (1a +1b -3c -2d < 8),2,10,4,0,random,19.91,35,ok
(-3a -1b -1c -2d >= 20) OR (3a -1b +2c +2d = 11),2,10,4,0,random,8.78,14,ok
(3a +2b -1c -1d >= 8) OR (2a +3b +2c -2d <= 0),2,10,4,0,random,9.05,57,ok
(3a -3b +3c -1d > 20) AND (1a -1b -1c -3d >= 10),2,10,4,0,random,10.65,10,ok
(2a -1b -2c +2d = 14) AND (-2a +3b -1c -1d = 20),2,10,4,0,random,13.66,63,ok
(3a +3b +2c +2d <= 6) AND (3a -2b -2c -1d = 4),2,10,4,0,random,12.81,1,ok
(-3a +1b -2c +3d >= 16) OR (-2a +2b -2c +3d < 11),2,10,4,0,random,14.29,45,ok
(1a -3b -1c -3d < 0) AND (3a -1b -2c -1d < 9),2,10,4,0,random,11.15,18,ok
(-1a +3b -3c -2d > 20) AND (2a -3b -2c +3d = 12),2,10,4,0,random,20.75,94,ok
(2a +1b +3c -3d = 20) AND (3a +1b +3c +1d = 1),2,10,4,0,random,17.35,1,ok
(-1a -2b +3c -3d = 20) OR (1a -2b -3c +1d < 18),2,10,4,0,random,18.83,15,ok
(-2a -2b +2c -3d >= 5) AND (1a +2b +2c +1d < 3),2,10,4,0,random,7.82,1,ok
(-2a -3b +3c +3d < 2) AND (-3a -3b +2c -3d = 18),2,10,4,0,random,17.44,1,ok
(-1a -1b +3c +1d <= 4) AND (3a +2b +3c -2d <= 14),2,10,4,0,random,6.93,29,ok
(3a +3b -1c +2d <= 19) AND (3a -1b +2c +2d < 19),2,10,4,0,random,12.6,37,ok
(-2a +1b -1c +3d <= 18) AND (-2a -3b -3c -1d <= 4),2,10,4,0,random,10.41,16,ok
(3a +1b -3c -2d >= 1) AND (1a -2b +1c -2d >= 13),2,10,4,0,random,9.95,73,ok
(-3a -3b -1c +3d <= 10) AND (-1a +3b -3c +2d = 15),2,10,4,0,random,14.89,92,ok
(2a -3b +3c -2d <= 14) OR (2a +1b -2c -2d < 13),2,10,4,0,random,15.65,85,ok
(1a +1b +1c +3d <= 19) OR (2a +3b +2c -1d >= 7),2,10,4,0,random,7.82,27,ok
(1a +1b +3c +3d = 7) OR (-1a +2b -2c -3d < 4),2,10,4,0,random,12.47,18,ok
(1a -2b +2c -2d = 12) OR (-1a +3b -3c -2d = 4),2,10,4,0,random,10.8,55,ok
(3a +2b -1c +3d <= 1) OR (3a +3b -1c -3d < 2),2,10,4,0,random,12.37,55,ok
(1a +3b +3c +3d <= 7) AND (-3a +3b +1c +1d <= 7),2,10,4,0,random,6.87,5,ok
(3a -3b -2c -3d > 19) OR (1a -2b -1c -2d = 16),2,10,4,0,random,14.86,18,ok
(2a -2b -2c +2d >= 4) OR (3a -2b -3c +2d > 4) AND (2a +2b -1c -1d <= 0),3,10,4,0,random,14.24,4,ok
(-1a -2b +2c +3d = 9) OR (-2a -2b +1c +1d >= 10) OR (3a +2b -2c +3d < 9),3,10,4,0,random,82.79,225,ok
(-1a +2b -3c -3d <= 19) AND (2a -3b -1c -1d > 0) AND (1a -1b +1c -1d < 2),3,10,4,0,random,27.79,21,ok
(-2a +3b +1c -2d > 0) OR (-3a -1b +1c -1d = 20) OR (-1a +1b -2c -2d <= 8),3,10,4,0,random,19.72,1,ok
(-3a +3b +3c -2d > 10) OR (-1a -3b +1c -2d > 16) OR (2a +2b +1c +2d <= 8),3,10,4,0,random,44.1,30,ok
(-3a +3b -3c -2d < 17) OR (2a -3b +3c +1d > 19) AND (-2a -3b -3c -2d = 20),3,10,4,0,random,32.93,17,ok
(1a +2b +2c +3d >= 1) OR (1a +2b +2c +3d = 7) AND (2a +3b +3c -3d <= 6),3,10,4,0,random,22.09,2,ok
(3a +2b -2c +3d > 15) OR (-1a +1b +1c +1d <= 9) AND (-2a +2b +2c +2d > 17),3,10,4,0,random,32.23,41,ok
(3a +2b +1c +2d < 8) AND (1a -3b +2c +3d = 1) OR (-2a -3b -3c +1d <= 4),3,10,4,0,random,35.14,9,ok
(-1a -3b +3c -2d <= 15) AND (-1a -3b +1c +1d >= 8) OR (2a +2b +3c +1d <= 13),3,10,4,0,random,29.7,111,ok
(-2a +1b -2c -1d < 8) OR (1a -1b -3c +2d > 3) OR (2a -3b -2c +2d > 19),3,10,4,0,random,78.29,43,ok
(1a -3b +3c -2d = 11) OR (-2a -3b -1c +3d = 6) OR (-1a +3b -3c +1d > 20),3,10,4,0,random,363.82,334,ok
(2a +2b -2c +3d <= 1) AND (2a -2b +1c -1d < 19) OR (1a +2b -1c +2d < 13),3,10,4,0,random,81.35,213,ok
(1a +3b -1c -1d = 18) OR (-2a -2b +3c +2d < 12) OR (2a +3b -1c +3d >= 12),3,10,4,0,random,85.66,39,ok
(1a +1b +3c +3d > 6) AND (-2a -1b -3c +2d = 3) AND (3a -1b +1c -1d >= 13),3,10,4,0,random,53.67,53,ok
(2a -3b +1c -2d = 4) OR (-1a +3b -3c -2d > 15) OR (-1a -3b +1c -3d = 7),3,10,4,0,random,129.12,271,ok
(-1a +2b +3c +2d >= 4) OR (-2a +1b -3c -1d = 18) AND (-1a +3b +1c -2d <= 20),3,10,4,0,random,17.75,11,ok
(3a -1b -3c -3d > 4) OR (-2a -3b +1c -2d > 17) AND (1a -1b +3c +2d <= 1),3,10,4,0,random,17.76,10,ok
(3a -3b -3c +2d = 3) OR (-3a +2b -2c -1d = 11) AND (1a +1b -1c +3d >= 13),3,10,4,0,random,31.97,76,ok
(-1a +2b +3c -2d < 11) AND (1a +1b -3c +1d > 14) OR (-3a -2b +3c +3d >= 9),3,10,4,0,random,1386.35,432,ok
(-1a -2b +1c -1d = 11) OR (-1a +3b -1c +3d > 11) AND (-2a +2b +3c -3d < 7),3,10,4,0,random,189.64,307,ok
(1a +2b -1c +2d >= 15) OR (1a +1b -2c -3d >= 20) AND (-1a -3b +1c +1d > 2),3,10,4,0,random,19.84,14,ok
(-1a +2b +3c +3d > 3) OR (-2a -3b -1c -1d >= 11) OR (2a -3b +1c -3d <= 13),3,10,4,0,random,36.58,43,ok
(3a +1b -2c +1d >= 13) OR (2a +3b +2c -1d > 7) AND (-1a +3b -1c -1d < 12),3,10,4,0,random,171.99,130,ok
(1a -1b +2c -1d >= 11) OR (2a +1b -3c +2d <= 6) AND (3a -2b -1c +1d < 14),3,10,4,0,random,47.29,80,ok
(1a +2b -3c -1d > 19) OR (-3a +2b -1c +1d <= 0) AND (3a -1b -3c -2d <= 14),3,10,4,0,random,94.73,244,ok
(-2a +1b -2c +1d > 7) AND (2a -2b +3c -1d >= 7) AND (2a -2b -3c -1d = 9),3,10,4,0,random,19.46,1,ok
(1a -2b -1c -3d > 15) OR (-3a +1b -1c -3d >= 11) AND (1a -3b +2c -3d = 1),3,10,4,0,random,17.02,13,ok
(2a +3b +3c +1d < 18) OR (2a -3b -3c -2d <= 10) AND (3a +1b +3c -3d = 2),3,10,4,0,random,35.8,45,ok
(2a +1b +3c -1d > 4) AND (-1a -2b +2c +3d <= 14) OR (2a +2b +1c +3d <= 20),3,10,4,0,random,38.41,82,ok
(-2a -2b +3c -2d = 14) OR (-2a +1b -3c +3d >= 4) OR (-3a +3b +2c -2d = 13),3,10,4,0,random,1014.47,358,ok
(3a -2b -2c -2d <= 6) OR (2a -1b -2c +2d > 6) AND (1a -1b -1c -2d >= 4),3,10,4,0,random,13.58,21,ok
(1a -1b -1c -2d < 4) OR (2a +1b +3c -2d = 20) OR (-3a -2b +1c +2d = 6),3,10,4,0,random,37.26,19,ok
(1a -3b -3c +2d <= 16) AND (-3a -2b -3c +3d <= 19) AND (2a -1b -3c +2d = 10),3,10,4,0,random,18.35,63,ok
(-3a -3b -1c -1d <= 11) OR (-3a +2b +2c +3d >= 13) OR (1a +2b -3c +3d < 11),3,10,4,0,random,27.66,1,ok
(-2a -2b -3c +3d < 6) AND (-3a -3b +1c -1d > 5) AND (-3a +3b +1c -2d < 13),3,10,4,0,random,189.54,66,ok
(2a +3b +3c -1d <= 3) OR (-2a -2b -2c -1d = 12) OR (-3a +2b -2c +1d = 2),3,10,4,0,random,25.12,62,ok
(-1a -3b -3c -2d = 18) OR (3a -3b -1c -3d >= 15) OR (1a -2b +3c +2d >= 8),3,10,4,0,random,20.2,94,ok
(-3a +2b +1c -1d = 18) OR (-1a +1b -1c -2d <= 20) AND (-3a -2b -3c -3d <= 18),3,10,4,0,random,18.25,65,ok
(-1a +3b +3c +2d <= 13) OR (1a +2b +1c -3d = 1) OR (3a -3b +3c +2d >= 0),3,10,4,0,random,46.31,83,ok
(-3a +2b -2c +3d < 9) OR (-3a -3b +2c +2d <= 17) AND (-1a -1b +3c +3d < 13),3,10,4,0,random,77.92,101,ok
(3a -1b -2c +3d <= 9) AND (-2a +1b +3c -2d <= 10) OR (-3a +2b +3c -1d < 17),3,10,4,0,random,26.78,107,ok
(2a +2b +2c -3d > 2) OR (-3a -1b -1c +1d >= 4) OR (-3a +1b +2c +2d <= 2),3,10,4,0,random,44.54,154,ok
(-2a -1b -3c -2d > 9) OR (-1a -2b -3c +3d > 11) OR (2a -3b +3c -1d <= 12),3,10,4,0,random,62.73,106,ok
(-3a -3b +3c -3d >= 3) AND (-1a +2b +1c -3d > 10) AND (-2a +1b +3c -3d < 10),3,10,4,0,random,25.57,1,ok
(-1a +2b +1c -2d >= 3) AND (-2a +2b +3c -2d = 4) OR (-3a +2b +1c -3d < 13),3,10,4,0,random,22.64,14,ok
(2a +3b +3c +2d >= 8) OR (-3a +1b -1c +1d > 19) OR (2a -2b -2c -1d >= 12),3,10,4,0,random,18.72,5,ok
(-1a +3b -3c -3d >= 16) AND (1a -1b +3c +3d > 11) AND (2a -1b +3c -3d < 20),3,10,4,0,random,313.87,439,ok
(-2a +3b +2c +3d = 2) OR (-1a +1b +1c -1d > 20) OR (3a -1b -2c +2d >= 11),3,10,4,0,random,89.31,67,ok
(3a +1b +1c +3d > 13) AND (2a +3b -3c -3d = 17) AND (-1a +1b +3c -3d <= 15),3,10,4,0,random,85.72,103,ok
(3a -1b +2c -3d < 12) AND (1a -1b +3c +1d > 0) AND (-3a +2b +2c +1d >= 5),3,10,4,0,random,76.21,283,ok
(1a +1b -1c +2d >= 8) AND (-1a -3b -2c -3d <= 5) OR (2a -2b +3c +3d > 13),3,10,4,0,random,14.42,29,ok
(-2a -2b -3c -1d > 15) OR (-3a +1b +2c +3d <= 4) AND (-3a +1b -3c -3d <= 10),3,10,4,0,random,14.04,11,ok
(1a +3b +2c -2d <= 12) OR (-1a +1b +2c +2d > 0) OR (1a +3b +1c +3d > 12),3,10,4,0,random,22.4,11,ok
(-2a -2b -2c +2d < 0) OR (-1a +3b +1c +1d < 5) OR (-3a +3b -2c -3d < 3),3,10,4,0,random,21.7,1,ok
(-2a +3b +3c -3d <= 9) AND (2a +3b -1c -2d >= 15) OR (-2a +2b +3c -1d > 20),3,10,4,0,random,408.14,368,ok
(2a -3b -2c -1d < 16) OR (3a -1b -2c +3d > 6) OR (-3a -2b -1c -3d >= 15),3,10,4,0,random,20.29,1,ok
(-3a -2b -3c +1d > 15) AND (-2a +1b -3c +2d > 6) AND (-1a +3b -3c -3d > 14),3,10,4,0,random,84.52,1,ok
(-1a -3b -2c +2d = 17) OR (2a -2b +3c -1d <= 5) OR (3a -2b -2c -3d < 8),3,10,4,0,random,115.38,388,ok
(1a -2b -3c -1d = 5) AND (-1a -2b -1c -3d >= 19) AND (1a +3b +1c +2d > 17),3,10,4,0,random,42.14,1,ok
(-3a -3b +3c -3d >= 7) OR (-2a +2b +3c -3d < 7) AND (-2a +3b +3c +3d < 16),3,10,4,0,random,54.87,94,ok
(-3a -3b +3c +2d >= 4) AND (1a -2b -2c +1d >= 2) AND (-2a -2b -3c -2d <= 0),3,10,4,0,random,11.34,50,ok
(-1a -3b -3c +1d <= 1) OR (1a +2b -2c +2d > 14) AND (-2a +3b -1c +3d <= 5),3,10,4,0,random,20.91,8,ok
(-3a -2b +3c +2d > 18) OR (-1a +2b -3c -3d <= 1) OR (-2a +3b -1c -2d <= 13),3,10,4,0,random,40.27,72,ok
(3a +1b +2c +3d > 20) OR (-1a +1b +3c -3d = 0) AND (-2a -1b -1c -1d > 9),3,10,4,0,random,22.43,13,ok
(-1a -3b +1c +1d = 0) OR (-1a -3b +3c -3d <= 2) AND (1a -2b -2c +1d = 0),3,10,4,0,random,17.84,105,ok
