expression,count,constant,variable_count,depth,mode,time_ms,num_states
(1a +2b +2c = 15) AND (1a +1b -3c <= 17) AND (-3a -1b -3c > 13) AND (-3a -2b +3c = 6) AND (-3a -1b +1c >= 13),5,10,3,0,and,97.02662500785664,1
(3a -1b +2c < 0) AND (-1a +1b +2c >= 18) AND (2a -2b -1c = 8) AND (-1a -1b -3c = 6) AND (-3a +1b +2c <= 14),5,10,3,0,and,72.81029201112688,1
(-1a +3b +1c >= 2) AND (-3a -3b -3c = 8) AND (-1a -3b +2c > 19) AND (-2a +1b -2c < 10) AND (-1a +3b -2c >= 16),5,10,3,0,and,114.71991700818762,1
(1a +3b -2c > 20) AND (2a -1b +3c >= 17) AND (1a +1b -2c < 3) AND (-1a -3b -3c < 10) AND (-1a +1b -3c >= 12),5,10,3,0,and,160.19191697705537,1
(3a +3b +2c < 2) AND (3a +2b -1c >= 11) AND (-3a +3b +3c >= 5) AND (2a -3b +3c >= 19) AND (-2a +1b -2c >= 9),5,10,3,0,and,84.49608302908018,1
(-3a -1b -3c = 12) AND (-2a -2b +3c <= 4) AND (-2a +3b +2c > 1) AND (-2a +2b -1c >= 8) AND (-2a -3b -3c > 16),5,10,3,0,and,90.50129196839407,1
(2a +2b +3c = 5) AND (2a -3b -3c > 16) AND (3a +3b +3c < 15) AND (-3a +3b -1c = 17) AND (-3a +1b -1c < 12),5,10,3,0,and,242.93404101626948,1
(1a +2b +1c > 11) AND (-3a -1b +3c <= 4) AND (2a +3b +3c < 11) AND (3a -2b +2c = 16) AND (-1a +2b +2c > 12),5,10,3,0,and,98.05962501559407,1
(1a -3b +1c <= 2) AND (-1a -3b +1c >= 15) AND (3a +3b +2c > 14) AND (2a -3b -1c <= 3) AND (-1a +1b +2c < 12) AND (2a -2b -3c <= 19),6,10,3,0,and,173.94108301959932,1
(-1a +2b +1c >= 12) AND (-2a -1b +2c < 14) AND (3a -3b -3c <= 16) AND (-2a -1b -2c >= 12) AND (-3a -1b -1c >= 12) AND (-1a +3b -1c = 10),6,10,3,0,and,81.06762496754527,1
(-1a -1b -1c = 18) AND (1a -1b +1c >= 6) AND (2a -1b -2c = 0) AND (2a +3b +2c = 0) AND (-2a -2b -3c >= 3) AND (3a -1b -3c < 7),6,10,3,0,and,105.3008750313893,1
(-3a -3b +1c <= 17) AND (-3a +1b -2c >= 20) AND (-2a +3b -2c < 9) AND (-1a +2b +1c < 19) AND (2a +2b -2c <= 3) AND (1a +3b +1c > 5),6,10,3,0,and,171.33624997222796,1
(-2a +2b +2c > 14) AND (-3a -3b +2c < 3) AND (2a -3b -1c <= 14) AND (-3a -3b -2c >= 10) AND (-3a +3b -3c < 10) AND (-3a -1b -2c = 9),6,10,3,0,and,309.1556669678539,1
(-3a +1b -2c = 19) AND (-3a -1b -2c <= 20) AND (1a +2b -2c >= 1) AND (-2a +1b +1c <= 2) AND (2a +2b -3c >= 11) AND (1a -2b -3c > 15),6,10,3,0,and,47.271291026845574,1
(3a +2b -3c = 14) AND (-2a +2b +1c < 13) AND (2a -2b +3c = 5) AND (-1a -1b +3c < 12) AND (1a +1b +2c < 0) AND (3a -2b -3c > 5),6,10,3,0,and,671.5649160323665,1
(-3a +1b -2c >= 20) AND (3a -3b -1c < 11) AND (1a -1b +3c >= 1) AND (3a +1b -2c <= 2) AND (1a -3b -1c < 6) AND (-2a -3b +1c > 12),6,10,3,0,and,208.64362496649846,1
(3a +2b -2c >= 8) AND (2a -1b -1c > 14) AND (-3a +3b -1c < 15) AND (-2a -3b +2c > 15) AND (3a -2b -3c < 18) AND (-1a -3b -3c >= 4),6,10,3,0,and,433.17837500944734,1
(-2a -1b -2c <= 4) AND (-3a -2b -2c <= 0) AND (-3a -3b -1c >= 10) AND (3a +3b -3c >= 0) AND (1a -3b +3c >= 5) AND (-1a +1b -2c = 7),6,10,3,0,and,60.15387497609481,37
(-3a -2b -1c < 2) AND (-2a -2b +1c < 0) AND (-1a -1b -1c <= 7) AND (1a -3b +3c <= 6) AND (3a -3b +2c = 16) AND (3a +2b +3c > 2) AND (2a +3b -2c <= 8),7,10,3,0,and,453.13649997115135,1
(-3a +1b +3c = 17) AND (-3a +1b +2c <= 2) AND (-3a +1b -3c >= 5) AND (2a -2b -1c < 2) AND (3a -2b +2c <= 10) AND (1a -3b +3c > 20) AND (3a +3b -2c >= 9),7,10,3,0,and,521.8886670190841,1
(1a +1b -1c <= 17) AND (2a -2b +1c = 4) AND (1a +1b +1c <= 0) AND (1a +2b +2c = 13) AND (-1a +3b -3c >= 2) AND (-2a -1b -3c >= 9) AND (-3a +3b +1c >= 11),7,10,3,0,and,247.98254197230563,1
(1a +3b +3c < 16) AND (-2a -2b +3c = 8) AND (3a +2b -1c >= 18) AND (-1a +3b -3c > 8) AND (-3a +3b +3c <= 6) AND (-3a +2b -3c > 12) AND (3a -1b -1c <= 18),7,10,3,0,and,818.2340830098838,1
(3a -2b -2c >= 1) AND (2a +1b -1c <= 9) AND (-1a -3b +3c <= 3) AND (-3a +2b -3c >= 16) AND (1a +1b +2c <= 1) AND (-3a +3b -3c >= 7) AND (-1a +3b -2c > 4),7,10,3,0,and,146.11016603885219,1
(2a +2b -1c < 12) AND (-1a +3b -2c <= 10) AND (-2a -1b -3c < 3) AND (2a -2b -1c = 11) AND (-2a -1b -1c <= 12) AND (-3a +1b -3c = 4) AND (1a -1b -1c < 13),7,10,3,0,and,220.79233301337808,1
(2a -3b +1c > 14) AND (-1a +2b +1c > 19) AND (3a +2b +2c > 18) AND (1a -1b -1c < 4) AND (-2a +1b -2c < 13) AND (2a -1b -3c < 15) AND (-3a -2b -3c <= 6),7,10,3,0,and,1306.5429580165073,131
(1a -3b +3c >= 16) AND (1a -1b +1c <= 0) AND (3a -2b +2c >= 0) AND (3a +3b -1c >= 9) AND (2a +2b +2c < 4) AND (-3a -2b -3c <= 3) AND (-2a -2b +3c > 3),7,10,3,0,and,281.88908303854987,1
(1a -2b +1c <= 8) AND (1a +1b -3c <= 9) AND (-2a -2b +1c > 13) AND (1a +1b -1c > 14) AND (2a -2b +3c < 12) AND (-3a +1b -3c > 5) AND (-3a +2b +1c <= 14),7,10,3,0,and,212.85391703713685,1
(1a -2b +3c <= 15) AND (2a +2b +2c = 13) AND (-2a +1b -1c = 6) AND (3a -1b -2c < 9) AND (1a -1b -1c > 14) AND (-3a -1b -1c >= 19) AND (2a -3b +2c > 17),7,10,3,0,and,396.8219580128789,1
(-1a -2b +3c <= 5) AND (2a +3b -3c <= 10) AND (3a +1b +2c >= 13) AND (-1a -1b +3c <= 16) AND (3a -1b -2c < 19) AND (2a +3b +2c = 11) AND (3a +1b -3c > 3) AND (1a -1b +1c <= 8),8,10,3,0,and,1699.2672919877805,1
(-1a -1b -1c > 19) AND (2a -2b -2c < 12) AND (-3a -3b -1c >= 2) AND (1a -3b +3c >= 12) AND (-2a +2b +1c >= 1) AND (1a -3b -2c <= 8) AND (2a +2b +3c < 16) AND (3a +1b -1c = 15),8,10,3,0,and,891.8610420078039,1
(-3a -1b +2c = 18) AND (-1a +1b +1c >= 7) AND (-3a +1b +2c > 13) AND (1a +3b +3c >= 17) AND (3a +3b +1c > 7) AND (1a +2b +1c <= 19) AND (1a -2b +3c < 6) AND (3a -2b -2c = 18),8,10,3,0,and,1198.5063340398483,1
(2a -1b +1c < 14) AND (3a -3b +1c < 7) AND (-1a +2b -3c <= 8) AND (1a +2b -2c = 16) AND (2a -1b +1c > 14) AND (-3a +3b -2c > 14) AND (-2a -1b -2c <= 13) AND (-1a +3b +2c > 0),8,10,3,0,and,628.1005829805508,1
(2a +2b +3c < 8) AND (-3a +2b +2c <= 14) AND (-1a -1b -3c < 16) AND (-2a +2b -3c >= 15) AND (3a -3b +1c < 9) AND (-1a -1b -2c > 11) AND (3a +1b -3c = 13) AND (2a -1b +2c > 14),8,10,3,0,and,2924.511666991748,1
(-1a -3b +2c >= 11) AND (-1a +1b -3c < 0) AND (1a -1b +3c < 5) AND (-1a +1b -2c < 17) AND (-2a -1b -3c <= 13) AND (-2a +1b +3c >= 4) AND (-2a -2b -3c = 16) AND (1a +1b +2c <= 13),8,10,3,0,and,669.6110420161858,1
(2a -1b -3c < 0) AND (2a +3b -3c < 14) AND (3a -1b +3c > 0) AND (3a +3b -3c = 20) AND (1a -1b -3c <= 7) AND (-3a -2b -3c >= 11) AND (-3a +1b -2c < 17) AND (-3a -3b +3c > 20),8,10,3,0,and,4162.56212501321,1
(-2a -2b -2c > 13) AND (-3a +1b -2c > 4) AND (-2a -3b -1c >= 4) AND (-3a -2b -2c < 13) AND (-1a +2b -3c <= 12) AND (-1a -3b -3c = 11) AND (-2a -2b +1c > 2) AND (1a +1b -1c >= 8),8,10,3,0,and,175.3385419724509,1
(3a +3b +3c > 11) AND (1a +2b -2c <= 5) AND (-2a -3b +2c < 0) AND (-1a +1b -1c <= 2) AND (-2a -3b +1c = 4) AND (-3a -1b +2c <= 5) AND (-1a -3b +1c <= 1) AND (2a +3b -1c = 18),8,10,3,0,and,285.8707089908421,1
(-3a +3b +1c <= 10) AND (-1a +1b +3c = 7) AND (-2a -2b -2c > 19) AND (-2a +3b -1c > 2) AND (-2a -1b +3c <= 20) AND (1a -2b -3c < 18) AND (1a +1b -1c <= 13) AND (-1a +1b -2c > 8),8,10,3,0,and,863.2814169977792,1
(-2a -3b -3c > 8) AND (2a -2b +1c = 8) AND (2a +3b +1c > 13) AND (-2a -2b +2c = 9) AND (1a +2b -3c < 1) AND (-1a +1b +2c >= 8) AND (3a +2b +1c < 4) AND (-2a +1b -2c >= 9) AND (-2a -1b -1c > 19),9,10,3,0,and,5555.673957976978,1
(-3a +2b -2c >= 17) AND (2a +1b +1c >= 0) AND (-3a +2b -1c <= 12) AND (-2a +1b +3c <= 16) AND (1a +1b +3c <= 7) AND (-2a +3b -1c > 19) AND (2a +2b -1c >= 16) AND (2a -3b -2c <= 5) AND (-1a -1b -3c > 5),9,10,3,0,and,231.99520900379866,1
(1a -1b +3c > 20) AND (1a -3b -2c >= 3) AND (3a -1b +1c <= 16) AND (1a -3b -1c < 13) AND (-2a -1b -1c > 12) AND (-2a +2b -3c >= 17) AND (-1a -1b -3c < 18) AND (1a +3b +2c >= 18) AND (2a -3b +1c > 2),9,10,3,0,and,2036.3058330258355,1
(-3a -2b +3c = 3) AND (-3a -2b +3c <= 20) AND (3a -3b -3c > 0) AND (-3a -1b +1c >= 8) AND (3a +1b -3c = 0) AND (-2a -2b -3c = 18) AND (2a +1b -1c <= 12) AND (1a -2b +1c = 10) AND (-2a +3b -3c > 13),9,10,3,0,and,3139.2919999780133,1
(1a -3b +2c < 14) AND (1a -2b -3c >= 17) AND (-2a +2b -1c <= 3) AND (2a -3b -2c < 0) AND (-1a +1b -3c > 15) AND (1a +2b +3c > 1) AND (-2a -3b +1c >= 10) AND (1a -2b +3c < 20) AND (-1a -2b +3c < 8),9,10,3,0,and,3831.703290983569,1
(-1a -1b +3c > 19) AND (-1a +2b +3c > 12) AND (1a -3b +2c < 18) AND (-3a -2b -2c >= 2) AND (-1a -3b +2c >= 1) AND (-1a -3b -1c < 10) AND (-2a +1b -1c >= 11) AND (3a +2b -1c <= 13) AND (-2a +1b -3c <= 8),9,10,3,0,and,1790.8414589473978,1
(-2a +3b -2c <= 19) AND (2a +2b +2c < 20) AND (-1a -3b -3c < 11) AND (-2a -3b +3c > 20) AND (2a +1b +3c <= 12) AND (3a -2b -1c > 7) AND (-2a +2b -2c < 12) AND (1a -3b -2c >= 17) AND (-2a -1b +1c > 2),9,10,3,0,and,8518.63104099175,1
(-1a -3b -1c < 9) AND (-2a +2b -3c < 9) AND (2a +3b -1c < 17) AND (-3a +1b -3c >= 1) AND (2a +2b -1c <= 11) AND (-2a +3b -1c <= 9) AND (-1a -3b +3c >= 17) AND (2a -1b -1c <= 18) AND (1a -2b +2c >= 20),9,10,3,0,and,1066.1675419542007,1
(-2a -2b -2c = 12) AND (1a +3b +1c > 0) AND (2a +3b +3c >= 13) AND (-2a -3b -1c >= 18) AND (-2a +1b -3c > 4) AND (-3a +3b -3c < 20) AND (-2a -3b +1c < 9) AND (2a -1b +2c >= 7) AND (3a +2b +2c < 8),9,10,3,0,and,3045.7820830051787,1
(3a +1b +1c = 8) AND (1a +1b +3c < 8) AND (1a -3b +1c <= 2) AND (2a -1b +2c > 2) AND (-2a +1b -2c < 4) AND (-3a +1b +3c = 10) AND (-2a +3b -2c < 19) AND (2a -3b +2c <= 18) AND (3a +1b +3c < 17),9,10,3,0,and,3459.0369579964317,1
(-2a +2b +2c < 3) AND (-1a -2b -1c = 3) AND (-1a +2b +3c >= 11) AND (2a +3b +2c = 18) AND (-1a -1b +1c <= 1) AND (2a -1b -3c <= 3) AND (-1a +1b +1c > 7) AND (3a -2b -1c < 1) AND (-2a +3b -3c >= 12) AND (-2a -1b -1c <= 2),10,10,3,0,and,1676.6881659859791,1
(-1a +2b -2c = 20) AND (2a +3b -3c < 3) AND (2a -1b +3c = 11) AND (-2a +1b +1c <= 17) AND (2a -1b -1c <= 14) AND (-3a -1b +2c = 3) AND (-3a +1b -3c <= 2) AND (3a -2b -1c >= 11) AND (-3a +3b +3c <= 5) AND (1a +2b -3c > 0),10,10,3,0,and,4098.760084016249,1
(3a -3b -3c = 20) AND (-1a +2b -3c = 10) AND (-2a +1b -2c >= 10) AND (1a -2b +2c = 19) AND (-1a -2b -1c > 0) AND (2a +2b -3c = 14) AND (-3a +3b +1c > 5) AND (-1a +3b -2c = 15) AND (2a -2b +2c = 9) AND (2a -3b -2c > 18),10,10,3,0,and,8361.754375044256,1
(1a +3b +1c >= 1) AND (1a -2b -3c <= 18) AND (2a +2b +3c < 4) AND (1a -1b -1c = 14) AND (-1a -1b +3c < 10) AND (-2a +1b -1c >= 10) AND (-2a -3b -1c = 2) AND (-2a -3b -2c = 7) AND (-1a +2b -2c >= 6) AND (-2a +3b +2c >= 11),10,10,3,0,and,2855.123999994248,1
(-3a +2b -1c <= 16) AND (-2a -2b +2c >= 4) AND (2a -2b -1c <= 5) AND (1a +3b +2c >= 8) AND (1a +3b -2c > 9) AND (1a -1b +2c > 13) AND (2a -3b -1c > 1) AND (2a +3b +1c >= 8) AND (-3a +3b +1c < 14) AND (-2a -1b +2c = 9),10,10,3,0,and,2542.3209170112386,1
(-2a -3b +2c <= 5) AND (-3a +3b +2c >= 16) AND (-3a +1b -2c < 2) AND (-2a +3b -3c > 18) AND (2a -3b -3c >= 18) AND (2a +2b +3c > 8) AND (-1a +1b -1c >= 9) AND (-1a -3b +1c > 8) AND (-3a +1b -3c <= 1) AND (2a +3b -2c < 17),10,10,3,0,and,4712.600165978074,1
(-1a +2b +2c <= 0) AND (-1a -1b -1c > 4) AND (-2a -1b +2c = 19) AND (-2a +3b +1c < 19) AND (3a +3b +2c >= 18) AND (-3a -1b +2c = 6) AND (2a -3b -2c > 12) AND (1a -1b -3c <= 5) AND (1a -1b +2c < 4) AND (-3a -3b +3c < 17),10,10,3,0,and,3664.593291003257,1
(2a +3b +1c = 12) AND (-3a -1b -1c >= 15) AND (3a -3b +2c >= 20) AND (3a +1b +2c > 5) AND (-2a +1b +2c <= 4) AND (-2a -2b -2c > 11) AND (2a -3b -1c <= 16) AND (-2a -3b -2c <= 5) AND (-2a -2b +2c < 20) AND (-3a -3b -3c = 18),10,10,3,0,and,3680.7842500275,1
(-2a +3b -2c >= 5) AND (-2a +3b -1c <= 5) AND (3a -1b -2c > 8) AND (2a -3b -3c >= 1) AND (-1a +2b -3c >= 7) AND (1a -3b +1c < 3) AND (-2a +3b -3c = 19) AND (-3a +3b +3c > 16) AND (-1a -1b -3c >= 19) AND (-1a -1b +3c = 2),10,10,3,0,and,5284.004124987405,1
(2a +2b -2c <= 20) AND (-1a +1b -3c = 3) AND (-1a -3b +3c >= 17) AND (-3a -2b +3c = 1) AND (1a -3b -3c > 13) AND (-1a -1b +2c >= 16) AND (-3a -1b -2c <= 4) AND (-2a -1b +3c <= 20) AND (-2a +3b +3c < 2) AND (-2a +2b -2c = 15),10,10,3,0,and,3717.651000013575,1
(3a +3b -1c = 17) AND (1a +2b -3c = 14) AND (2a -2b -3c < 15) AND (3a -1b +3c >= 20) AND (2a +2b +1c < 4) AND (-2a +3b +1c = 15) AND (-3a +3b -1c < 14) AND (3a -3b +1c <= 18) AND (3a -3b -1c < 6) AND (-3a +2b +2c = 1) AND (3a -1b -2c > 19),11,10,3,0,and,33872.67937499564,1
(-2a -2b -3c >= 16) AND (-3a +3b -3c > 20) AND (2a -1b +3c = 3) AND (1a +2b -3c < 18) AND (2a +3b +3c <= 16) AND (2a +1b -1c >= 13) AND (1a +2b +3c > 14) AND (-2a +2b +1c >= 2) AND (-3a -3b -3c <= 14) AND (-3a +3b +1c = 0) AND (-1a -3b -2c <= 17),11,10,3,0,and,7515.935499977786,1
(3a +2b +3c = 19) AND (1a -2b +1c = 14) AND (3a -1b +3c > 5) AND (2a +2b -2c >= 0) AND (-3a -3b +2c <= 20) AND (3a +2b +1c >= 9) AND (-3a +2b -2c <= 18) AND (3a +2b +1c > 3) AND (-1a -1b -2c = 10) AND (-2a -1b -2c > 0) AND (-1a -2b -3c <= 15),11,10,3,0,and,12700.345832970925,1
(-1a -3b -1c < 10) AND (2a +1b +3c < 8) AND (1a -1b +3c = 13) AND (1a +1b -2c = 20) AND (-1a -1b +1c < 7) AND (2a -1b -1c > 8) AND (-3a -1b +1c < 7) AND (2a +3b +3c >= 8) AND (-3a +3b -1c <= 0) AND (1a +3b -1c >= 11) AND (3a +2b -2c >= 13),11,10,3,0,and,5212.540542008355,1
(2a -1b -3c <= 4) AND (-1a +2b -2c = 16) AND (-3a -1b +1c >= 10) AND (-2a +1b +3c = 2) AND (3a +3b +3c = 17) AND (-3a -2b +1c >= 19) AND (-1a -2b -1c < 2) AND (3a +3b -1c > 8) AND (3a -1b +2c <= 12) AND (1a +1b +1c = 8) AND (3a -1b -1c > 4),11,10,3,0,and,9691.194334009197,1
(2a +1b -2c >= 14) AND (3a +3b -1c > 17) AND (2a +3b -1c >= 17) AND (-2a +3b -1c < 16) AND (-2a -3b +1c >= 11) AND (-2a -3b -3c >= 11) AND (-1a +1b -1c = 12) AND (3a -1b -2c > 20) AND (-3a +2b +1c >= 18) AND (-1a -1b +3c > 6) AND (-2a -3b +1c <= 16),11,10,3,0,and,3861.909375002142,1
(-1a -1b +1c < 4) AND (-2a -1b +3c < 15) AND (-2a -1b +2c <= 11) AND (3a +2b -1c < 5) AND (-2a -2b -2c <= 13) AND (2a -2b +1c = 9) AND (-1a -3b -3c = 10) AND (-1a +3b -3c > 2) AND (1a +1b -1c <= 11) AND (-3a +2b -2c > 1) AND (-1a +2b +1c <= 6),11,10,3,0,and,7135.287792014424,1
(-2a +1b +2c >= 16) AND (-2a +1b -1c >= 17) AND (1a -2b -2c < 0) AND (-1a +3b +3c <= 9) AND (2a -3b +2c <= 7) AND (3a -1b -3c > 1) AND (-3a -2b -3c < 14) AND (3a -2b -2c >= 9) AND (1a -2b -2c < 11) AND (3a +2b +3c <= 16) AND (2a -1b -1c < 12),11,10,3,0,and,5275.432666996494,1
(2a +2b +3c > 2) AND (-2a +1b -3c <= 18) AND (-1a -3b -1c = 2) AND (-1a -2b +1c >= 11) AND (3a -2b +2c <= 5) AND (1a -3b +1c >= 14) AND (3a +3b +2c <= 20) AND (1a -3b +3c = 4) AND (1a -2b -1c > 16) AND (2a +2b -1c > 20) AND (-1a +1b -3c <= 1),11,10,3,0,and,9350.783166999463,1
(3a +1b -1c <= 5) AND (3a +3b -1c <= 14) AND (-1a +2b -1c < 15) AND (-3a -1b -1c >= 3) AND (-2a +1b +2c > 8) AND (2a +1b +2c >= 5) AND (3a -3b +3c = 2) AND (-1a -1b +3c < 13) AND (-3a +2b +2c <= 20) AND (2a +1b -1c < 4) AND (3a -1b +2c = 14),11,10,3,0,and,5106.651334033813,1
(-1a +2b -3c < 12) AND (3a +2b +3c > 8) AND (2a +2b +1c = 10) AND (-1a -2b +2c <= 18) AND (3a -2b +2c <= 15) AND (-3a -1b +3c = 8) AND (-1a +2b +2c > 10) AND (2a -2b +2c <= 20) AND (3a +3b -2c >= 8) AND (1a -1b +2c <= 20) AND (-3a -1b +3c < 9) AND (1a -2b +2c > 17),12,10,3,0,and,12842.82658295706,1
(-3a -2b +2c <= 2) AND (-2a -1b +1c > 5) AND (3a +3b +2c > 11) AND (1a +2b -3c > 8) AND (3a -1b -1c = 5) AND (-2a +3b -3c = 12) AND (1a -1b +1c > 7) AND (2a +1b +1c < 3) AND (2a +1b +3c <= 18) AND (-2a -1b -2c = 2) AND (3a +1b -1c = 3) AND (-2a -3b -1c = 5),12,10,3,0,and,19252.97520798631,1
(3a -1b -2c > 16) AND (-2a -3b +2c > 7) AND (2a +3b -2c <= 0) AND (-1a +3b +3c <= 3) AND (-3a +1b -2c <= 16) AND (1a -3b +2c <= 8) AND (1a -1b +3c >= 11) AND (-3a +1b +1c <= 9) AND (2a -1b +3c > 9) AND (-3a +2b -1c <= 20) AND (-1a +2b +2c < 6) AND (2a -3b -3c >= 6),12,10,3,0,and,9243.829291022848,1
(-3a -2b -3c <= 5) AND (1a -1b -3c > 3) AND (-1a +2b -1c < 20) AND (2a +3b -2c = 17) AND (-2a +1b +3c < 2) AND (1a -1b -3c >= 6) AND (3a +2b -1c > 16) AND (3a -1b +2c < 14) AND (1a +2b +3c < 2) AND (2a +3b +1c = 17) AND (-3a -3b +1c = 13) AND (3a +1b -3c > 4),12,10,3,0,and,38430.92566699488,1
(-3a +2b -3c > 8) AND (-2a -2b +2c <= 16) AND (-3a +3b -1c <= 2) AND (-3a +3b +1c <= 20) AND (-2a -1b +2c < 4) AND (3a -2b -1c <= 2) AND (-2a -2b +3c = 12) AND (-2a -3b -1c = 13) AND (-2a +1b -1c = 20) AND (1a -2b +2c < 19) AND (2a +2b +2c >= 16) AND (1a -3b -1c < 12),12,10,3,0,and,12929.119374952279,1
(1a -3b +1c <= 11) AND (1a +2b +1c >= 15) AND (1a -3b -1c <= 12) AND (-2a -1b +1c > 20) AND (3a -2b +3c >= 4) AND (1a -3b +1c < 1) AND (2a -2b -1c >= 20) AND (-3a -3b -3c <= 11) AND (-3a +2b +1c > 15) AND (-3a -1b +3c <= 11) AND (-1a +1b +3c <= 5) AND (-3a +1b -2c >= 14),12,10,3,0,and,2513.161916984245,1
