expression,count,constant,variable_count,depth,mode,time_ms,num_states
(-1a -2b -2c +1d > 5),1,10,4,0,random,4.315750033129007,8
(-3a -2b +3c +1d <= 0),1,10,4,0,random,2.338582999072969,7
(1a -2b +2c -3d = 19),1,10,4,0,random,4.3512909905985,16
(3a +2b +3c +2d = 4),1,10,4,0,random,3.808540990576148,3
(-1a +3b -1c -1d > 13),1,10,4,0,random,6.124540988821536,13
(-2a -1b +3c +3d >= 14),1,10,4,0,random,2.7584590134210885,16
(-2a -1b -1c +3d = 14),1,10,4,0,random,3.7637919886037707,13
(-3a -1b -3c -2d < 13),1,10,4,0,random,5.51229203119874,12
(-1a +1b +1c +1d < 17),1,10,4,0,random,6.061209016479552,9
(3a -3b +1c -1d < 1),1,10,4,0,random,4.281208966858685,8
(1a +3b +2c +1d >= 8),1,10,4,0,random,2.5288329925388098,6
(-3a +2b +2c +3d < 1),1,10,4,0,random,5.411916994489729,1
(-2a +2b -3c -3d <= 9),1,10,4,0,random,2.8783330344595015,12
(-2a -3b +3c -2d = 5),1,10,4,0,random,4.030542040709406,9
(-2a +2b -3c -2d <= 14),1,10,4,0,random,2.8215829515829682,14
(-3a -1b -2c +1d <= 16),1,10,4,0,random,2.966000000014901,13
(1a +1b +1c +2d = 12),1,10,4,0,random,4.047000024002045,8
(1a +1b +3c +3d = 1),1,10,4,0,random,4.638667043764144,2
(3a -1b -1c +2d >= 6),1,10,4,0,random,2.3503749980591238,10
(-3a +1b -1c +1d = 14),1,10,4,0,random,3.675415995530784,10
(2a +3b +1c +3d > 0),1,10,4,0,random,6.366165995132178,2
(3a -3b -2c +2d > 10),1,10,4,0,random,6.78108399733901,14
(2a -1b -1c +2d < 0),1,10,4,0,random,5.792666983325034,6
(1a +2b -3c +2d >= 9),1,10,4,0,random,2.5831660022959113,12
(1a +3b +2c +1d <= 16),1,10,4,0,random,2.337374957278371,10
(-2a +1b +1c -2d > 0),1,10,4,0,random,5.793082993477583,5
(-2a +3b -2c +2d = 6),1,10,4,0,random,3.634624998085201,11
(3a +3b -2c +3d > 1),1,10,4,0,random,6.814250024035573,11
(-1a +2b +1c +3d < 19),1,10,4,0,random,8.057791972532868,11
(-2a -1b -3c +1d = 1),1,10,4,0,random,3.0180420144461095,5
(-3a -3b -2c +2d > 4),1,10,4,0,random,5.309834028594196,8
(3a +3b +2c -3d <= 5),1,10,4,0,random,3.4111670101992786,14
(-1a +3b +2c -3d <= 12),1,10,4,0,random,3.634874999988824,15
(2a +2b -1c +1d = 1),1,10,4,0,random,4.382874991279095,6
(1a -1b -3c -2d >= 6),1,10,4,0,random,3.2947909785434604,7
(-1a -3b -2c -3d <= 9),1,10,4,0,random,2.4828339810483158,11
(3a -3b -3c -2d < 13),1,10,4,0,random,6.605417001992464,15
(3a -3b -1c +3d <= 17),1,10,4,0,random,2.9925830313004553,18
(1a +1b -2c -1d >= 13),1,10,4,0,random,2.3339169565588236,11
(2a +1b -2c +1d <= 9),1,10,4,0,random,2.266499970573932,11
(3a -1b +1c -3d > 7),1,10,4,0,random,5.995541985612363,11
(2a -2b +2c +1d < 7),1,10,4,0,random,5.145292030647397,11
(-1a -2b +2c +3d <= 8),1,10,4,0,random,2.6087090373039246,13
(2a -3b +2c -2d <= 10),1,10,4,0,random,2.6627909974195063,13
(-3a -1b -1c +2d = 10),1,10,4,0,random,3.580707998480648,10
(-2a +1b +2c -1d <= 12),1,10,4,0,random,2.3279580054804683,12
(-1a -1b -1c +2d <= 8),1,10,4,0,random,2.4424580042250454,10
(2a +3b +1c -1d > 20),1,10,4,0,random,8.49312503123656,17
(1a +3b +1c +3d >= 15),1,10,4,0,random,3.3045829623006284,10
(3a +3b +3c +3d <= 15),1,10,4,0,random,4.557875043246895,4
(-3a +2b +1c +2d > 2),1,10,4,0,random,4.631916992366314,4
(-2a -3b -1c -1d = 15),1,10,4,0,random,5.044916993938386,12
(1a +2b +1c +1d = 0),1,10,4,0,random,2.6860000216402113,1
(-2a -3b +3c -2d <= 9),1,10,4,0,random,3.3340830123052,13
(-2a -3b -3c -2d <= 20),1,10,4,0,random,3.2510419841855764,17
(2a +1b -2c +2d < 10),1,10,4,0,random,9.804541012272239,12
(2a -1b +3c +3d <= 2),1,10,4,0,random,2.2749999770894647,11
(-2a +2b +2c -2d < 9),1,10,4,0,random,6.656708021182567,12
(1a +1b -1c +3d <= 8),1,10,4,0,random,6.324915972072631,11
(-1a +3b -1c +2d <= 19),1,10,4,0,random,2.750749990809709,18
(3a +2b -2c -2d > 19),1,10,4,0,random,8.718375000171363,18
(3a +1b +3c +1d < 8),1,10,4,0,random,8.48479097476229,5
(2a +1b +2c +1d = 15),1,10,4,0,random,4.1538330260664225,8
(-2a -1b +1c -2d <= 8),1,10,4,0,random,4.61637502303347,9
(-2a -3b -1c +3d = 10),1,10,4,0,random,3.765458008274436,12
(3a +2b -1c -2d > 5),1,10,4,0,random,6.073208001907915,11
(1a +1b -2c -1d < 3),1,10,4,0,random,4.790083970874548,5
(1a -2b -2c -1d <= 14),1,10,4,0,random,3.634125052485615,12
(2a -1b +1c -2d <= 14),1,10,4,0,random,2.6260000304318964,13
(2a +1b +3c -2d >= 16),1,10,4,0,random,6.875959050375968,16
(2a -3b -1c +1d = 10),1,10,4,0,random,3.696208994369954,11
(1a +3b +2c -1d <= 2),1,10,4,0,random,2.2257909877225757,9
(-2a +3b -1c +2d = 4),1,10,4,0,random,3.30529100028798,9
(2a +3b +3c +2d >= 9),1,10,4,0,random,4.03070799075067,6
(1a +1b +2c -3d > 16) AND (-2a -3b +3c -2d >= 0),2,10,4,0,random,22.326249978505075,86
(-1a -3b -3c +3d > 4) AND (1a +2b +3c -1d > 2),2,10,4,0,random,14.815624977927655,55
(1a -1b +3c +1d < 8) OR (-2a -1b +1c -3d = 11),2,10,4,0,random,12.899958004709333,51
(3a +2b -3c +3d = 15) AND (-2a -1b -2c -3d <= 19),2,10,4,0,random,14.121999964118004,17
(-3a +2b -1c +3d > 17) OR (-2a +2b -2c -2d < 2),2,10,4,0,random,27.00112503953278,30
(-1a -2b +2c -2d > 4) AND (2a +2b -2c -2d = 7),2,10,4,0,random,13.630625035148114,1
(3a +1b +3c +1d < 15) AND (1a +3b +1c +1d >= 9),2,10,4,0,random,13.393040979281068,18
(-3a -3b -1c -1d > 1) OR (-2a +2b +1c +2d < 2),2,10,4,0,random,11.82362501276657,9
(-2a +3b +3c +1d < 20) OR (1a +2b -1c -3d < 2),2,10,4,0,random,16.825124970637262,37
(-2a +1b +1c +3d < 9) AND (1a +3b +1c -2d < 7),2,10,4,0,random,15.228333009872586,10
(-2a -1b +3c +3d >= 8) OR (3a -2b -2c -3d <= 6),2,10,4,0,random,11.77366595948115,82
(-2a +3b -2c +1d > 10) OR (3a -2b +1c +2d = 20),2,10,4,0,random,34.791124984622,90
(-2a -2b +2c -1d <= 2) OR (1a +2b +2c +2d <= 11),2,10,4,0,random,6.99737505055964,24
(-3a +2b -2c -2d <= 14) AND (2a -3b +1c +1d < 17),2,10,4,0,random,16.222833015490323,88
(1a -1b -1c +3d > 13) OR (-2a +2b -1c +3d <= 19),2,10,4,0,random,15.479292022064328,56
(1a +1b -1c -1d >= 13) AND (2a -2b -1c +2d <= 17),2,10,4,0,random,10.419416008517146,58
(-1a +2b -2c -2d > 17) AND (1a +2b +3c +3d <= 5),2,10,4,0,random,11.218625004403293,1
(-2a -1b +1c -2d <= 9) OR (-2a +2b -2c +1d >= 7),2,10,4,0,random,7.357999973464757,50
(3a +3b +1c +3d < 16) OR (3a +1b +2c -2d < 4),2,10,4,0,random,18.115999992005527,39
(1a +3b -2c +2d > 2) OR (1a -3b -2c -1d = 14),2,10,4,0,random,10.677375015802681,9
(-2a +3b -1c -2d > 2) AND (1a +1b +1c +2d >= 16),2,10,4,0,random,9.673333028331399,38
(-2a -3b -3c -2d >= 14) OR (2a +1b -3c +1d < 18),2,10,4,0,random,15.210165991447866,90
(3a -3b +3c -3d >= 20) OR (1a -1b +2c +2d > 13),2,10,4,0,random,14.25916701555252,23
(-3a +2b -2c -1d >= 12) AND (2a -1b +3c +2d >= 17),2,10,4,0,random,10.946707974653691,84
(1a -2b +3c -1d < 8) OR (1a +3b +1c -1d <= 20),2,10,4,0,random,14.857082976959646,80
(2a +2b -2c +2d > 16) AND (2a -1b -2c +3d < 0),2,10,4,0,random,19.37091600848362,44
(-3a +1b -1c -3d > 18) AND (3a -3b -2c +2d < 12),2,10,4,0,random,39.5318329683505,102
(-3a -3b +1c +1d >= 16) OR (-2a -2b -2c -2d = 5),2,10,4,0,random,12.1247079805471,62
(3a +2b -1c -3d = 9) AND (-2a -2b -1c +3d < 17),2,10,4,0,random,17.044749984052032,45
(-3a +3b +2c +2d <= 7) OR (1a +2b +2c -3d < 14),2,10,4,0,random,21.07537497067824,15
(1a +1b -1c -2d < 12) OR (-3a -3b +2c -3d = 19),2,10,4,0,random,19.025082990992814,68
(-2a -2b -2c -2d > 20) OR (1a +3b +1c -3d > 1),2,10,4,0,random,30.811042001005262,87
(2a +1b +3c -3d <= 2) OR (-2a +2b -3c +1d > 19),2,10,4,0,random,28.862374951131642,100
(2a -2b +1c +1d <= 9) OR (-3a -1b -3c -3d = 13),2,10,4,0,random,8.664666034746915,63
(3a -3b -3c -1d >= 3) OR (-3a -1b +1c -1d < 18),2,10,4,0,random,24.169292009901255,78
(-3a -2b +1c +2d < 6) OR (2a +3b -1c -1d < 10),2,10,4,0,random,26.94591600447893,60
(-2a +1b +2c +1d <= 4) OR (2a +3b +3c -2d = 16),2,10,4,0,random,10.783334029838443,27
(3a +2b -2c +2d > 1) AND (2a +1b +1c +3d >= 13),2,10,4,0,random,11.967375001404434,34
(3a +2b -1c +3d >= 18) AND (-1a +2b -3c +2d <= 16),2,10,4,0,random,13.937084004282951,69
(-2a +2b +3c -1d <= 1) AND (-2a +2b -3c +3d < 6),2,10,4,0,random,12.824124947655946,4
(-1a +2b -3c +2d < 18) OR (3a +1b -2c +1d < 4),2,10,4,0,random,29.490332992281765,60
(-3a +1b -2c -1d >= 18) AND (-2a +1b +2c +1d <= 2),2,10,4,0,random,5.581957986578345,1
(3a -2b -2c +1d <= 12) AND (-1a +3b -2c +2d < 0),2,10,4,0,random,12.067875009961426,72
(3a -1b -1c -2d >= 7) OR (-3a +1b -2c -3d <= 19),2,10,4,0,random,19.597249978687614,68
(-2a -2b +1c +2d = 16) OR (-1a +3b +3c +1d < 14),2,10,4,0,random,15.118875016923994,39
(-1a -3b +2c +1d >= 4) OR (3a +1b -3c -3d >= 19),2,10,4,0,random,16.603165946435183,95
(2a -1b -3c -2d >= 3) AND (-3a -3b -3c -1d > 4),2,10,4,0,random,7.796749996487051,8
(-1a +1b -2c +1d > 12) OR (-3a -2b +1c -1d < 0),2,10,4,0,random,14.227790990844369,41
(3a +1b -2c +3d < 18) OR (-1a -2b +2c -2d >= 12),2,10,4,0,random,29.60608300054446,95
(-3a -3b -2c -3d = 12) OR (-2a -2b -2c +2d <= 10),2,10,4,0,random,8.922707987949252,60
(-3a -1b -1c +3d = 8) AND (1a +3b +3c -3d > 2),2,10,4,0,random,11.236124963033944,17
(-1a +3b -3c +2d <= 14) OR (3a +1b -1c +2d > 10),2,10,4,0,random,13.601040991488844,14
(3a -1b -3c +3d = 11) AND (-1a +3b -1c +2d > 20),2,10,4,0,random,18.019999959506094,29
(2a -1b +3c +2d >= 14) AND (-3a +1b -1c +3d <= 4),2,10,4,0,random,6.713874987326562,28
(-3a +2b +2c +3d < 9) AND (1a -1b +1c +3d < 9),2,10,4,0,random,14.121874992270023,6
(2a +1b -2c -3d = 18) OR (3a +1b -3c -1d = 5),2,10,4,0,random,20.628333964850754,56
(1a +3b -1c +2d < 15) AND (2a -2b +2c -2d <= 15),2,10,4,0,random,18.168875016272068,29
(-2a +3b -1c +2d < 9) OR (-2a -3b +3c -3d < 17),2,10,4,0,random,20.488624984864146,90
(3a -1b -3c -2d = 19) OR (3a -3b +1c +2d > 0),2,10,4,0,random,19.95745801832527,94
(-1a -1b -2c -2d >= 6) AND (3a -2b +2c +3d = 15),2,10,4,0,random,9.03966702753678,1
(3a +1b -3c +1d > 5) AND (1a -2b +1c +2d <= 2),2,10,4,0,random,11.142499977722764,54
(-3a -2b -3c -2d = 17) OR (-1a -1b +2c -3d < 9),2,10,4,0,random,18.09133298229426,69
(1a -3b -3c -3d >= 13) AND (-3a -2b +1c -1d < 15),2,10,4,0,random,10.16283396165818,9
(-3a -1b -2c -2d = 15) AND (-1a -2b -2c +3d < 10),2,10,4,0,random,12.857333000283688,53
(1a -2b -2c -1d < 14) AND (3a +1b +2c +2d <= 5),2,10,4,0,random,10.02137502655387,4
(-2a +3b +3c -2d >= 20) AND (3a -2b +3c +3d >= 12),2,10,4,0,random,15.135374967940152,137
(2a +3b -1c -2d >= 12) OR (3a -3b -3c -2d >= 2),2,10,4,0,random,12.61020899983123,87
(3a +1b +2c -3d <= 11) OR (-1a +2b -2c -3d <= 12),2,10,4,0,random,9.59962501656264,75
(-1a -2b -3c +2d <= 19) AND (2a +3b +3c -3d < 7),2,10,4,0,random,20.0293330126442,105
(1a -2b +2c -3d >= 18) AND (1a +3b -3c -3d >= 4),2,10,4,0,random,9.075457986909896,96
(3a +2b +1c +2d = 18) AND (2a +1b +1c +1d > 16),2,10,4,0,random,15.359415963757783,9
(-3a -2b -3c -2d < 13) OR (3a -2b -2c -2d = 7),2,10,4,0,random,11.296625016257167,12
(3a -2b +2c +1d <= 12) OR (2a +3b -1c -1d = 17),2,10,4,0,random,11.7518330225721,91
(2a -2b +1c -1d < 7) OR (-1a +1b -1c -2d > 6),2,10,4,0,random,14.349083008710295,40
(-1a +3b +2c +2d = 4) AND (3a +1b +2c -1d <= 0),2,10,4,0,random,7.303084013983607,3
(2a +1b -3c -1d = 7) AND (-2a -2b -2c -1d = 13),2,10,4,0,random,9.306832973379642,1
(-3a -3b +2c -3d < 19) AND (-1a -1b +2c -2d <= 17),2,10,4,0,random,12.91637500980869,15
(1a -1b -1c +3d < 17) OR (1a +3b +2c +2d >= 0),2,10,4,0,random,10.063250025268644,1
(2a +2b +3c +2d <= 9) OR (2a +2b +2c -2d = 20),2,10,4,0,random,8.828541962429881,16
(2a +1b -3c +1d < 18) AND (-1a +3b +3c -2d = 3),2,10,4,0,random,20.70633298717439,80
(-2a -1b -1c -1d > 6) OR (-1a +2b +2c -2d > 20),2,10,4,0,random,24.66066600754857,56
(1a +2b -1c -3d = 18) AND (1a +3b -1c -3d > 14),2,10,4,0,random,13.057958974968642,15
(-3a +1b -3c -3d < 3) OR (-3a -3b -1c -3d = 5),2,10,4,0,random,10.48566697863862,44
(1a +1b +2c +1d <= 8) OR (-2a +3b +3c -2d > 2),2,10,4,0,random,13.253790966700763,28
(2a -3b -1c +3d < 18) OR (1a -2b -1c +3d > 6),2,10,4,0,random,27.804374985862523,47
(3a -3b -1c -3d = 18) AND (1a +2b -2c -2d < 13),2,10,4,0,random,20.07766696624458,70
(1a -2b +1c +3d = 1) AND (3a -3b -2c -3d >= 3),2,10,4,0,random,8.070959011092782,46
(3a -2b +3c +2d = 2) OR (-3a +1b +1c -2d < 14),2,10,4,0,random,17.341583035886288,77
(-1a +1b -3c +3d >= 12) AND (-1a +3b -3c +3d > 6),2,10,4,0,random,12.289125006645918,14
(-3a +3b -2c +1d >= 0) OR (-3a -1b -2c +1d = 15),2,10,4,0,random,14.190666959621012,7
(-3a +2b +1c +1d >= 8) OR (-1a +1b +3c +3d < 10),2,10,4,0,random,10.35950001096353,11
(-2a -1b -2c +3d >= 3) OR (-2a -2b +2c +3d < 14),2,10,4,0,random,19.337665988132358,61
(-2a +1b -3c -1d < 14) OR (-1a -1b -1c +1d < 0),2,10,4,0,random,11.762832989916205,37
(-3a -2b -3c -3d > 15) OR (-3a -3b -2c +2d > 5),2,10,4,0,random,29.190749977715313,70
(1a -3b -1c -3d >= 15) OR (2a +3b +3c +1d >= 3),2,10,4,0,random,7.884250022470951,4
(1a +2b +2c -2d > 2) AND (1a +2b +1c -2d = 7),2,10,4,0,random,13.709584018215537,9
(3a +3b -1c -3d > 7) OR (-3a +2b +1c -1d <= 20),2,10,4,0,random,27.0041250041686,79
(-1a -3b -3c -3d < 10) AND (-2a +3b -1c +3d < 9),2,10,4,0,random,15.596000012010336,13
(3a +2b -3c +3d >= 4) AND (-1a +1b -1c -2d > 9),2,10,4,0,random,12.634209007956088,65
(-2a -1b +1c +2d < 11) AND (-3a +2b +3c -3d >= 14),2,10,4,0,random,16.347041993867606,43
(2a +2b +1c -2d < 1) AND (-3a +2b +2c +2d = 4) AND (1a +2b +3c +3d > 15),3,10,4,0,random,35.074374987743795,1
(-1a -2b +3c +3d <= 15) OR (-2a +2b -1c +2d = 8) AND (-3a +2b -1c +2d >= 5),3,10,4,0,random,13.01620900630951,78
(-2a -2b +3c +3d = 16) OR (2a -2b +3c +3d = 11) AND (-3a -1b +2c -3d >= 4),3,10,4,0,random,31.467291992157698,133
(-3a -1b -2c +3d > 19) OR (-2a +3b +1c -1d < 6) AND (-1a -3b +3c +2d < 6),3,10,4,0,random,108.44224999891594,43
(2a +1b +2c -1d <= 4) AND (-1a +1b +2c +2d > 14) OR (1a -3b -3c +3d = 19),3,10,4,0,random,37.33891696901992,98
(2a -3b -1c -1d = 10) AND (1a +3b -1c -3d > 4) OR (-3a -3b -3c -3d < 12),3,10,4,0,random,39.00183300720528,13
(-3a +2b -2c -1d > 11) OR (2a +3b +3c +3d = 20) OR (-1a +2b -2c +2d >= 11),3,10,4,0,random,40.14941700734198,30
(3a +3b +2c +1d = 7) AND (-1a -2b +3c +2d >= 4) OR (-2a +1b +3c +1d = 7),3,10,4,0,random,24.234707991126925,9
(-2a +1b -3c -1d = 10) OR (-3a -3b -2c +1d >= 16) OR (-1a +2b -3c -1d = 16),3,10,4,0,random,202.06095901085064,160
(-2a +2b -2c +2d >= 3) AND (-1a +1b +2c +3d > 6) AND (-3a -1b -3c +3d = 1),3,10,4,0,random,31.370542012155056,17
(-1a -2b +2c -1d < 16) OR (2a +2b -3c -3d >= 15) AND (-1a +2b -3c -2d <= 9),3,10,4,0,random,121.68745795497671,173
(-3a +3b +3c +1d <= 0) AND (-3a -3b +3c +2d <= 4) OR (2a -2b -3c -2d < 0),3,10,4,0,random,19.641708000563085,10
(-3a +1b -3c +1d > 6) OR (1a -3b -3c +1d > 1) OR (-2a -1b +3c +1d >= 15),3,10,4,0,random,36.08975000679493,52
(1a +2b -3c +2d >= 1) AND (1a -1b -1c -2d <= 1) AND (-1a -3b -3c +1d > 20),3,10,4,0,random,32.28920901892707,59
(-3a +2b +3c -2d = 8) OR (3a +3b +1c -2d = 16) AND (1a -3b -1c +2d <= 20),3,10,4,0,random,29.716000019107014,69
(-2a +1b +2c +1d < 17) OR (-2a +1b +2c -3d > 7) OR (-2a +1b +1c +3d < 6),3,10,4,0,random,32.61220798594877,40
(-2a -1b +1c +1d < 2) OR (-3a +3b +3c +3d > 9) OR (-1a -3b -3c -1d >= 7),3,10,4,0,random,19.267417024821043,11
(1a -1b +2c +3d >= 14) AND (3a -3b -3c -1d = 14) AND (1a -1b -1c +3d = 12),3,10,4,0,random,31.67170798406005,1
(1a +3b -1c +1d <= 9) AND (1a +2b -2c +2d < 6) OR (1a -2b +3c -3d >= 9),3,10,4,0,random,19.011708034668118,38
(1a -2b -2c +2d <= 4) OR (-2a +2b +1c -3d = 13) OR (-2a -1b +2c -3d >= 17),3,10,4,0,random,211.2933750031516,229
(-2a +3b -3c +3d > 15) AND (3a +3b +3c +3d >= 11) OR (-2a +2b +2c -2d > 12),3,10,4,0,random,65.22679200861603,40
(1a +2b +2c +2d <= 8) AND (2a +1b +2c +3d < 1) AND (-3a +2b -2c +3d < 4),3,10,4,0,random,24.394249951001257,1
(2a +2b -1c +2d >= 20) AND (2a +3b -2c +2d <= 4) AND (2a +1b -3c +2d < 20),3,10,4,0,random,36.04616696247831,63
(-3a +2b +1c +1d = 12) OR (-3a +3b +3c -2d = 1) OR (-1a -3b -3c -2d >= 14),3,10,4,0,random,32.98954101046547,130
(2a +1b +2c -1d = 4) AND (-1a +3b +2c +1d > 3) AND (3a +2b +1c -3d <= 11),3,10,4,0,random,24.320084019564092,10
(-1a -2b -2c +1d < 4) OR (2a -1b +3c -2d < 11) AND (-3a +3b +3c -1d < 17),3,10,4,0,random,69.22183302231133,103
(1a +2b +3c +2d < 7) OR (2a +3b -1c +2d < 4) AND (-2a +1b -3c +1d > 5),3,10,4,0,random,22.327750048134476,5
(-2a -1b +1c +2d > 13) OR (-2a +2b +1c +1d > 5) AND (1a -2b +3c +1d > 6),3,10,4,0,random,54.81520795729011,60
(3a +2b +3c -3d < 5) OR (-2a +3b -2c -1d >= 3) AND (-1a -3b +2c -2d = 10),3,10,4,0,random,34.10266601713374,207
(-3a +2b -2c -3d < 2) AND (2a +1b -3c +2d > 19) OR (-1a +3b +2c -2d = 4),3,10,4,0,random,347.148000029847,367
(-3a +1b +2c +1d = 5) OR (1a +2b -1c -3d > 9) OR (3a +2b +1c +1d < 19),3,10,4,0,random,43.126707954797894,45
(-3a -2b +1c +3d = 6) AND (-3a -3b +1c +3d <= 0) AND (-3a -3b +1c +1d <= 10),3,10,4,0,random,12.78345799073577,21
(3a +1b +1c -1d >= 17) AND (-1a +3b +3c -1d <= 5) OR (-1a +1b +3c +3d > 7),3,10,4,0,random,21.48679201491177,6
(2a +2b +1c -3d < 14) AND (-3a -1b +1c +2d = 1) OR (-2a +1b +2c +1d > 4),3,10,4,0,random,31.45679202862084,8
(-2a +3b +3c +2d > 15) OR (3a +1b +2c +1d >= 12) AND (1a -3b +1c +1d = 19),3,10,4,0,random,36.035333992913365,10
(1a -3b -3c -2d > 7) OR (1a +3b +1c +1d < 10) OR (-1a -3b -3c -3d < 15),3,10,4,0,random,22.63829199364409,1
(1a -3b -2c +1d <= 9) OR (-2a +3b +2c +1d >= 16) AND (2a -3b +3c -1d > 8),3,10,4,0,random,67.80879205325618,87
(1a +2b +3c +2d >= 8) OR (2a +3b +1c +3d > 16) OR (-3a -2b +3c -2d < 7),3,10,4,0,random,30.745666997972876,6
(-2a +3b -1c +1d > 7) AND (-1a +1b +1c -3d > 0) OR (1a -3b +2c -1d <= 9),3,10,4,0,random,74.1537919966504,214
(-2a -3b +3c -1d = 18) OR (3a -1b -3c +2d >= 7) AND (-1a -1b -3c -3d = 4),3,10,4,0,random,26.32866700878367,84
(-1a +1b -1c -3d > 14) AND (3a +1b -3c -1d = 20) AND (-3a -2b -2c +1d >= 15),3,10,4,0,random,32.31587499612942,1
(-1a -1b +1c +3d > 0) AND (-3a -1b +3c +1d > 19) AND (-3a -3b -2c +3d < 3),3,10,4,0,random,110.92041700612754,242
(3a -1b +2c +3d > 19) OR (2a +2b +1c -1d <= 13) AND (-2a +3b -3c +1d > 12),3,10,4,0,random,111.34324996965006,67
(1a -1b +3c +1d <= 15) OR (-2a -3b +1c -3d > 10) AND (1a -3b -3c -3d = 8),3,10,4,0,random,27.309250028338283,122
(1a -3b -1c +1d <= 6) AND (-2a +2b -1c -3d > 15) OR (3a +1b -1c -3d > 2),3,10,4,0,random,45.76595802791417,59
(1a -3b -3c -3d >= 2) OR (-3a +2b -3c -1d <= 14) OR (-3a +1b -1c -1d >= 8),3,10,4,0,random,14.19954199809581,29
(-2a +2b -3c +1d < 20) OR (2a +2b -3c -2d > 13) AND (1a +3b +3c -1d >= 0),3,10,4,0,random,112.04212496522814,73
(3a +3b -1c +2d = 1) OR (-2a -3b +2c +2d = 16) AND (2a -2b +1c +2d > 0),3,10,4,0,random,26.953875028993934,185
(3a +3b +1c -3d = 19) AND (2a +1b +3c +3d <= 3) OR (-2a -2b -1c -1d = 16),3,10,4,0,random,22.33754104236141,12
(3a +1b -2c -3d <= 18) OR (-1a +2b +2c +2d > 20) OR (3a -2b +3c +1d < 14),3,10,4,0,random,77.29416602523997,33
(1a -3b -1c -3d < 4) OR (1a +1b -3c +3d = 4) AND (-2a +1b -2c +2d >= 15),3,10,4,0,random,31.009500031359494,99
(2a -1b +3c +1d < 20) OR (2a -3b +2c -1d >= 18) OR (-2a +2b -2c +2d = 1),3,10,4,0,random,136.05750002898276,252
(1a -2b +1c -2d >= 0) AND (1a +3b -1c -3d < 14) AND (-2a +2b -1c +3d < 6),3,10,4,0,random,39.55887496704236,94
(-1a -1b +1c -1d <= 14) OR (2a -2b +2c -2d = 18) OR (1a +2b -1c +3d > 15),3,10,4,0,random,38.92599995015189,44
(-1a -3b -3c -3d = 16) AND (1a +2b -1c +3d <= 16) AND (2a +3b +2c -2d >= 6),3,10,4,0,random,38.26595901045948,6
(3a +2b +3c -1d > 14) AND (1a +3b +1c +2d < 7) AND (-3a +3b +1c -2d < 4),3,10,4,0,random,41.082500014454126,1
(3a -1b +3c +3d < 0) AND (3a -1b -1c +2d <= 5) OR (2a +3b -2c +2d <= 11),3,10,4,0,random,21.49895898764953,97
(3a -3b -1c +1d >= 20) OR (-1a -2b +1c -2d = 5) AND (-2a +2b +3c -1d <= 16),3,10,4,0,random,30.956625007092953,40
(1a +2b -1c -2d = 8) OR (-1a -2b -2c -1d = 4) OR (1a +2b +3c -1d = 17),3,10,4,0,random,32.61866595130414,177
(3a +2b -3c -2d <= 20) AND (2a -3b +2c +1d = 10) OR (1a +2b +3c -3d < 20),3,10,4,0,random,391.0888339742087,448
(-3a -1b +3c -3d < 9) AND (1a -2b -2c +3d <= 9) OR (3a +3b +3c +2d <= 6),3,10,4,0,random,37.006583996117115,73
(1a -2b +1c -3d < 7) AND (3a +3b -3c +1d < 5) OR (-3a -3b +2c -2d >= 13),3,10,4,0,random,84.33458401123062,103
