expression,count,constant,variable_count,depth,mode
A a. (-3a +3b = 11),1,10,2,1,random
A a. (-1a +2b >= 7),1,10,2,1,random
A a. (2a +2b < 5),1,10,2,1,random
A a. (2a +3b <= 8),1,10,2,1,random
A a. (-2a +3b < 9),1,10,2,1,random
A a. (-2a +1b = 6),1,10,2,1,random
A a. (-2a -3b >= 14),1,10,2,1,random
A a. (-1a -2b > 10),1,10,2,1,random
A a. (1a -2b <= 8),1,10,2,1,random
A a. (2a +3b < 5),1,10,2,1,random
A a. (1a +1b >= 12),1,10,2,1,random
A a. (-1a -3b > 8),1,10,2,1,random
A a. (2a +3b < 8),1,10,2,1,random
A a. (-1a -1b = 7),1,10,2,1,random
A a. (1a -1b >= 7),1,10,2,1,random
A a. (-1a +3b > 12),1,10,2,1,random
A a. (-3a +1b = 15),1,10,2,1,random
A a. E b. (1a +2b > 15),1,10,2,2,random
A a. E b. (-3a -3b <= 10),1,10,2,2,random
A a. E b. (2a +2b <= 15),1,10,2,2,random
A a. E b. (1a +3b < 5),1,10,2,2,random
A a. E b. (3a +1b >= 10),1,10,2,2,random
A a. E b. (3a +2b = 10),1,10,2,2,random
A a. E b. (3a -3b >= 9),1,10,2,2,random
A a. E b. (-3a -2b < 8),1,10,2,2,random
A a. E b. (1a -2b <= 13),1,10,2,2,random
A a. E b. (-2a +3b >= 15),1,10,2,2,random
A a. E b. (-3a -1b <= 6),1,10,2,2,random
A a. E b. (1a -1b < 13),1,10,2,2,random
A a. E b. (3a -2b = 7),1,10,2,2,random
A a. E b. (1a -1b <= 15),1,10,2,2,random
A a. E b. (-2a +1b < 12),1,10,2,2,random
A a. E b. (-3a -1b <= 9),1,10,2,2,random
A a. E b. (3a +2b <= 7),1,10,2,2,random
A a. E b. (-2a -2b > 15),1,10,2,2,random
A a. E b. (2a +3b = 15),1,10,2,2,random
A a. E b. (-1a +3b > 12),1,10,2,2,random
A a. E b. (-1a -1b > 7),1,10,2,2,random
A a. E b. (-1a +3b <= 7),1,10,2,2,random
A a. E b. (3a +3b <= 9),1,10,2,2,random
A a. E b. (-1a -3b = 6),1,10,2,2,random
A a. E b. (1a +2b > 14),1,10,2,2,random
A a. E b. (-1a -2b < 12),1,10,2,2,random
A a. E b. (3a -1b >= 13),1,10,2,2,random
A a. E b. (2a +3b < 14),1,10,2,2,random
A a. E b. (1a -1b < 7),1,10,2,2,random
A a. E b. (1a -3b > 12),1,10,2,2,random
(1a -2b -2c <= 11),1,10,3,0,random
(3a +1b -2c <= 15),1,10,3,0,random
(-1a +3b +2c <= 10),1,10,3,0,random
(1a -3b +3c > 8),1,10,3,0,random
(2a +3b -3c < 7),1,10,3,0,random
(-2a +2b -1c < 5),1,10,3,0,random
(2a -3b -3c > 5),1,10,3,0,random
(3a -3b +2c >= 12),1,10,3,0,random
(-1a +2b +1c = 7),1,10,3,0,random
(3a -2b -2c > 7),1,10,3,0,random
(-1a +1b -2c >= 6),1,10,3,0,random
(3a +3b +1c > 14),1,10,3,0,random
(-2a -3b -1c <= 15),1,10,3,0,random
(-2a +3b +1c >= 14),1,10,3,0,random
(-3a -3b +3c <= 5),1,10,3,0,random
(-2a -3b -1c < 5),1,10,3,0,random
(-1a +3b -2c < 5),1,10,3,0,random
(-3a +3b -3c < 15),1,10,3,0,random
(-2a -2b +3c < 14),1,10,3,0,random
(-1a -3b -2c < 7),1,10,3,0,random
(-1a -2b +3c >= 5),1,10,3,0,random
(-1a +3b -1c <= 15),1,10,3,0,random
(-2a +3b -3c < 11),1,10,3,0,random
(1a +3b +3c >= 7),1,10,3,0,random
(3a -1b +3c >= 11),1,10,3,0,random
(1a -1b +3c <= 14),1,10,3,0,random
(3a -1b +3c <= 13),1,10,3,0,random
(-2a -1b +2c = 6),1,10,3,0,random
(2a -3b +1c <= 13),1,10,3,0,random
(-2a -2b +1c <= 6),1,10,3,0,random
A a. (-1a +1b -3c = 15),1,10,3,1,random
A a. (3a +2b -3c < 9),1,10,3,1,random
A a. (-3a +3b +2c < 5),1,10,3,1,random
A a. (-2a -2b -3c > 6),1,10,3,1,random
A a. (3a -2b +1c > 14),1,10,3,1,random
A a. (-2a +1b -1c >= 14),1,10,3,1,random
A a. (3a +2b -1c = 8),1,10,3,1,random
A a. (-2a -2b +3c > 11),1,10,3,1,random
A a. (-1a +3b +1c = 12),1,10,3,1,random
A a. (2a +2b -3c > 5),1,10,3,1,random
A a. (-1a +1b +3c <= 14),1,10,3,1,random
A a. (1a +2b +2c < 15),1,10,3,1,random
A a. (2a +2b +2c > 13),1,10,3,1,random
A a. (3a +1b -2c < 8),1,10,3,1,random
A a. (1a +1b +1c < 6),1,10,3,1,random
A a. (2a +1b +1c >= 5),1,10,3,1,random
A a. (1a -2b +1c < 12),1,10,3,1,random
A a. (-3a +1b -3c = 9),1,10,3,1,random
A a. (2a -1b +3c > 11),1,10,3,1,random
A a. (1a -2b -2c <= 10),1,10,3,1,random
A a. (-2a +3b +1c > 10),1,10,3,1,random
A a. (-2a +2b +1c <= 10),1,10,3,1,random
A a. (-1a -3b +3c <= 11),1,10,3,1,random
A a. (1a -3b +2c >= 14),1,10,3,1,random
A a. (3a +1b -2c > 12),1,10,3,1,random
A a. (-2a -3b -2c > 11),1,10,3,1,random
A a. (-1a +2b +3c < 7),1,10,3,1,random
A a. (3a +3b +2c > 7),1,10,3,1,random
A a. (-1a +2b -1c = 7),1,10,3,1,random
A a. (2a +3b +2c >= 10),1,10,3,1,random
A a. E b. (1a -2b +3c < 9),1,10,3,2,random
A a. E b. (-2a +3b +1c = 6),1,10,3,2,random
A a. E b. (3a +3b +3c = 8),1,10,3,2,random
A a. E b. (3a +3b -1c < 9),1,10,3,2,random
A a. E b. (-3a +1b -3c = 13),1,10,3,2,random
A a. E b. (3a -1b +1c < 14),1,10,3,2,random
A a. E b. (-1a +2b -2c >= 12),1,10,3,2,random
A a. E b. (-3a +1b +1c >= 15),1,10,3,2,random
A a. E b. (3a +3b -1c <= 8),1,10,3,2,random
A a. E b. (1a -2b -2c > 7),1,10,3,2,random
A a. E b. (2a -3b +2c <= 15),1,10,3,2,random
A a. E b. (3a -1b -2c <= 15),1,10,3,2,random
A a. E b. (-3a -1b -3c >= 10),1,10,3,2,random
A a. E b. (-1a -2b +2c < 15),1,10,3,2,random
A a. E b. (3a +2b -3c <= 14),1,10,3,2,random
A a. E b. (-1a +3b +3c = 7),1,10,3,2,random
A a. E b. (3a +2b -3c = 14),1,10,3,2,random
A a. E b. (2a -2b +3c < 15),1,10,3,2,random
A a. E b. (3a +3b -1c > 10),1,10,3,2,random
A a. E b. (-1a -2b +2c >= 12),1,10,3,2,random
A a. E b. (-2a +1b +3c > 9),1,10,3,2,random
A a. E b. (2a -3b +1c = 6),1,10,3,2,random
A a. E b. (3a -3b +2c = 5),1,10,3,2,random
A a. E b. (2a -2b -2c > 11),1,10,3,2,random
A a. E b. (1a +3b -2c >= 5),1,10,3,2,random
A a. E b. (-3a +2b -1c >= 14),1,10,3,2,random
A a. E b. (2a +1b +3c = 15),1,10,3,2,random
A a. E b. (1a -2b +3c >= 8),1,10,3,2,random
A a. E b. (-2a -2b -3c <= 14),1,10,3,2,random
A a. E b. (-2a +3b +2c >= 12),1,10,3,2,random
(-2a -1b = 13),1,15,2,0,random
(3a -3b < 18),1,15,2,0,random
(-3a +1b < 11),1,15,2,0,random
(-1a -1b > 14),1,15,2,0,random
(2a +3b < 20),1,15,2,0,random
(3a -2b > 12),1,15,2,0,random
(1a -1b = 18),1,15,2,0,random
(3a +2b > 12),1,15,2,0,random
(1a +2b < 14),1,15,2,0,random
(2a -1b > 11),1,15,2,0,random
(3a -1b < 15),1,15,2,0,random
(1a +1b >= 19),1,15,2,0,random
(3a +3b = 12),1,15,2,0,random
(3a -3b >= 13),1,15,2,0,random
(-3a +3b = 19),1,15,2,0,random
(3a -1b >= 16),1,15,2,0,random
(-1a +2b >= 18),1,15,2,0,random
(-3a -2b <= 10),1,15,2,0,random
(-3a +3b < 12),1,15,2,0,random
(-3a +2b = 15),1,15,2,0,random
(3a -3b <= 16),1,15,2,0,random
(-2a -3b < 20),1,15,2,0,random
(-3a -1b >= 18),1,15,2,0,random
(-3a -2b <= 14),1,15,2,0,random
(-3a -3b > 20),1,15,2,0,random
(-3a +3b <= 16),1,15,2,0,random
(-2a -2b > 13),1,15,2,0,random
(1a +1b > 16),1,15,2,0,random
(-2a -3b = 12),1,15,2,0,random
(2a +1b < 16),1,15,2,0,random
A a. (-2a +3b >= 16),1,15,2,1,random
A a. (1a -2b <= 11),1,15,2,1,random
A a. (2a +1b < 17),1,15,2,1,random
A a. (1a +2b = 16),1,15,2,1,random
A a. (1a -2b <= 13),1,15,2,1,random
A a. (-1a +1b = 20),1,15,2,1,random
A a. (3a -2b <= 12),1,15,2,1,random
A a. (2a +2b < 15),1,15,2,1,random
A a. (2a -1b <= 19),1,15,2,1,random
A a. (-1a +2b >= 14),1,15,2,1,random
A a. (1a -3b = 11),1,15,2,1,random
A a. (1a -1b < 20),1,15,2,1,random
A a. (-2a -3b < 11),1,15,2,1,random
A a. (-1a +1b <= 19),1,15,2,1,random
A a. (-2a +1b = 16),1,15,2,1,random
A a. (-1a +3b >= 15),1,15,2,1,random
A a. (3a -1b > 19),1,15,2,1,random
A a. (-1a +1b <= 12),1,15,2,1,random
A a. (2a -2b = 11),1,15,2,1,random
A a. (-1a +2b >= 20),1,15,2,1,random
A a. (-1a -1b = 18),1,15,2,1,random
A a. (-1a -1b >= 20),1,15,2,1,random
A a. (-3a -1b < 17),1,15,2,1,random
A a. (2a +1b > 13),1,15,2,1,random
A a. (-3a +2b <= 14),1,15,2,1,random
A a. (-1a +2b < 20),1,15,2,1,random
A a. (3a -1b >= 10),1,15,2,1,random
A a. (-2a +2b >= 18),1,15,2,1,random
A a. (-3a -1b > 16),1,15,2,1,random
A a. (1a +2b < 13),1,15,2,1,random
A a. E b. (3a -2b > 11),1,15,2,2,random
A a. E b. (-3a -3b <= 12),1,15,2,2,random
A a. E b. (-2a -2b >= 15),1,15,2,2,random
A a. E b. (3a -3b > 20),1,15,2,2,random
A a. E b. (1a -3b <= 11),1,15,2,2,random
A a. E b. (1a +3b = 14),1,15,2,2,random
A a. E b. (-1a -1b = 20),1,15,2,2,random
A a. E b. (2a +2b > 12),1,15,2,2,random
A a. E b. (-1a -2b <= 18),1,15,2,2,random
A a. E b. (3a +2b >= 14),1,15,2,2,random
A a. E b. (-2a -3b <= 18),1,15,2,2,random
A a. E b. (1a -3b > 10),1,15,2,2,random
A a. E b. (2a -2b > 10),1,15,2,2,random
A a. E b. (2a -2b >= 17),1,15,2,2,random
A a. E b. (-2a +3b = 20),1,15,2,2,random
A a. E b. (-3a +2b > 10),1,15,2,2,random
A a. E b. (-2a -2b >= 10),1,15,2,2,random
A a. E b. (-3a +1b < 15),1,15,2,2,random
A a. E b. (-1a +2b <= 18),1,15,2,2,random
A a. E b. (2a +2b > 11),1,15,2,2,random
A a. E b. (2a +2b = 20),1,15,2,2,random
A a. E b. (2a +1b = 13),1,15,2,2,random
A a. E b. (-2a +1b < 15),1,15,2,2,random
A a. E b. (2a +2b = 20),1,15,2,2,random
A a. E b. (2a +3b > 13),1,15,2,2,random
A a. E b. (-3a -1b > 20),1,15,2,2,random
A a. E b. (2a -2b <= 19),1,15,2,2,random
A a. E b. (-2a +3b < 19),1,15,2,2,random
A a. E b. (-3a -3b <= 18),1,15,2,2,random
A a. E b. (-3a +2b <= 10),1,15,2,2,random
(-2a +2b -2c = 12),1,15,3,0,random
(3a +2b +1c = 13),1,15,3,0,random
(-3a +3b +2c < 18),1,15,3,0,random
(-2a -2b -1c < 10),1,15,3,0,random
(-3a +2b +3c <= 20),1,15,3,0,random
(-2a -3b +2c >= 11),1,15,3,0,random
(1a +2b +3c > 11),1,15,3,0,random
(-1a -1b +3c = 10),1,15,3,0,random
(-3a -3b -2c <= 14),1,15,3,0,random
(-3a +3b +1c < 15),1,15,3,0,random
(3a +1b -2c <= 16),1,15,3,0,random
(1a +2b -3c >= 11),1,15,3,0,random
(2a -3b +1c = 16),1,15,3,0,random
(1a +1b -2c < 14),1,15,3,0,random
(-2a -3b -3c > 16),1,15,3,0,random
(-2a -1b +2c > 13),1,15,3,0,random
(2a +3b -2c >= 18),1,15,3,0,random
(-2a -1b -1c = 13),1,15,3,0,random
(2a +2b -2c > 16),1,15,3,0,random
(1a -2b +3c < 13),1,15,3,0,random
(-1a -3b +2c > 20),1,15,3,0,random
(-1a -3b -3c >= 13),1,15,3,0,random
(-2a +3b -3c >= 17),1,15,3,0,random
(2a +3b +3c < 15),1,15,3,0,random
(-3a +3b -1c <= 11),1,15,3,0,random
(-1a +1b +3c >= 13),1,15,3,0,random
(-2a +1b +2c > 12),1,15,3,0,random
(2a -2b -2c > 15),1,15,3,0,random
(-2a -2b -1c < 16),1,15,3,0,random
(1a +1b -1c < 13),1,15,3,0,random
A a. (1a +2b -1c > 12),1,15,3,1,random
A a. (1a +1b -3c > 10),1,15,3,1,random
A a. (3a -2b +3c <= 13),1,15,3,1,random
A a. (-1a +2b +2c > 20),1,15,3,1,random
A a. (-2a -3b -3c <= 15),1,15,3,1,random
A a. (-3a +3b +3c < 18),1,15,3,1,random
A a. (2a -1b +1c > 17),1,15,3,1,random
A a. (2a -1b +3c <= 14),1,15,3,1,random
A a. (-2a -2b +3c >= 20),1,15,3,1,random
A a. (-2a -1b +1c >= 12),1,15,3,1,random
A a. (1a -2b +1c <= 17),1,15,3,1,random
A a. (-1a -3b +1c <= 15),1,15,3,1,random
A a. (1a -2b +2c = 13),1,15,3,1,random
A a. (3a +2b -3c <= 16),1,15,3,1,random
A a. (3a -2b +2c < 11),1,15,3,1,random
A a. (3a +3b -1c < 12),1,15,3,1,random
A a. (-1a +2b -3c = 20),1,15,3,1,random
A a. (1a -3b +3c <= 18),1,15,3,1,random
A a. (3a -3b -2c <= 15),1,15,3,1,random
A a. (-3a -1b -1c <= 15),1,15,3,1,random
A a. (-2a +1b +1c <= 19),1,15,3,1,random
A a. (-1a +1b +2c < 15),1,15,3,1,random
A a. (-3a -2b -1c = 17),1,15,3,1,random
A a. (1a +1b +2c <= 20),1,15,3,1,random
A a. (-3a -2b +3c <= 14),1,15,3,1,random
A a. (-2a +2b -3c > 19),1,15,3,1,random
A a. (-1a +3b +2c >= 15),1,15,3,1,random
A a. (-2a -3b -1c > 14),1,15,3,1,random
A a. (1a +1b -2c <= 18),1,15,3,1,random
A a. (-2a -1b -3c > 11),1,15,3,1,random
A a. E b. (2a -1b -1c < 19),1,15,3,2,random
A a. E b. (-3a +3b +3c > 13),1,15,3,2,random
A a. E b. (1a -3b -1c <= 15),1,15,3,2,random
A a. E b. (1a -3b -2c >= 18),1,15,3,2,random
A a. E b. (-3a +1b +2c = 13),1,15,3,2,random
A a. E b. (2a -2b +2c = 19),1,15,3,2,random
A a. E b. (2a -3b +3c = 16),1,15,3,2,random
A a. E b. (-3a +1b +1c > 16),1,15,3,2,random
A a. E b. (-3a -3b -3c = 19),1,15,3,2,random
A a. E b. (3a +2b -2c <= 15),1,15,3,2,random
A a. E b. (-1a +2b -2c >= 11),1,15,3,2,random
A a. E b. (-2a -3b -3c >= 20),1,15,3,2,random
A a. E b. (3a +1b +2c <= 19),1,15,3,2,random
A a. E b. (-3a +3b -1c <= 19),1,15,3,2,random
A a. E b. (-2a -1b +2c > 10),1,15,3,2,random
A a. E b. (-1a +3b +1c < 19),1,15,3,2,random
A a. E b. (-2a -3b +3c < 14),1,15,3,2,random
A a. E b. (-1a +2b +1c >= 18),1,15,3,2,random
A a. E b. (1a +3b +1c > 13),1,15,3,2,random
A a. E b. (-3a -2b -1c >= 14),1,15,3,2,random
A a. E b. (3a +2b -1c < 20),1,15,3,2,random
A a. E b. (-1a +3b +2c < 18),1,15,3,2,random
A a. E b. (-2a -1b +1c <= 10),1,15,3,2,random
A a. E b. (1a -1b +1c >= 18),1,15,3,2,random
A a. E b. (-3a -1b -2c < 13),1,15,3,2,random
A a. E b. (-3a -2b +3c > 14),1,15,3,2,random
A a. E b. (-3a +2b +3c > 12),1,15,3,2,random
A a. E b. (3a -2b +3c > 20),1,15,3,2,random
A a. E b. (3a -2b +3c <= 16),1,15,3,2,random
A a. E b. (1a +2b -3c = 12),1,15,3,2,random
(-2a +1b > 6) AND (-3a -2b <= 4),2,5,2,0,random
(3a -1b > 8) OR (3a -3b = 3),2,5,2,0,random
(-1a -2b = 9) OR (1a -3b = 2),2,5,2,0,random
(2a -1b < 7) AND (1a +1b = 9),2,5,2,0,random
(-2a +3b >= 8) AND (2a +3b < 10),2,5,2,0,random
(2a -3b = 10) AND (-3a +1b >= 0),2,5,2,0,random
(-3a +1b > 4) AND (-1a -2b < 10),2,5,2,0,random
