expression,count,constant,variable_count,depth,mode
(3a +1b +1c +2d = 10) AND (2a -2b -2c -2d <= 2),2,5,4,0,random
(2a +3b -3c -2d <= 7) OR (2a -1b -2c -3d > 8),2,5,4,0,random
(-3a -1b +1c +3d >= 3) OR (2a -2b +3c -2d = 1),2,5,4,0,random
(-3a -1b +3c -3d >= 2) AND (-3a +3b -3c +2d = 1),2,5,4,0,random
(-2a -2b -1c +2d <= 4) OR (-2a +2b -1c +3d <= 10),2,5,4,0,random
(2a +2b -3c +1d >= 1) AND (-1a +2b +1c +2d <= 0),2,5,4,0,random
(-2a +3b +3c +1d <= 10) AND (3a +3b -2c -1d = 3),2,5,4,0,random
(-3a +1b +3c +1d > 2) AND (-3a +2b -3c -1d <= 1),2,5,4,0,random
(-1a +3b -3c -1d <= 7) AND (1a +3b -1c +1d < 2),2,5,4,0,random
(-1a +3b +2c +1d > 4) OR (-1a -2b -1c -2d < 5),2,5,4,0,random
(1a -2b -1c +1d < 4) AND (2a +3b -2c -3d <= 5),2,5,4,0,random
(1a +1b +1c -2d = 2) AND (-3a -3b -2c -3d > 7),2,5,4,0,random
(1a -3b -3c -1d <= 0) OR (1a -1b -1c -1d >= 1),2,5,4,0,random
(-1a -2b -3c +1d = 7) OR (1a -3b -3c -3d > 0),2,5,4,0,random
(2a -3b -3c -3d >= 1) AND (-1a -3b -3c +1d >= 5),2,5,4,0,random
(3a -3b +1c +1d < 1) OR (-2a +1b -2c +2d > 1),2,5,4,0,random
(-1a +2b -1c -2d <= 3) OR (1a +2b -2c +2d > 1),2,5,4,0,random
(-2a -2b -3c +2d <= 4) OR (3a -2b -3c +1d = 1),2,5,4,0,random
(2a -2b -2c +1d >= 1) OR (3a -2b -1c +1d > 5),2,5,4,0,random
(1a -3b -1c -2d >= 8) OR (2a +1b +2c +3d >= 2),2,5,4,0,random
(-1a -3b +2c +1d <= 1) AND (-1a -1b -3c +3d >= 5),2,5,4,0,random
(-3a +1b +1c +2d > 1) OR (-1a +1b +1c +1d = 2),2,5,4,0,random
(-2a -2b -3c -1d <= 6) AND (-3a -3b +3c -2d < 0),2,5,4,0,random
(-1a +2b +3c +2d > 1) AND (-1a +2b +2c -3d <= 7),2,5,4,0,random
(-1a +2b -1c +2d <= 10) OR (2a +2b +1c -2d >= 5),2,5,4,0,random
(-2a +3b +2c +3d >= 7) OR (-3a -1b +1c +2d <= 10),2,5,4,0,random
(-3a -3b +2c -2d = 5) OR (1a +3b -2c +1d >= 5),2,5,4,0,random
(2a -1b +3c +3d >= 4) OR (2a +2b -3c +1d = 3),2,5,4,0,random
(-2a -3b > 5) OR (-2a -3b > 3) OR (2a +1b >= 10),3,5,2,0,random
(-2a -2b = 5) OR (1a +3b > 4) OR (-1a -1b > 3),3,5,2,0,random
(-3a +2b = 4) AND (-3a +2b < 5) OR (3a -1b = 5),3,5,2,0,random
(2a +3b < 1) AND (1a +3b > 2) OR (3a +2b >= 10),3,5,2,0,random
(1a +1b = 7) AND (1a -1b < 4) OR (1a +2b <= 8),3,5,2,0,random
(3a -2b > 6) AND (-3a +3b <= 5) OR (2a -1b < 0),3,5,2,0,random
(-1a +2b > 8) OR (3a +1b < 9) OR (2a -3b < 6),3,5,2,0,random
(1a +1b > 5) AND (-3a +1b = 10) OR (2a +3b < 5),3,5,2,0,random
(-3a -3b < 6) OR (1a -3b <= 10) OR (-3a +3b >= 7),3,5,2,0,random
(2a +1b > 1) AND (3a +2b > 3) OR (-1a -2b < 0),3,5,2,0,random
(-3a +1b = 2) OR (-1a -3b >= 5) AND (-3a +2b < 2),3,5,2,0,random
(-2a -1b = 1) OR (-1a -1b > 7) OR (2a -3b = 4),3,5,2,0,random
(1a -3b < 7) OR (-2a +2b <= 4) AND (-1a -2b >= 2),3,5,2,0,random
(-3a -3b < 3) OR (-2a +2b >= 3) AND (-2a -2b < 0),3,5,2,0,random
(-3a +1b = 9) OR (-1a -1b <= 7) AND (-3a +1b > 3),3,5,2,0,random
(3a -3b > 2) OR (2a +3b > 8) OR (-3a -2b > 3),3,5,2,0,random
(1a +3b > 1) AND (-3a -3b < 10) OR (-1a +2b = 6),3,5,2,0,random
(-2a +3b >= 7) AND (-2a +2b < 4) OR (-3a +2b = 3),3,5,2,0,random
(1a -1b <= 9) OR (3a -3b < 6) OR (2a -1b = 10),3,5,2,0,random
(1a +3b > 1) AND (-2a -2b >= 1) OR (-2a -1b <= 6),3,5,2,0,random
(3a +1b >= 0) AND (1a -1b >= 8) OR (1a +3b = 2),3,5,2,0,random
(3a +2b > 4) AND (-2a -3b = 7) OR (1a -1b > 7),3,5,2,0,random
(-3a +2b <= 6) OR (2a +3b <= 10) OR (3a +3b > 2),3,5,2,0,random
(-2a -3b = 5) AND (3a +3b <= 3) OR (2a +2b = 4),3,5,2,0,random
(2a +3b = 9) AND (-1a +2b = 1) AND (-3a +3b = 1),3,5,2,0,random
(-2a -1b = 7) AND (2a -2b = 8) AND (-2a -2b >= 0),3,5,2,0,random
(-1a +3b >= 10) AND (1a -1b = 0) AND (-1a +1b <= 10),3,5,2,0,random
(3a +3b >= 3) AND (-2a +3b = 2) OR (-3a +1b <= 7),3,5,2,0,random
(-1a -3b = 4) OR (-2a +3b > 6) AND (3a -3b < 1),3,5,2,0,random
(-1a +3b < 3) AND (1a +2b >= 2) OR (-2a +2b > 10),3,5,2,0,random
(3a -3b +3c < 7) OR (2a +2b -2c <= 6) OR (2a +3b +2c = 3),3,5,3,0,random
(3a -1b -3c >= 0) AND (-1a -2b -2c = 1) AND (-1a +3b +1c < 2),3,5,3,0,random
(3a +2b +1c < 1) AND (-3a +2b +1c >= 10) AND (-3a +3b -2c > 10),3,5,3,0,random
(-1a +3b -1c > 1) OR (-1a +2b +1c <= 6) AND (-2a +2b -3c >= 1),3,5,3,0,random
(3a +1b +2c < 8) OR (-1a -2b -2c >= 7) OR (-1a +2b -2c >= 7),3,5,3,0,random
(-2a +2b +3c >= 9) OR (-3a -3b -1c <= 10) OR (2a +1b +1c < 0),3,5,3,0,random
(-2a -3b +2c < 8) OR (-3a -3b -1c >= 2) OR (3a +2b +3c < 5),3,5,3,0,random
(2a -1b +1c = 10) OR (3a -1b -1c <= 2) OR (3a -1b +1c <= 3),3,5,3,0,random
(2a +3b -2c <= 2) AND (1a -2b -3c = 8) AND (-2a +2b +2c > 2),3,5,3,0,random
(-3a -3b +3c < 6) AND (3a -2b +3c > 7) OR (2a +1b -1c >= 8),3,5,3,0,random
(1a -2b +2c = 5) OR (-3a +3b +3c >= 10) OR (3a +1b +2c <= 1),3,5,3,0,random
(3a +3b +3c = 8) AND (2a -3b -3c >= 0) OR (3a -2b -3c >= 4),3,5,3,0,random
(-2a +3b +2c <= 3) OR (-2a -3b +1c = 8) OR (-2a -3b +3c >= 8),3,5,3,0,random
(2a +1b +2c = 6) OR (-3a +2b +2c < 6) AND (1a -2b -1c < 8),3,5,3,0,random
(-3a +2b +1c = 4) AND (2a -2b +3c = 9) OR (-1a +2b +2c < 7),3,5,3,0,random
(1a -3b -3c > 3) AND (-3a -1b +1c < 0) OR (3a +3b +3c >= 1),3,5,3,0,random
(3a -2b -3c <= 2) OR (-1a +1b +1c <= 10) AND (3a +2b +3c > 2),3,5,3,0,random
(2a +2b -3c < 2) AND (1a -2b -1c >= 8) OR (3a +3b +1c <= 4),3,5,3,0,random
(-1a -3b +3c < 10) AND (2a -3b -1c <= 10) OR (-1a -2b +3c >= 1),3,5,3,0,random
(3a -3b +3c = 6) OR (-2a -2b +2c < 7) OR (-2a -2b -2c > 5),3,5,3,0,random
(1a -1b +3c > 10) AND (-2a -3b +2c = 0) AND (-1a -3b +2c >= 0),3,5,3,0,random
(2a -3b +2c < 5) OR (-3a -2b +1c < 9) OR (3a -1b +1c >= 10),3,5,3,0,random
(-3a -2b -3c <= 7) AND (-1a +1b +2c < 5) OR (1a -1b +1c < 4),3,5,3,0,random
(3a +3b -2c > 0) AND (2a +3b +2c < 8) OR (3a +3b +1c = 2),3,5,3,0,random
(2a +3b -2c <= 10) OR (2a -3b -3c >= 8) OR (1a +1b -2c >= 5),3,5,3,0,random
(1a +1b +3c >= 9) OR (2a -1b +3c > 1) OR (-3a -2b +2c = 6),3,5,3,0,random
(-1a +1b +1c < 1) OR (2a -2b -1c < 7) OR (3a -2b -2c > 4),3,5,3,0,random
(-1a -2b -2c <= 9) AND (-3a -2b +1c > 7) AND (1a +2b -2c = 10),3,5,3,0,random
(-3a +1b -2c < 3) OR (3a -3b +1c = 2) OR (-2a -2b -2c > 5),3,5,3,0,random
(-3a +3b +1c <= 9) OR (-2a +2b -2c <= 7) OR (3a -3b -3c = 1),3,5,3,0,random
(-2a -2b +2c -3d = 8) AND (-3a -3b -2c -2d < 8) AND (-1a +2b +3c +3d = 7),3,5,4,0,random
(-3a +1b -3c -2d = 5) OR (-2a +1b +1c +1d < 8) OR (3a -1b +1c +1d >= 10),3,5,4,0,random
(-2a -1b -2c -2d < 6) AND (-1a +1b -3c +3d <= 6) AND (-1a -1b -2c -3d = 8),3,5,4,0,random
(1a -3b +2c +2d > 4) AND (-3a +3b +2c +1d >= 4) OR (-3a -2b -2c -3d = 8),3,5,4,0,random
(-1a -1b -3c -2d = 10) OR (-3a +1b +3c -3d >= 4) AND (2a -1b -3c -2d <= 5),3,5,4,0,random
(-1a -2b +2c +2d < 0) OR (2a -2b -3c +2d <= 10) OR (2a -3b -3c +1d <= 5),3,5,4,0,random
(2a -1b -2c -2d <= 5) OR (2a -3b +1c -1d <= 9) OR (-2a +3b +2c -2d < 6),3,5,4,0,random
(-3a -1b +1c +3d < 6) OR (1a -2b +1c -1d = 5) AND (-1a +1b -2c -2d > 2),3,5,4,0,random
(-2a -1b +3c -1d >= 6) OR (-1a -2b -3c +3d < 2) AND (1a -3b +1c +3d > 9),3,5,4,0,random
(1a +2b -1c -1d >= 9) AND (-3a -1b +2c +1d < 1) OR (2a +2b -2c +2d = 4),3,5,4,0,random
(-2a -2b -3c -1d >= 8) AND (2a -1b -1c -3d < 8) OR (1a +1b -2c +3d < 5),3,5,4,0,random
(-3a +2b +3c +2d < 7) OR (2a -1b +3c +1d > 8) OR (-2a +3b +1c +3d < 7),3,5,4,0,random
(-2a +1b -1c +2d < 10) OR (-1a -1b +3c -2d > 5) OR (-2a +3b -2c -2d > 6),3,5,4,0,random
(-3a +3b +2c +1d > 3) OR (1a -2b -2c +1d >= 6) OR (-1a +2b +3c -3d = 8),3,5,4,0,random
(3a +1b -1c -3d > 8) OR (1a -3b +2c -1d > 10) AND (-2a -2b +3c +3d < 10),3,5,4,0,random
(-1a +2b +2c +1d = 0) AND (-2a +3b -1c -1d >= 2) OR (2a -1b +2c -2d >= 0),3,5,4,0,random
(-2a +3b -3c +2d > 3) OR (-3a +1b -3c +1d < 1) OR (-3a +1b -3c -2d = 10),3,5,4,0,random
(-2a -3b -2c +3d <= 10) AND (1a -1b +1c +3d = 1) OR (-3a -1b -2c -1d >= 10),3,5,4,0,random
(3a -3b -3c +2d >= 7) AND (1a -2b +2c +1d > 9) OR (-3a +3b +3c +1d >= 8),3,5,4,0,random
(-3a -2b +2c +2d >= 1) AND (-3a -1b +2c +2d <= 2) OR (3a +3b +3c -3d >= 8),3,5,4,0,random
(2a +3b -1c -1d < 1) AND (2a +3b +3c -1d < 2) OR (-2a -3b +3c +2d <= 4),3,5,4,0,random
(2a +3b +2c -3d = 5) OR (1a -2b -1c -3d >= 5) OR (-1a +1b -3c +3d < 10),3,5,4,0,random
(-2a -2b -1c -1d < 2) AND (2a -3b +1c -2d >= 3) OR (1a -1b +2c -3d = 10),3,5,4,0,random
(-1a -3b -1c -1d < 5) OR (3a +3b +3c +1d = 5) OR (-2a -3b -1c +2d = 4),3,5,4,0,random
(-1a +2b +1c -3d < 5) AND (-1a -2b -1c +2d > 7) AND (-3a -2b -3c +3d >= 3),3,5,4,0,random
(-1a -1b +1c -2d = 3) AND (1a -3b +3c +3d = 4) AND (-2a -1b -2c -1d <= 9),3,5,4,0,random
(-2a -3b -1c -1d > 5) AND (1a +3b +3c +2d >= 5) OR (2a -2b +1c -3d >= 0),3,5,4,0,random
(2a +1b -1c +1d = 5) AND (-3a -2b +2c +1d < 9) OR (-3a -3b -1c -3d <= 3),3,5,4,0,random
(2a -1b -1c -1d >= 8) AND (1a +1b +3c +2d >= 10) AND (1a -1b -3c -3d <= 1),3,5,4,0,random
(-3a -2b -1c +1d < 9) OR (-1a +3b +1c +3d = 10) AND (-1a +1b -1c -3d >= 7),3,5,4,0,random
(3a -3b >= 7) AND (1a +3b > 8) OR (2a -1b = 5) OR (-2a +2b >= 10),4,5,2,0,random
(-3a +3b = 10) AND (3a -1b <= 2) AND (1a -2b = 1) OR (3a -1b > 4),4,5,2,0,random
(3a +1b > 2) AND (-3a +2b <= 0) OR (-2a -1b = 1) AND (-3a -3b <= 10),4,5,2,0,random
(-1a +2b > 7) OR (-3a -1b > 5) OR (3a +3b >= 3) OR (-3a +2b < 3),4,5,2,0,random
(-3a +3b <= 4) AND (1a +3b > 3) AND (2a +2b < 2) AND (1a -3b <= 6),4,5,2,0,random
(-2a +1b <= 1) AND (2a +2b = 8) AND (-3a +1b = 7) AND (3a +2b >= 2),4,5,2,0,random
(-2a -2b = 10) AND (-1a +3b = 4) AND (-1a +2b <= 10) OR (3a +3b < 4),4,5,2,0,random
(1a -3b > 7) AND (-2a -1b >= 2) OR (2a +3b >= 2) AND (-3a -1b > 1),4,5,2,0,random
(-1a +3b = 9) AND (-3a +1b > 2) AND (-1a -3b >= 7) OR (2a +3b > 6),4,5,2,0,random
(2a -2b > 7) OR (-3a +3b > 2) OR (-1a +3b >= 9) OR (2a +1b >= 9),4,5,2,0,random
(1a +2b < 7) OR (-3a -3b < 9) AND (1a +2b >= 3) OR (-3a -1b >= 9),4,5,2,0,random
(-3a +3b <= 3) OR (-1a +3b = 10) AND (-2a +3b <= 10) AND (1a -1b = 5),4,5,2,0,random
(-1a +3b = 1) OR (-3a -1b >= 5) AND (3a +3b = 0) AND (1a +2b <= 3),4,5,2,0,random
(2a +1b < 7) AND (3a +3b >= 1) OR (2a -2b >= 6) OR (1a +2b > 10),4,5,2,0,random
(2a -3b > 3) OR (2a +3b > 7) OR (-3a +3b < 0) AND (-3a -2b < 6),4,5,2,0,random
(1a -1b > 9) AND (1a -3b < 4) AND (2a -1b <= 4) OR (-3a -2b = 2),4,5,2,0,random
(3a +1b <= 10) OR (-3a +3b >= 3) AND (-1a -1b < 8) AND (2a -1b < 4),4,5,2,0,random
(-2a +3b > 6) AND (1a -2b <= 10) AND (-1a -2b < 3) OR (-2a -3b >= 5),4,5,2,0,random
(2a -1b < 10) OR (-2a +3b = 7) AND (1a -2b < 2) OR (-3a +2b <= 8),4,5,2,0,random
(-3a +2b < 3) OR (-3a +1b <= 2) AND (2a +1b <= 6) AND (-1a -1b > 5),4,5,2,0,random
(3a +1b = 0) OR (-1a +3b > 8) AND (3a +3b > 6) OR (3a -1b <= 3),4,5,2,0,random
(3a -2b > 9) OR (-1a -1b > 8) OR (3a +2b = 10) AND (-2a -1b < 3),4,5,2,0,random
(1a +3b < 1) AND (2a +1b >= 6) OR (-2a -1b = 3) OR (-3a +2b < 3),4,5,2,0,random
(2a +3b = 0) OR (3a -2b <= 6) AND (-1a -1b >= 0) AND (-2a +3b > 7),4,5,2,0,random
(-2a +3b > 9) AND (-1a -2b >= 9) OR (-3a +2b >= 6) OR (3a +2b < 4),4,5,2,0,random
(-3a -1b < 0) OR (-1a +1b <= 2) OR (3a +1b < 2) OR (1a +2b > 10),4,5,2,0,random
(2a +1b < 2) OR (1a -1b <= 3) OR (-1a +1b = 6) OR (2a -2b < 9),4,5,2,0,random
(2a -1b < 9) AND (3a -1b >= 10) AND (-3a -2b > 7) AND (-1a +1b = 6),4,5,2,0,random
(-2a -1b >= 0) AND (-1a -1b > 4) OR (1a +2b < 2) OR (-2a -3b >= 5),4,5,2,0,random
(1a +2b >= 1) OR (2a -1b > 1) OR (1a -3b >= 8) AND (-2a +2b = 9),4,5,2,0,random
(1a +3b -1c = 0) AND (-1a +2b -1c = 8) AND (-3a -1b +2c <= 0) AND (-2a +1b +2c = 6),4,5,3,0,random
(2a -2b +1c >= 7) AND (-3a -3b -1c < 10) OR (-3a -1b +1c >= 9) OR (2a +1b -3c < 5),4,5,3,0,random
(-1a -2b +1c = 5) OR (-1a -2b +1c = 0) AND (3a -1b -1c >= 9) AND (2a -3b -3c <= 3),4,5,3,0,random
(3a -2b -2c = 1) AND (1a +3b +2c <= 0) OR (-2a -3b +3c = 2) AND (-3a +3b +1c >= 0),4,5,3,0,random
(3a -2b +1c <= 7) OR (-2a +2b -2c <= 5) OR (3a +3b +1c <= 2) AND (-2a -1b -3c >= 4),4,5,3,0,random
(-2a -3b +2c < 2) AND (-2a +3b +1c > 0) OR (-2a +2b -2c > 5) OR (-1a -3b +1c = 3),4,5,3,0,random
(-2a +1b +1c >= 2) OR (2a -2b -2c = 3) AND (1a -2b -1c < 3) AND (-3a -1b -3c >= 9),4,5,3,0,random
(-2a +2b -3c >= 4) OR (-3a +1b -3c < 8) AND (-1a -2b -3c = 1) OR (3a -1b -3c <= 1),4,5,3,0,random
(2a -3b -3c < 2) AND (3a -3b +2c < 5) AND (-3a -3b -3c = 2) OR (1a +1b -2c > 9),4,5,3,0,random
(-3a -1b -3c = 4) OR (-2a -2b +3c < 0) AND (-2a +1b +3c < 7) OR (1a -1b -2c >= 8),4,5,3,0,random
(2a -2b +1c <= 8) OR (-2a -1b +2c > 6) AND (-3a -2b -2c = 2) OR (-1a +1b -1c <= 5),4,5,3,0,random
(1a -3b -1c >= 0) AND (-2a +1b +2c >= 3) AND (-1a +1b +2c < 9) OR (-3a -3b +3c <= 2),4,5,3,0,random
(-1a -3b -3c > 10) OR (-2a +3b +3c >= 6) OR (-1a +1b -3c <= 1) AND (1a +1b -3c > 2),4,5,3,0,random
(-1a -2b +3c < 3) AND (-3a -3b +1c < 3) AND (3a -3b +2c < 3) OR (3a +1b +3c = 5),4,5,3,0,random
(-1a +2b +1c < 8) OR (2a +1b -3c > 4) AND (1a +1b -1c > 9) OR (-1a +1b -2c = 4),4,5,3,0,random
(3a -2b +2c < 10) AND (2a -1b -2c >= 10) AND (2a -3b -2c <= 9) OR (2a -3b -3c = 7),4,5,3,0,random
(-2a +3b -3c < 0) AND (-3a +2b -3c < 10) AND (2a +1b +2c = 4) OR (-1a +1b -2c >= 3),4,5,3,0,random
(-2a -1b +2c = 7) OR (3a -1b +2c <= 7) AND (3a +3b -1c <= 5) AND (-1a -2b +1c > 1),4,5,3,0,random
(1a +2b -1c < 6) OR (1a +2b -3c < 3) AND (-2a -3b +3c <= 8) AND (3a +3b +1c <= 4),4,5,3,0,random
(-2a -3b +3c > 3) AND (2a +1b +3c = 5) AND (2a +1b -2c < 8) OR (2a -1b -1c > 0),4,5,3,0,random
(1a -1b -2c > 5) AND (-1a +2b +3c <= 8) AND (2a +2b +1c >= 9) OR (-3a +3b +3c > 10),4,5,3,0,random
(2a +1b -2c = 2) AND (2a -3b +1c < 5) OR (-2a -2b +1c < 8) OR (-1a -3b -2c <= 3),4,5,3,0,random
(2a -1b -2c = 3) AND (2a +3b +2c >= 1) AND (-1a +3b +2c > 9) AND (3a +2b +2c < 5),4,5,3,0,random
(-3a +1b -1c = 8) AND (1a -1b -1c < 5) OR (3a -3b -3c = 8) OR (-1a +3b -3c <= 3),4,5,3,0,random
(3a +2b +3c <= 3) OR (-1a -2b +2c <= 10) OR (-1a +2b -3c <= 7) AND (-2a -3b +3c >= 0),4,5,3,0,random
(-1a +1b -3c <= 9) OR (-1a -2b +1c > 5) AND (2a -1b -1c = 4) AND (-2a -3b -1c >= 10),4,5,3,0,random
(3a -3b +2c = 1) AND (-3a -1b +1c = 3) AND (-3a -3b -3c > 5) OR (2a +1b +1c < 4),4,5,3,0,random
(3a +3b -1c < 5) AND (-3a +3b +3c <= 3) AND (3a -2b -2c < 7) OR (-3a +1b +1c >= 6),4,5,3,0,random
(-1a +2b +3c < 6) AND (-3a -1b +3c = 10) OR (-1a -1b +1c > 9) OR (-2a -3b -2c >= 6),4,5,3,0,random
(3a +2b +1c < 1) OR (2a -1b +3c < 2) OR (3a -1b +2c = 8) OR (3a +1b -3c > 8),4,5,3,0,random
(-1a +2b +2c -1d >= 5) OR (-2a +3b +1c +2d <= 7) OR (2a -2b +3c +3d = 10) AND (-3a +3b +3c +2d = 6),4,5,4,0,random
(1a +2b +2c +2d = 0) OR (-2a +2b -3c +3d < 1) OR (-2a +1b +2c -1d <= 3) AND (2a -3b +1c +2d <= 8),4,5,4,0,random
(-1a +3b -3c +2d < 4) AND (-3a -1b +2c -2d <= 9) AND (-1a -1b -1c -1d > 1) AND (-3a +1b +1c +2d >= 1),4,5,4,0,random
(-2a +2b +2c -1d = 6) OR (-1a +3b -1c -3d = 5) OR (-2a -3b +2c -3d > 6) OR (3a +3b -2c +1d < 3),4,5,4,0,random
(-1a +2b +1c +3d >= 10) OR (2a +2b +2c -1d > 2) OR (1a +3b -2c +3d > 1) OR (-2a +1b -2c -1d <= 1),4,5,4,0,random
(2a +2b +2c +2d <= 0) OR (1a -2b +3c +2d <= 4) OR (2a +2b -3c -2d >= 6) AND (-2a +2b -3c -3d = 7),4,5,4,0,random
(-2a -3b +2c -3d = 8) AND (1a +1b +3c +3d >= 9) OR (-3a +3b +1c +1d <= 2) OR (2a +3b -1c -3d <= 7),4,5,4,0,random
(-3a +1b +2c +3d <= 10) OR (-3a +2b +3c +3d > 5) OR (2a -1b +2c +2d >= 2) OR (-2a -1b -3c -3d > 8),4,5,4,0,random
(2a +2b +2c -3d = 7) AND (-3a +2b +3c +2d = 1) AND (2a +2b +1c +1d <= 3) AND (-1a -3b +1c +3d = 4),4,5,4,0,random
(2a +3b -1c +1d = 7) AND (-2a -3b +2c +3d < 3) OR (-2a -3b +3c -1d < 3) OR (-1a +1b +1c +3d >= 8),4,5,4,0,random
(3a -3b +3c +1d > 6) OR (-1a +1b +3c -2d > 3) OR (-2a +3b +3c +2d > 7) OR (-2a +2b +3c -2d >= 10),4,5,4,0,random
(3a -1b -2c -2d < 7) OR (-2a -1b +3c +2d > 7) AND (-2a +3b -3c -3d >= 9) AND (-1a +2b +3c -3d = 8),4,5,4,0,random
(1a +1b -2c -1d <= 8) AND (-1a +1b +3c -1d >= 6) AND (1a +1b +2c +2d >= 0) AND (3a +1b -3c +1d < 5),4,5,4,0,random
(3a +1b -1c -3d = 4) OR (-3a -2b +2c +2d <= 0) OR (1a -2b +3c -1d > 5) OR (-1a -1b +1c -2d <= 10),4,5,4,0,random
(3a +1b -3c -2d >= 5) AND (1a -3b -2c -2d > 3) OR (-1a +3b +2c +2d > 6) AND (3a -3b +1c -1d >= 10),4,5,4,0,random
(3a +2b -1c -3d >= 9) AND (2a -1b -2c +1d = 3) OR (-2a -3b -1c -1d < 8) OR (3a -2b +1c -3d > 2),4,5,4,0,random
(3a +2b +3c -2d = 3) AND (-2a -1b +2c +2d > 10) OR (-1a +2b -2c +1d < 7) OR (1a -2b -1c -2d >= 8),4,5,4,0,random
