expression,count,constant,variable_count,depth,mode
(2a -2b +1c -3d <= 299),1,300,4,0,or
(-3a +2b +2c +3d <= 297),1,300,4,0,or
(-1a +3b +3c -1d > 298),1,300,4,0,or
(1a -1b -3c -3d = 292),1,300,4,0,or
(1a -1b +2c +1d >= 309),1,300,4,0,or
(1a +2b +3c +2d < 298),1,300,4,0,or
(-2a -3b +2c -3d >= 309),1,300,4,0,or
(3a -1b -1c +2d > 303),1,300,4,0,or
(-3a -3b -1c +1d < 304),1,300,4,0,or
(-2a +1b -3c -3d = 342),1,350,4,0,or
(2a +2b -1c +1d <= 343),1,350,4,0,or
(-3a +1b -1c -3d <= 342),1,350,4,0,or
(-3a +3b -1c +1d >= 345),1,350,4,0,or
(1a +1b -2c +2d > 341),1,350,4,0,or
(3a +1b +3c -2d <= 356),1,350,4,0,or
(2a -2b -1c +2d < 350),1,350,4,0,or
(-2a -2b +2c -2d >= 353),1,350,4,0,or
(1a +1b -2c +3d > 344),1,350,4,0,or
(1a -2b +1c +2d >= 344),1,350,4,0,or
(-3a +1b -1c -2d <= 391),1,400,4,0,or
(-3a -1b -3c -1d < 393),1,400,4,0,or
(-2a -2b -2c +1d <= 410),1,400,4,0,or
(2a +1b +3c +2d <= 398),1,400,4,0,or
(-2a +2b +2c +3d = 407),1,400,4,0,or
(1a +3b -2c -1d < 402),1,400,4,0,or
(-3a +1b -1c +1d < 400),1,400,4,0,or
(-2a +1b +2c -3d < 396),1,400,4,0,or
(3a -3b +1c +2d < 409),1,400,4,0,or
(1a -3b +3c +3d >= 393),1,400,4,0,or
(2a -2b +2c -3d <= 443),1,450,4,0,or
(-2a +3b -2c +2d < 454),1,450,4,0,or
(-2a -3b -3c -1d >= 450),1,450,4,0,or
(-2a +3b +2c -1d > 460),1,450,4,0,or
(2a -2b +1c +2d <= 445),1,450,4,0,or
(3a -2b -2c +3d >= 447),1,450,4,0,or
(-2a -2b -2c +2d <= 457),1,450,4,0,or
(-3a -3b +2c -2d < 455),1,450,4,0,or
(-3a +2b +2c -2d >= 445),1,450,4,0,or
(2a +3b -1c -1d = 460),1,450,4,0,or
(3a -2b -1c +2d = 510),1,500,4,0,or
(2a +1b -3c -1d >= 500),1,500,4,0,or
(-2a -2b -2c +3d > 499),1,500,4,0,or
(-1a -2b -3c +2d < 491),1,500,4,0,or
(-3a +1b -1c +2d = 506),1,500,4,0,or
(2a +3b +3c -3d <= 497),1,500,4,0,or
(1a +2b -1c -3d > 492),1,500,4,0,or
(1a -3b +2c +2d >= 509),1,500,4,0,or
(1a +2b -3c -3d > 493),1,500,4,0,or
(2a +3b -2c -1d <= 503),1,500,4,0,or
