expression,count,constant,variable_count,depth,mode
(-2a +1b -2c +2d = 17) OR (-3a -2b +2c -3d < 9) OR (1a +2b +2c -3d > 4) OR (2a -2b -3c +3d < 10),4,10,4,0,or
(-1a +3b -2c -1d > 11) OR (-1a -1b +3c +1d >= 16) OR (-1a -3b +1c +1d = 0) OR (-1a +1b -2c -3d < 16),4,10,4,0,or
(1a -1b -2c -1d <= 4) OR (3a +2b +3c -1d = 12) OR (-1a -1b -1c -2d = 16) OR (2a +1b -3c -2d > 11),4,10,4,0,or
(3a +2b +3c -3d > 7) OR (2a -2b +2c -2d > 15) OR (-3a +2b -1c -3d >= 17) OR (-3a +2b -2c +3d >= 11) OR (1a +1b +3c +3d < 12),5,10,4,0,or
(2a +3b +2c +1d > 2) OR (1a -2b +1c -3d >= 13) OR (-1a +1b -3c -2d > 13) OR (-2a +3b -3c +2d < 2) OR (2a -2b -2c -1d > 14),5,10,4,0,or
(3a -2b +2c -3d > 5) OR (-3a -3b +2c -2d = 13) OR (3a +2b +1c -1d < 19) OR (-1a +3b -3c -2d = 17) OR (-3a +2b +3c -1d = 6),5,10,4,0,or
(3a -1b +2c -2d < 5) OR (1a +3b +1c -3d <= 16) OR (-2a +1b -2c -1d > 10) OR (-3a +2b +3c -2d < 12) OR (-1a +2b +2c +2d > 4),5,10,4,0,or
(-2a -3b -3c -2d <= 15) OR (2a +3b +3c +1d > 16) OR (-1a -2b -2c +2d > 14) OR (-3a -2b +3c +1d < 5) OR (2a +3b +1c +3d < 11),5,10,4,0,or
(-3a +3b +1c +2d >= 20) OR (-2a +1b -1c -2d = 6) OR (1a +3b -1c -1d <= 19) OR (2a +1b +1c -1d < 1) OR (1a -1b -1c -1d = 1),5,10,4,0,or
(-2a -1b -2c -2d >= 15) OR (3a -2b +2c -3d > 5) OR (-3a -2b -3c -1d < 1) OR (2a -2b -1c +1d <= 0) OR (2a +3b +1c -1d <= 1),5,10,4,0,or
(-3a -3b +3c -3d = 1) OR (-3a -3b -2c +3d > 8) OR (-3a -3b +3c +1d = 17) OR (2a +3b -3c +3d <= 0) OR (2a -2b -1c -1d > 4),5,10,4,0,or
(3a +3b +1c +2d = 9) OR (1a +1b +1c +2d < 11) OR (1a +1b +1c -3d > 1) OR (-3a -2b -3c +2d >= 19) OR (2a +3b +3c -2d <= 9),5,10,4,0,or
(2a -1b -1c +2d <= 1) OR (-1a +2b +2c -3d > 10) OR (2a -3b +2c -3d > 19) OR (-3a +3b +3c -1d <= 17) OR (-3a +1b -1c +1d > 20),5,10,4,0,or
(1a +3b -1c +1d = 3) OR (1a +1b +1c -2d <= 0) OR (2a -3b +1c -2d >= 13) OR (-2a +1b -1c +3d = 17) OR (3a -2b -2c -2d < 5) OR (-2a +3b +3c -2d <= 19),6,10,4,0,or
(-2a -1b +3c +2d > 4) OR (-3a -1b +1c +2d = 17) OR (-3a +2b +1c +1d > 8) OR (-1a +3b +2c -3d < 17) OR (3a -2b -1c +2d = 7) OR (-2a +3b -3c -1d >= 3),6,10,4,0,or
(-1a +2b -3c +1d >= 19) OR (-1a -1b -2c -3d >= 12) OR (-3a -2b -2c -1d >= 20) OR (-2a +2b -1c +2d = 20) OR (-3a +2b -1c -2d < 3) OR (2a +1b -2c -2d >= 7),6,10,4,0,or
(1a -2b -3c -1d >= 20) OR (1a -1b -2c +3d > 12) OR (3a +2b -2c +2d < 6) OR (3a +3b +2c +2d > 9) OR (-2a -3b -2c +2d >= 5) OR (3a -3b +3c -1d >= 8),6,10,4,0,or
(1a +3b +2c -3d >= 3) OR (-2a -1b +2c +3d > 11) OR (1a +3b +3c -3d < 20) OR (1a -2b +3c -3d > 17) OR (-2a -3b +3c +3d >= 15) OR (-2a -2b +2c -1d >= 2),6,10,4,0,or
(1a -2b -3c +1d < 12) OR (-2a +1b -3c +3d >= 13) OR (1a +2b +3c -1d = 3) OR (3a +2b -1c -3d > 8) OR (3a +1b -3c -1d > 13) OR (-2a +3b +1c -2d < 14),6,10,4,0,or
(-2a +1b +1c -3d <= 20) OR (1a +3b +1c +2d > 8) OR (-2a +2b -1c -1d > 5) OR (3a +2b -3c +2d = 2) OR (-1a +2b -3c +3d > 8) OR (-3a +1b +1c +1d > 20),6,10,4,0,or
(3a +3b -1c -3d <= 20) OR (-1a +1b +1c +1d = 14) OR (2a +1b +3c -1d >= 4) OR (2a +3b +2c +2d >= 0) OR (3a -2b -1c +1d = 11) OR (1a +1b -3c +3d >= 16),6,10,4,0,or
(-3a +2b +3c -3d >= 18) OR (1a -2b +2c -3d <= 15) OR (2a +3b +1c -1d > 10) OR (3a +1b +3c -1d = 6) OR (3a -1b -1c +3d = 8) OR (-1a +2b +1c -1d >= 16),6,10,4,0,or
(-3a -3b -1c -2d <= 13) OR (3a +1b -3c -2d = 1) OR (-1a -1b -1c -1d < 8) OR (1a -2b -2c -1d >= 20) OR (2a +1b +2c -1d >= 11) OR (2a +2b +1c -1d > 14),6,10,4,0,or
(3a -1b +2c +3d <= 20) OR (2a -2b -3c -1d = 6) OR (3a +1b -1c -2d >= 16) OR (3a -1b +2c -1d >= 15) OR (-3a +1b +2c -2d < 0) OR (3a +3b -1c +1d <= 15) OR (-2a -3b +2c +2d >= 19),7,10,4,0,or
(-2a +1b +3c +2d >= 7) OR (-2a +3b +1c -1d <= 7) OR (2a +2b +2c -1d > 0) OR (-1a +1b +1c +3d = 0) OR (1a -1b -1c +2d = 11) OR (-3a -3b +1c -3d < 0) OR (2a +3b -2c -3d <= 15),7,10,4,0,or
(1a +3b +1c +3d >= 14) OR (3a +2b -2c -2d > 19) OR (-1a +1b -2c +3d < 14) OR (3a +3b +3c -2d = 3) OR (2a -3b -1c -2d <= 2) OR (-3a -2b +2c +3d > 20) OR (-3a -2b +2c +2d = 10),7,10,4,0,or
(1a -3b +2c +1d = 3) OR (2a -2b -3c +1d <= 5) OR (-3a +3b -1c +1d >= 15) OR (-3a +1b -3c +1d >= 0) OR (1a -1b -3c -3d <= 18) OR (1a -1b +1c -1d >= 16) OR (-2a -3b +3c -3d <= 14),7,10,4,0,or
(-1a -3b -2c +3d <= 9) OR (1a +3b -2c -3d > 15) OR (-3a +1b -3c -3d <= 0) OR (2a -3b -2c +1d >= 15) OR (-3a +2b +3c +1d = 7) OR (-2a +1b +2c -3d <= 2) OR (-3a +3b -2c +2d <= 15),7,10,4,0,or
(2a +3b -2c +2d = 6) OR (2a -1b -2c -2d < 18) OR (-2a -3b +3c +3d < 6) OR (-3a -3b +3c -2d <= 15) OR (3a +3b +1c -3d > 8) OR (-3a +1b +3c -1d > 6) OR (-2a -2b +3c +3d <= 15),7,10,4,0,or
(-3a +1b -2c +1d < 14) OR (-2a +2b -2c +1d < 5) OR (3a -3b +3c +3d <= 6) OR (2a +3b +1c +1d < 2) OR (2a +2b -3c -3d < 3) OR (3a +1b +1c -1d >= 13) OR (2a +1b +3c -1d = 12),7,10,4,0,or
(-2a -3b -2c -1d = 20) OR (2a -3b +2c -1d = 20) OR (-3a -2b +3c +3d > 9) OR (3a +2b +2c +1d = 13) OR (-2a -2b -3c -2d > 15) OR (-1a -1b -2c +1d = 11) OR (-1a +1b +2c +1d > 3),7,10,4,0,or
(-1a +3b +3c +1d <= 6) OR (-2a -2b +1c -3d = 5) OR (2a +2b +1c +2d < 18) OR (1a +1b -2c +2d < 6) OR (-3a -3b -3c +3d <= 7) OR (-2a -1b +1c -3d <= 5) OR (-2a -2b -2c +3d > 13),7,10,4,0,or
(-2a +3b +2c -3d = 8) OR (1a -3b +2c -2d = 19) OR (1a +1b +2c -2d = 8) OR (1a +1b -1c -3d > 5) OR (-2a +3b -3c -3d <= 2) OR (3a -1b -3c +3d <= 12) OR (-1a +1b -3c +2d > 2),7,10,4,0,or
(-1a +1b +2c +2d < 11) OR (-1a +3b -2c -2d > 14) OR (-2a -1b +1c -2d <= 17) OR (1a +3b -1c +3d > 14) OR (-1a +1b -3c -3d <= 16) OR (1a +2b +3c -2d = 18) OR (1a +3b -1c +1d <= 1) OR (-2a +2b +2c +2d > 18),8,10,4,0,or
(-3a +2b +2c +3d = 19) OR (-1a -3b -1c -3d <= 13) OR (-1a +1b -2c -3d > 18) OR (1a +1b +3c -1d > 6) OR (2a -2b -2c -1d < 3) OR (2a -3b +2c -3d = 15) OR (1a +2b -1c -2d >= 0) OR (1a -3b -3c -2d = 9),8,10,4,0,or
(2a -1b -3c -3d < 10) OR (-3a -1b -1c -2d = 11) OR (2a -2b -3c -2d < 15) OR (3a +2b -1c -3d > 17) OR (1a -3b +2c -2d > 10) OR (-1a +3b -3c +1d < 18) OR (2a -1b -3c +2d < 14) OR (3a +1b +1c -2d <= 19),8,10,4,0,or
(3a +1b -3c +2d < 19) OR (1a +1b -1c +3d <= 9) OR (-2a -3b -3c +1d <= 12) OR (-2a -1b -1c -1d = 17) OR (-2a +3b -3c +1d > 6) OR (-2a -3b -3c -3d <= 16) OR (2a -3b -3c +2d = 18) OR (-3a +1b -3c +2d >= 10),8,10,4,0,or
(-1a -1b +3c +2d <= 18) OR (-3a +1b +1c +3d >= 19) OR (1a -2b -3c +2d = 0) OR (-3a -3b -3c +1d > 18) OR (-2a +3b +1c -3d <= 6) OR (3a -2b +1c -2d < 9) OR (1a -1b -3c +2d < 2) OR (1a -2b +1c +2d < 12),8,10,4,0,or
(1a +1b +2c +1d = 0) OR (-1a +1b +3c +1d > 15) OR (2a -3b -3c +3d < 10) OR (-2a +1b -3c -2d > 20) OR (-1a -1b +2c +3d = 19) OR (-3a +1b -3c +3d > 10) OR (3a +3b -2c +1d >= 18) OR (3a +3b -3c -1d >= 14),8,10,4,0,or
(-3a -1b -1c -3d = 18) OR (-2a +2b +1c -2d > 8) OR (-1a -2b -2c +3d >= 5) OR (-3a -1b -2c +1d >= 2) OR (2a +2b -3c +2d <= 7) OR (2a +3b -3c +2d > 4) OR (3a +2b -1c +3d <= 2) OR (3a +3b -1c +1d >= 15),8,10,4,0,or
(3a -3b -1c -1d = 5) OR (3a -2b +2c +1d <= 6) OR (-2a +2b -3c -1d >= 17) OR (-1a +3b -3c +3d > 14) OR (-1a +2b +3c +2d <= 10) OR (2a +2b -1c -1d >= 7) OR (-2a -3b +1c +3d >= 9) OR (-3a +2b -2c +1d <= 15),8,10,4,0,or
(-2a +2b +1c +2d < 19) OR (1a +2b -2c -1d = 16) OR (2a +2b +2c +3d > 15) OR (2a -3b +1c +3d >= 6) OR (1a +3b -3c +2d = 14) OR (3a +2b -3c +3d >= 14) OR (3a +1b -1c -2d >= 0) OR (2a -3b -3c -2d >= 4),8,10,4,0,or
(2a -3b +2c -1d <= 10) OR (1a +2b +1c -2d > 6) OR (-2a +2b +1c +2d <= 8) OR (2a +2b +3c +1d <= 10) OR (-2a +3b +2c +1d >= 10) OR (-1a -2b -2c -1d >= 13) OR (1a -2b +1c -3d < 15) OR (-1a -1b +3c -2d > 5),8,10,4,0,or
(2a -1b -1c -2d <= 17) OR (3a +1b -1c +3d < 10) OR (-3a +1b +1c -3d > 18) OR (-1a +2b -1c +2d >= 11) OR (-1a +3b +3c -2d >= 0) OR (-3a +1b +1c +1d <= 14) OR (2a -1b +2c +1d >= 5) OR (-3a -3b -2c -2d > 8) OR (-1a +3b +2c +1d >= 16),9,10,4,0,or
(3a +2b -2c -2d > 8) OR (3a -1b +1c -1d <= 4) OR (2a -3b +1c -3d <= 2) OR (1a +1b +1c +3d <= 2) OR (-3a -1b +3c +3d > 8) OR (3a +3b -3c +1d > 10) OR (3a +2b -1c -3d <= 17) OR (1a +3b -3c +2d = 6) OR (-2a -3b -3c +2d >= 9),9,10,4,0,or
(-3a -2b -3c +2d > 9) OR (-3a -3b -1c -3d >= 1) OR (2a -2b +3c -2d > 3) OR (2a -3b +3c +3d > 5) OR (2a -3b +3c -1d <= 19) OR (3a +1b +1c +2d <= 17) OR (-3a +1b +2c -3d <= 0) OR (-1a -3b +3c -3d < 4) OR (1a -1b -1c -2d >= 8),9,10,4,0,or
(-3a -3b +2c -1d = 13) OR (2a +1b +3c -3d <= 15) OR (2a +1b +3c -2d > 9) OR (3a -2b +2c -1d > 11) OR (-3a -3b -1c +3d < 4) OR (-3a -1b +1c -3d >= 12) OR (-2a -3b +1c -2d <= 13) OR (2a +2b +2c +2d = 8) OR (3a +1b -2c -1d > 18),9,10,4,0,or
(3a +2b +3c +3d <= 11) OR (3a -1b +3c +2d < 4) OR (-2a -3b -1c -3d >= 14) OR (2a -2b +2c -3d <= 15) OR (-1a -3b -3c -1d = 4) OR (2a -1b -3c +3d <= 0) OR (3a +2b -2c -3d > 13) OR (-1a -1b -2c +1d > 3) OR (2a -1b -1c +2d > 0),9,10,4,0,or
(1a -1b -2c +1d >= 17) OR (-2a -2b +3c -3d < 5) OR (3a +2b +2c +2d = 8) OR (3a -1b +2c +2d = 19) OR (-3a -3b -2c -1d < 0) OR (-3a -1b -3c -2d = 7) OR (3a +3b -2c -2d > 11) OR (-1a -2b +1c +1d > 9) OR (-3a +2b -1c +1d <= 19),9,10,4,0,or
(1a +2b -3c -3d <= 7) OR (3a -2b +3c -3d <= 7) OR (-1a +1b -1c -1d = 18) OR (3a +1b -3c +1d < 17) OR (2a +1b -2c +2d <= 19) OR (1a -3b +1c -3d = 6) OR (1a +1b -3c +1d < 14) OR (-2a +2b +1c -3d >= 16) OR (1a +2b +3c -2d <= 6),9,10,4,0,or
(-3a -3b -2c +3d >= 20) OR (-1a +2b +2c +3d <= 4) OR (2a -1b +3c -3d < 13) OR (3a -3b +3c +1d > 17) OR (2a +2b +1c +2d = 2) OR (3a +3b +2c -1d = 13) OR (1a -2b +1c +2d > 2) OR (-2a +2b +1c +1d = 18) OR (1a -1b -1c -1d >= 11),9,10,4,0,or
(-1a +3b +1c +1d = 19) OR (3a +3b -2c +2d > 7) OR (1a +2b +2c -2d > 15) OR (-2a +2b +2c -1d >= 10) OR (1a +2b -1c -2d >= 9) OR (1a +1b -1c -3d < 11) OR (2a +1b -2c -3d < 8) OR (3a +1b -1c -2d = 17) OR (2a +3b -3c +2d <= 7),9,10,4,0,or
(-2a -1b +2c +2d = 17) OR (-2a +3b +1c +3d < 1) OR (1a +2b +2c -3d < 18) OR (1a -1b -1c -1d > 18) OR (-3a +1b +2c +2d > 19) OR (3a -2b +3c +3d = 8) OR (-3a +2b -3c -1d <= 1) OR (3a +3b -3c -2d = 17) OR (-3a -2b -3c -3d < 8),9,10,4,0,or
(2a -3b +1c -2d > 0) OR (-1a +1b +3c +1d = 9) OR (1a +3b -1c -3d <= 18) OR (3a +3b -2c +3d < 2) OR (2a -2b +1c -1d <= 12) OR (1a -2b +1c -3d < 10) OR (2a -1b +1c -1d >= 12) OR (2a -1b -3c +1d <= 5) OR (-1a -3b -3c -3d <= 7) OR (-2a -3b -3c +1d > 16),10,10,4,0,or
(2a -1b -3c -3d <= 15) OR (2a +1b -3c +3d <= 2) OR (2a +1b -1c -3d < 13) OR (-3a +2b +2c -2d <= 11) OR (-1a +3b -2c +3d = 14) OR (-3a -3b -3c -3d >= 6) OR (-1a +1b -3c +1d = 17) OR (2a -2b +2c +2d <= 9) OR (1a +3b -1c +3d <= 0) OR (3a +3b +3c -1d >= 7),10,10,4,0,or
(-1a +2b -3c +2d = 16) OR (3a -1b -1c -2d > 14) OR (2a +3b +1c +1d > 12) OR (-2a -3b +1c +1d <= 17) OR (-3a +1b -3c -1d <= 12) OR (1a +1b -3c +1d >= 5) OR (1a +2b +3c +1d <= 19) OR (2a +1b +3c +3d > 4) OR (-3a +1b -1c -3d > 18) OR (-2a +2b +3c -1d >= 7),10,10,4,0,or
(3a -1b -2c -3d < 9) OR (2a +1b -2c -1d = 10) OR (2a +3b +3c -1d <= 2) OR (1a -3b -2c +2d = 18) OR (-3a +2b -1c +2d >= 0) OR (1a +2b -3c +1d = 11) OR (-1a -1b +2c -3d < 12) OR (-2a -3b -3c +3d >= 17) OR (2a +2b +2c +2d = 16) OR (-3a -2b +1c +2d > 3),10,10,4,0,or
(-3a +2b +3c -2d = 3) OR (-2a +1b +1c +2d >= 18) OR (-1a +2b +3c -1d = 15) OR (-1a -3b +3c +1d = 8) OR (-2a +3b -3c +2d <= 16) OR (2a +3b -3c +3d = 11) OR (3a +1b -1c +2d = 16) OR (-3a +1b -3c -2d = 11) OR (3a +3b -1c +1d = 13) OR (-1a +2b -1c +2d = 7),10,10,4,0,or
(-2a +2b -1c +2d < 3) OR (-2a -1b +3c +1d = 8) OR (-1a -3b -3c +3d < 1) OR (3a -3b +1c -2d > 19) OR (1a -3b +3c +2d >= 19) OR (1a -2b +1c -1d > 14) OR (1a -1b -2c +3d = 7) OR (-2a -3b +2c +2d = 0) OR (-3a -3b -1c -3d = 0) OR (2a -3b +2c +3d >= 6),10,10,4,0,or
(2a +3b +1c +1d >= 7) OR (1a -2b -3c +3d > 7) OR (-1a +2b -2c -1d < 12) OR (-1a +1b +2c +1d < 13) OR (3a +1b -1c +1d <= 13) OR (1a +3b +3c -1d <= 2) OR (2a -2b -2c -3d <= 15) OR (-2a -3b -3c +1d >= 10) OR (3a -2b -1c +2d <= 12) OR (-2a -2b +1c -3d > 8),10,10,4,0,or
(3a +2b -2c -1d <= 10) OR (2a +1b -2c +3d >= 7) OR (2a -1b +3c -3d = 17) OR (1a +2b -1c -3d < 8) OR (-3a +2b +1c -2d = 15) OR (3a +1b -2c -3d < 3) OR (-3a -3b +3c +3d >= 14) OR (3a +1b -3c -3d <= 1) OR (1a +1b +1c +2d < 13) OR (-2a -1b +1c -1d <= 2),10,10,4,0,or
(2a -2b +2c -3d < 0) OR (3a -3b -1c +2d = 17) OR (2a -3b +1c -2d = 20) OR (-3a +1b -2c -2d <= 19) OR (-3a -2b +3c -2d >= 20) OR (2a -3b -2c -2d > 9) OR (-2a +1b +2c -2d >= 8) OR (2a +2b -2c +1d > 13) OR (3a -1b +2c +3d <= 16) OR (1a +3b +1c +3d < 13),10,10,4,0,or
(3a +2b -2c -2d < 1) OR (3a -3b -2c -1d >= 11) OR (-3a -2b +1c -1d = 6) OR (1a +1b +1c -1d >= 4) OR (-3a -3b -1c +3d >= 18) OR (-3a +3b -3c +3d > 10) OR (2a +2b +2c +1d > 2) OR (-2a +3b -3c +2d < 14) OR (2a +1b -1c -1d > 14) OR (1a -2b -1c -1d < 17),10,10,4,0,or
(1a +3b +3c +2d = 16) OR (-2a +2b -2c -2d = 10) OR (-1a +3b +3c +3d < 9) OR (-3a +2b -1c -2d >= 11) OR (-2a -3b -2c -2d >= 12) OR (1a -2b +1c +1d <= 2) OR (-1a -1b +2c -1d < 1) OR (-3a +1b -1c -1d < 1) OR (-3a +1b +3c -2d >= 18) OR (3a -2b +1c -1d >= 19) OR (-1a +3b -3c -1d > 18),11,10,4,0,or
(-3a -2b -1c +3d <= 4) OR (-1a -1b +2c -3d <= 3) OR (-3a -1b -1c -2d <= 11) OR (2a -2b +2c -1d = 13) OR (3a +1b -3c -1d < 15) OR (3a -3b +2c -3d = 3) OR (1a -2b +2c -2d >= 7) OR (1a -1b -2c -1d <= 5) OR (2a -2b +1c -2d <= 4) OR (-2a +1b -3c +1d <= 5) OR (3a +2b -3c +1d = 0),11,10,4,0,or
(-3a +2b -1c -3d = 12) OR (-2a +1b -1c -2d <= 12) OR (-1a +3b +1c +1d <= 2) OR (1a +2b -1c +3d < 4) OR (2a +1b -2c +1d < 15) OR (-1a -3b -2c -1d >= 3) OR (-3a +2b -3c -2d > 5) OR (3a +1b -3c -2d >= 16) OR (-2a -3b +1c +1d < 8) OR (-2a -3b +2c -1d <= 0) OR (1a -1b -1c -3d > 18),11,10,4,0,or
(-1a +2b +1c +1d < 16) OR (1a -3b -1c +2d > 12) OR (2a +2b +3c -2d <= 1) OR (2a +1b -1c +1d >= 18) OR (-1a -1b +2c +3d <= 8) OR (2a +2b -2c +1d > 8) OR (-3a -3b -2c +2d < 7) OR (1a +2b +1c +1d >= 13) OR (1a +2b -2c -1d < 17) OR (-2a -1b -2c -2d <= 18) OR (-2a -2b +1c +2d > 15),11,10,4,0,or
(1a -3b +2c +1d = 4) OR (-1a -2b +1c +3d >= 13) OR (1a +1b -3c +2d > 8) OR (1a -1b +2c -1d >= 14) OR (-3a -1b -1c -1d <= 13) OR (2a +2b -1c -2d <= 18) OR (-3a -3b -3c +2d <= 3) OR (2a +2b -2c +2d < 15) OR (-1a +3b -2c +1d > 15) OR (2a +3b +2c -3d <= 20) OR (3a +1b +1c +3d <= 2),11,10,4,0,or
(-2a -3b -3c +2d <= 11) OR (1a +1b -1c -3d = 2) OR (-3a +3b -1c +3d > 18) OR (-1a +3b +1c +2d > 5) OR (1a -1b -3c +1d >= 3) OR (1a +2b +3c +1d = 3) OR (-1a +3b +2c -3d >= 19) OR (-2a -2b +3c +2d >= 11) OR (3a +1b -3c -3d < 8) OR (1a -3b +3c -3d < 9) OR (-1a +3b +3c +2d > 17),11,10,4,0,or
(-3a -1b -1c -1d <= 12) OR (2a +2b -1c -1d >= 16) OR (-2a +3b +3c -3d = 1) OR (-1a -1b +3c -1d < 15) OR (-1a +3b -1c -3d >= 19) OR (-1a -1b +3c +3d <= 3) OR (-1a +1b -2c -3d >= 8) OR (-2a +2b -2c -2d = 4) OR (2a +2b +3c -3d = 13) OR (-2a -3b -1c +2d = 1) OR (3a +1b +1c +2d >= 13),11,10,4,0,or
(2a +2b -1c +2d < 0) OR (-3a +1b +1c +1d >= 19) OR (-2a -3b +3c -3d > 13) OR (1a +1b -2c -1d >= 18) OR (-2a +3b +1c +1d >= 10) OR (2a -2b -2c -1d = 11) OR (2a -2b -3c +3d = 14) OR (-3a +1b +2c +1d >= 7) OR (-1a +3b +2c +2d <= 4) OR (1a +3b +2c +3d > 5) OR (-3a -3b +3c +2d <= 5),11,10,4,0,or
(3a -3b +1c +1d > 17) OR (-2a +1b -3c -1d <= 20) OR (-2a -2b +2c +1d <= 4) OR (-1a -1b +1c -2d < 11) OR (-2a +3b -3c -1d = 2) OR (-3a -2b +3c +1d > 14) OR (1a -3b +1c +2d < 16) OR (1a -3b +1c +3d > 9) OR (2a +3b +1c -3d < 15) OR (-1a +2b -1c -3d > 18) OR (-3a -1b +3c -2d < 14),11,10,4,0,or
(-3a -2b -1c +3d >= 9) OR (-2a -1b -1c +3d = 8) OR (1a -2b +3c +3d < 15) OR (3a -3b -1c +1d = 16) OR (-1a +2b -3c +1d = 13) OR (3a -3b -2c -2d = 16) OR (-2a -3b +2c +3d < 19) OR (-1a +2b +2c +2d <= 7) OR (1a -3b -2c -3d <= 6) OR (-2a -2b +1c +2d >= 9) OR (1a +2b +2c -2d >= 20),11,10,4,0,or
(-3a +3b +2c -1d > 1) OR (2a +1b +2c +3d = 4) OR (-2a -2b +1c +3d < 6) OR (-1a +3b -2c -2d < 2) OR (1a -1b +3c +3d > 5) OR (2a -1b -2c +2d > 12) OR (3a -1b +3c +3d < 13) OR (3a +3b -1c +2d <= 14) OR (-2a +1b +3c -3d <= 4) OR (2a +3b -2c -1d <= 9) OR (1a -2b +3c -1d > 15) OR (2a -3b -3c +2d = 14),12,10,4,0,or
(-3a +1b +2c +2d > 6) OR (-2a -3b +3c -1d <= 5) OR (-2a -3b +3c +2d >= 4) OR (-1a +2b +3c +1d < 9) OR (-3a -2b +1c -3d = 0) OR (2a -2b +1c -2d = 12) OR (3a -2b -2c -2d <= 15) OR (-2a -3b -3c +2d = 7) OR (3a +1b -1c +2d > 19) OR (1a -1b +1c -2d >= 20) OR (-1a -1b +3c -1d >= 13) OR (-1a +2b +3c -1d >= 11),12,10,4,0,or
