expression,count,constant,variable_count,depth,mode,time_ms,num_states
(A a. E b. 3a +1b -3c = 0) AND (A a. E b. 1a -3b -3c <= 0) AND (A a. E b. -2a +3b +1c <= 0),3,0,3,2,and,10.208499967120588,1
(A a. E b. 3a -2b -1c = 0) AND (A a. E b. -2a -1b -2c <= 0) AND (A a. E b. 2a -1b -1c <= 0),3,0,3,2,and,10.873749968595803,1
(A a. E b. 1a -2b +2c >= 0) AND (A a. E b. 1a -2b -1c < 0) AND (A a. E b. 3a +2b +2c < 0),3,0,3,2,and,11.193582962732762,1
(A a. E b. -1a -1b +2c >= 0) AND (A a. E b. 2a -1b +2c = 0) AND (A a. E b. -2a -1b -2c < 0),3,0,3,2,and,10.435542033519596,1
(A a. E b. 2a -2b -1c <= 0) OR (A a. E b. -2a +3b -3c = 0) OR (A a. E b. 3a -2b +2c >= 0),3,0,3,2,or,10.504624980967492,1
(A a. E b. 3a -2b -3c > 0) OR (A a. E b. 2a +2b -1c = 0) OR (A a. E b. 1a +3b -2c >= 0),3,0,3,2,or,11.582541977986693,1
(A a. E b. 2a -2b -1c > 0) OR (A a. E b. -3a -2b -3c > 0) OR (A a. E b. -2a -1b +3c <= 0),3,0,3,2,or,11.336750001646578,1
(A a. E b. 3a +3b -3c <= 0) OR (A a. E b. 1a -3b -1c > 0) OR (A a. E b. 3a -3b -3c > 0),3,0,3,2,or,11.773709033150226,1
(A a. E b. 1a +3b -2c >= 0) OR (A a. E b. -1a -3b +1c = 0) OR (A a. E b. 3a -1b +1c < 0),3,0,3,2,or,10.762249992694706,1
(A a. E b. 1a +3b -2c +2d +3e < 0) AND (A a. E b. -3a +3b -1c -2d +3e = 0) AND (A a. E b. 1a +2b -2c +3d -3e >= 0),3,0,5,2,random,152.12008298840374,1
(A a. E b. 3a +1b +3c -2d -1e > 0) AND (A a. E b. 3a +1b +3c +1d -1e > 0) OR (A a. E b. 2a -1b +3c +1d -1e > 0),3,0,5,2,random,35.6395419803448,1
(A a. E b. 1a +1b -2c -3d +2e <= 0) AND (A a. E b. -3a +1b +2c +1d +3e > 0) OR (A a. E b. -1a +1b +2c -2d +2e > 0),3,0,5,2,random,21.969499997794628,1
(A a. E b. 3a -3b -3c -3d +2e > 0) AND (A a. E b. -2a -1b -2c -1d +2e >= 0) OR (A a. E b. 3a -3b +1c +2d +1e < 0),3,0,5,2,random,50.569041981361806,1
(A a. E b. 3a +3b +1c +2d +3e = 0) AND (A a. E b. -1a -1b +2c -3d +2e >= 0) OR (A a. E b. 1a -1b +2c -1d +3e < 0),3,0,5,2,random,29.550875013228506,1
(A a. E b. -3a -2b +1c -1d +2e <= 0) AND (A a. E b. 2a -1b +3c +1d -1e >= 0) AND (A a. E b. -3a +3b +3c -1d +1e < 0),3,0,5,2,and,25.265333999413997,1
(A a. E b. -3a -2b -2c +2d -1e <= 0) AND (A a. E b. 3a -2b +3c +3d -1e > 0) AND (A a. E b. 1a +2b -1c +3d +3e <= 0),3,0,5,2,and,146.59891597693786,1
(A a. E b. 2a -1b -3c +1d -3e >= 0) AND (A a. E b. 2a +2b +3c +1d -1e >= 0) AND (A a. E b. 2a -2b -3c +2d -1e >= 0),3,0,5,2,and,16.601417039055377,7
(A a. E b. 1a -2b +3c +2d +2e = 0) AND (A a. E b. -3a -2b -3c -3d -2e < 0) AND (A a. E b. -1a +3b -2c -2d +2e >= 0),3,0,5,2,and,27.928250026889145,1
(A a. E b. -1a -3b +3c +1d -1e < 0) AND (A a. E b. -2a -3b +1c +3d +1e >= 0) AND (A a. E b. 2a +3b -3c -1d -1e >= 0),3,0,5,2,and,21.883958019316196,1
(A a. E b. 2a -1b -3c -2d -3e > 0) OR (A a. E b. 3a +2b +3c +1d +2e <= 0) OR (A a. E b. -2a +1b +3c -3d +3e >= 0),3,0,5,2,or,24.020333017688245,1
(A a. E b. 1a +2b -3c -2d +1e < 0) OR (A a. E b. 3a -2b +1c +1d +3e = 0) OR (A a. E b. 1a +2b -2c -1d -2e > 0),3,0,5,2,or,36.75525001017377,1
(A a. E b. -3a -2b -1c +3d +3e = 0) OR (A a. E b. -2a +2b -1c -2d +2e <= 0) OR (A a. E b. 1a -1b -2c -3d +3e > 0),3,0,5,2,or,24.669000005815178,8
(A a. E b. 3a -3b +3c +2d -2e >= 0) OR (A a. E b. 1a +1b +3c +3d +1e = 0) OR (A a. E b. -1a -3b -3c +3d -3e = 0),3,0,5,2,or,26.202292006928474,7
(A a. E b. 2a -1b +1c -1d +2e >= 0) OR (A a. E b. -1a -3b +3c +3d +2e < 0) OR (A a. E b. 3a -2b +1c -1d +1e = 0),3,0,5,2,or,33.05766702396795,1
(A a. E b. A c. E d. -3a -3b +2c -3d +3e = 0) OR (A a. E b. A c. E d. -1a -2b +1c +1d +3e < 0) AND (A a. E b. A c. E d. 1a +2b -1c +3d +3e < 0),3,0,5,4,random,60.57929201051593,1
(A a. E b. A c. E d. -2a -1b +2c +3d -3e > 0) OR (A a. E b. A c. E d. -3a -1b -1c -1d +3e > 0) OR (A a. E b. A c. E d. 1a +1b -2c -3d -1e >= 0),3,0,5,4,random,43.67429099511355,1
(A a. E b. A c. E d. 1a +1b -1c -2d +3e = 0) AND (A a. E b. A c. E d. -1a -3b -2c +1d +2e = 0) OR (A a. E b. A c. E d. -1a -2b -1c +2d -2e <= 0),3,0,5,4,random,24.372874991968274,1
(A a. E b. A c. E d. -2a -3b -3c +1d +2e = 0) OR (A a. E b. A c. E d. -2a -1b +3c +1d +3e > 0) AND (A a. E b. A c. E d. 1a +2b -3c -3d +1e < 0),3,0,5,4,random,42.61179099557921,1
(A a. E b. A c. E d. 2a +3b -3c -1d +2e = 0) OR (A a. E b. A c. E d. 3a +1b +3c +3d -3e > 0) AND (A a. E b. A c. E d. 3a +2b -2c +2d +1e <= 0),3,0,5,4,random,35.50999995786697,1
(A a. E b. A c. E d. -3a +1b +3c +1d -2e <= 0) AND (A a. E b. A c. E d. -1a +2b +1c -1d -2e > 0) AND (A a. E b. A c. E d. 1a +2b -3c -1d -3e >= 0),3,0,5,4,and,27.504125027917325,1
(A a. E b. A c. E d. -3a +3b -2c -3d +2e < 0) AND (A a. E b. A c. E d. 2a +1b +3c -1d -3e > 0) AND (A a. E b. A c. E d. 3a -2b -1c -1d +3e = 0),3,0,5,4,and,61.821124982088804,1
(A a. E b. A c. E d. 3a +2b +1c -2d -1e < 0) AND (A a. E b. A c. E d. -2a -1b -1c -3d -2e = 0) AND (A a. E b. A c. E d. -3a -3b -1c -2d -3e < 0),3,0,5,4,and,39.543582999613136,1
(A a. E b. A c. E d. 3a -1b -2c -3d -3e <= 0) AND (A a. E b. A c. E d. -3a +1b +3c -2d -2e <= 0) AND (A a. E b. A c. E d. -2a +2b -3c -1d -2e <= 0),3,0,5,4,and,21.611290983855724,1
(A a. E b. A c. E d. -3a -2b -3c +2d -1e < 0) AND (A a. E b. A c. E d. -1a +1b +1c +3d +3e <= 0) AND (A a. E b. A c. E d. 2a +3b +1c -1d -1e = 0),3,0,5,4,and,36.97891696356237,1
(A a. E b. A c. E d. -3a +1b +3c -1d -2e <= 0) OR (A a. E b. A c. E d. -3a +2b -1c -2d +3e >= 0) OR (A a. E b. A c. E d. 3a -1b +3c +3d -1e < 0),3,0,5,4,or,30.415458022616804,1
(A a. E b. A c. E d. -2a -2b +2c -1d +1e <= 0) OR (A a. E b. A c. E d. 2a +2b +3c -1d -1e <= 0) OR (A a. E b. A c. E d. 3a -2b -1c -1d +2e = 0),3,0,5,4,or,21.982166974339634,1
(A a. E b. A c. E d. 1a -1b +2c +2d -2e < 0) OR (A a. E b. A c. E d. -2a +2b -1c +2d +1e < 0) OR (A a. E b. A c. E d. 2a +3b -1c -1d -1e > 0),3,0,5,4,or,33.026249962858856,1
(A a. E b. A c. E d. -2a +1b +1c -2d +1e = 0) OR (A a. E b. A c. E d. 1a +3b -1c -3d +3e < 0) OR (A a. E b. A c. E d. 3a -1b +3c -2d +2e = 0),3,0,5,4,or,47.84329095855355,1
(A a. E b. A c. E d. -1a +1b +2c -2d -2e >= 0) OR (A a. E b. A c. E d. 1a +2b -2c +3d +2e >= 0) OR (A a. E b. A c. E d. -2a -3b +2c -2d -1e > 0),3,0,5,4,or,25.914750003721565,1
(A a. E b. 1a +3b -2c -2d -1e +3f +2g <= 0) OR (A a. E b. 3a +3b +2c -3d +3e +2f +2g >= 0) OR (A a. E b. 3a +3b -3c -1d +3e -1f +1g > 0),3,0,7,2,random,127.8704580035992,1
(A a. E b. 2a -3b -2c -1d -1e -1f -3g <= 0) OR (A a. E b. -1a +2b -3c +2d +2e -3f +3g > 0) AND (A a. E b. -3a +2b -1c +3d -3e -3f +3g = 0),3,0,7,2,random,145.13262500986457,1
(A a. E b. -2a +2b +1c +2d -1e -1f -3g <= 0) OR (A a. E b. -1a +2b -1c +1d -1e -2f +1g < 0) OR (A a. E b. -3a -2b +1c -3d +2e -2f -1g >= 0),3,0,7,2,random,67.22433300456032,9
(A a. E b. -1a +1b +3c -3d -3e -3f -2g > 0) AND (A a. E b. -2a +2b +3c -3d -1e +1f +3g > 0) OR (A a. E b. 2a -1b +3c -1d +3e -1f +3g < 0),3,0,7,2,random,194.05908294720575,1
(A a. E b. 1a +3b -2c -2d -1e -1f +2g < 0) OR (A a. E b. -3a -3b +1c -2d +1e +1f +2g <= 0) AND (A a. E b. -2a -1b +3c +3d +2e +1f -3g >= 0),3,0,7,2,random,90.54412500699982,12
(A a. E b. 2a -1b -3c +1d +2e +1f +3g <= 0) AND (A a. E b. 2a +1b +1c -3d -2e +1f +1g < 0) AND (A a. E b. 3a +3b +1c -2d -1e +1f -2g = 0),3,0,7,2,and,171.7237500124611,1
(A a. E b. -2a +2b -2c -3d -3e +1f -1g = 0) AND (A a. E b. 2a -1b +3c +2d +2e +1f +3g >= 0) AND (A a. E b. 3a -1b -3c +1d -3e +2f +2g = 0),3,0,7,2,and,1026.1509169940837,1
(A a. E b. 3a -1b +3c -1d -2e +1f -2g >= 0) AND (A a. E b. 1a -3b -3c +1d +3e +2f -2g > 0) AND (A a. E b. -3a +1b -3c +2d -3e +1f -2g <= 0),3,0,7,2,and,n/a,n/a
(A a. E b. 1a -3b +1c -3d -2e +3f +2g > 0) AND (A a. E b. -3a -1b +3c -1d +1e +3f -2g > 0) AND (A a. E b. -1a +1b +1c -2d -1e -1f -3g = 0),3,0,7,2,and,n/a,n/a
(A a. E b. -3a -2b +1c -2d -1e -2f -2g >= 0) AND (A a. E b. -1a -3b +3c -3d -3e +3f -3g = 0) AND (A a. E b. 3a +3b -2c +2d +3e +3f -2g = 0),3,0,7,2,and,n/a,n/a
(A a. E b. 1a +3b -2c +3d -3e -1f -1g >= 0) OR (A a. E b. -2a +2b +3c -3d -3e +3f -3g > 0) OR (A a. E b. 2a -1b -2c -3d +3e +2f -3g >= 0),3,0,7,2,or,618.2609579991549,1
(A a. E b. -3a +3b -1c +3d -1e +2f +1g < 0) OR (A a. E b. -1a +2b +1c -2d -3e -3f -1g <= 0) OR (A a. E b. 1a +2b -2c -2d +3e -2f +2g > 0),3,0,7,2,or,142.22416700795293,1
(A a. E b. -3a -3b +2c -2d +3e +1f +3g > 0) OR (A a. E b. -2a +3b +1c -1d -1e +1f +2g >= 0) OR (A a. E b. 2a -3b +3c -1d -2e +3f -3g = 0),3,0,7,2,or,229.23862497555092,1
(A a. E b. 1a -3b +1c +3d -1e -2f +2g <= 0) OR (A a. E b. -2a +2b +2c +3d -1e +3f -2g > 0) OR (A a. E b. -3a +2b +1c +2d +2e -2f -3g <= 0),3,0,7,2,or,114.10766700282693,1
(A a. E b. 3a +3b -3c +3d -2e +2f +1g <= 0) OR (A a. E b. -2a +2b -3c +2d +1e +1f -1g < 0) OR (A a. E b. 3a -2b -1c -3d +2e +2f +3g > 0),3,0,7,2,or,183.6735830293037,11
(A a. E b. A c. E d. -2a -2b +1c -2d +1e +3f -2g = 0) OR (A a. E b. A c. E d. -2a -2b +1c -3d -3e +2f -2g > 0) OR (A a. E b. A c. E d. 1a +2b -3c -3d +3e +2f +3g > 0),3,0,7,4,random,390.9181249910034,7
(A a. E b. A c. E d. -3a -1b +2c +2d -1e +2f +2g < 0) AND (A a. E b. A c. E d. -1a +2b +3c -2d -2e +2f -1g > 0) OR (A a. E b. A c. E d. 2a +3b +1c +3d +1e -3f -2g > 0),3,0,7,4,random,363.8917910284363,1
(A a. E b. A c. E d. -2a -3b -1c +3d -2e -1f +2g > 0) AND (A a. E b. A c. E d. -1a +1b -1c +1d +2e +2f -3g <= 0) OR (A a. E b. A c. E d. 2a -1b -3c +1d +2e +2f +2g >= 0),3,0,7,4,random,124.55391604453325,1
(A a. E b. A c. E d. 1a -2b +1c -3d +3e +3f -2g >= 0) AND (A a. E b. A c. E d. -2a +2b +3c -2d -2e +3f -3g > 0) AND (A a. E b. A c. E d. -3a -2b -3c -2d +3e +3f +1g <= 0),3,0,7,4,random,386.09279197407886,8
(A a. E b. A c. E d. 2a -3b -2c +1d +2e -2f +1g <= 0) OR (A a. E b. A c. E d. -2a +2b +3c -3d +2e +1f +2g < 0) AND (A a. E b. A c. E d. -1a -2b +1c +1d -1e -1f -2g = 0),3,0,7,4,random,136.9432500214316,1
(A a. E b. A c. E d. -1a -2b -2c -2d -1e -2f -3g = 0) AND (A a. E b. A c. E d. -1a -3b +3c -2d -3e +1f -2g <= 0) AND (A a. E b. A c. E d. 3a +2b +3c +1d +3e -3f -1g <= 0),3,0,7,4,and,5147.115500003565,1
(A a. E b. A c. E d. 3a +1b +3c +1d +3e +1f -2g >= 0) AND (A a. E b. A c. E d. 3a -1b -2c -1d -3e -1f +1g >= 0) AND (A a. E b. A c. E d. 3a -3b +2c +2d -3e +2f -1g > 0),3,0,7,4,and,147.5450419820845,1
(A a. E b. A c. E d. 3a +3b +2c +1d -2e +3f +1g = 0) AND (A a. E b. A c. E d. -2a -3b -3c -2d -1e -3f -1g = 0) AND (A a. E b. A c. E d. -2a -3b -3c +3d +2e +3f -3g >= 0),3,0,7,4,and,1080.6215000338852,1
(A a. E b. A c. E d. -1a +3b -1c -2d +3e -1f +2g < 0) AND (A a. E b. A c. E d. 2a +2b -2c -1d -1e -1f -1g > 0) AND (A a. E b. A c. E d. -2a +3b +1c +3d -2e -3f -3g <= 0),3,0,7,4,and,151.66508400579914,1
(A a. E b. A c. E d. 2a -2b +2c -2d -3e -3f -3g < 0) AND (A a. E b. A c. E d. -3a -2b -1c -2d -3e +1f +2g > 0) AND (A a. E b. A c. E d. 3a -2b -1c +1d -1e -2f +2g > 0),3,0,7,4,and,196.00941601675004,1
(A a. E b. A c. E d. 1a +1b +3c +1d +3e +3f +1g = 0) OR (A a. E b. A c. E d. 3a -1b +1c -1d -2e -1f +1g = 0) OR (A a. E b. A c. E d. 3a -2b +2c +1d +3e -3f +2g > 0),3,0,7,4,or,166.1187080317177,1
(A a. E b. A c. E d. 1a -2b +1c +1d -3e -3f +3g = 0) OR (A a. E b. A c. E d. 3a +1b -2c -2d +1e +2f -3g < 0) OR (A a. E b. A c. E d. -3a +1b +3c -3d -1e +2f -2g < 0),3,0,7,4,or,184.05695800902322,1
(A a. E b. A c. E d. 1a +3b +3c +1d -3e -2f -2g < 0) OR (A a. E b. A c. E d. -1a -2b +2c +2d +3e +1f +1g >= 0) OR (A a. E b. A c. E d. 1a +1b +1c +2d -1e +3f -1g < 0),3,0,7,4,or,148.97470897994936,1
(A a. E b. A c. E d. 1a +2b +3c +1d +1e +2f +1g < 0) OR (A a. E b. A c. E d. -1a -1b -3c +2d +1e +3f +3g < 0) OR (A a. E b. A c. E d. 2a -3b -1c -2d +1e -2f +1g > 0),3,0,7,4,or,363.3459589909762,1
(A a. E b. A c. E d. 2a +3b -1c -2d -1e +3f +1g < 0) OR (A a. E b. A c. E d. -2a -2b -1c -1d -2e +1f -2g >= 0) OR (A a. E b. A c. E d. -1a +1b +1c -1d -1e -1f -3g > 0),3,0,7,4,or,127.69629096146673,1
(A a. E b. A c. E d. A e. E f. -2a -3b +1c +2d +2e -2f +2g < 0) OR (A a. E b. A c. E d. A e. E f. 1a +3b -1c +1d +1e -2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. 2a +2b +3c -1d -2e -2f +3g >= 0),3,0,7,6,random,115.81912502879277,1
(A a. E b. A c. E d. A e. E f. -3a -3b +1c -1d -1e -3f +3g < 0) OR (A a. E b. A c. E d. A e. E f. 1a -1b +1c -2d -2e +3f -3g >= 0) AND (A a. E b. A c. E d. A e. E f. -3a +2b -3c -2d +2e -1f -2g > 0),3,0,7,6,random,192.17458297498524,1
(A a. E b. A c. E d. A e. E f. -2a +2b -3c +3d +3e -1f -3g = 0) OR (A a. E b. A c. E d. A e. E f. 3a +3b +3c -3d +3e +3f +1g = 0) AND (A a. E b. A c. E d. A e. E f. -2a -2b +2c -1d +3e -3f -3g >= 0),3,0,7,6,random,255.33029198413715,1
(A a. E b. A c. E d. A e. E f. 3a +1b -2c -1d +1e -1f +1g >= 0) OR (A a. E b. A c. E d. A e. E f. 2a -2b +1c -1d -1e +3f +2g > 0) AND (A a. E b. A c. E d. A e. E f. -2a -1b -2c -2d -3e -1f +1g > 0),3,0,7,6,random,175.45941699063405,1
(A a. E b. A c. E d. A e. E f. -1a +1b +3c -2d +3e -1f -3g > 0) AND (A a. E b. A c. E d. A e. E f. -1a +1b +1c +1d -2e +2f -1g <= 0) AND (A a. E b. A c. E d. A e. E f. 2a -1b +3c +1d -3e -2f +1g > 0),3,0,7,6,random,318.99504200555384,1
(A a. E b. A c. E d. A e. E f. -1a +3b +2c +3d +2e -3f +1g <= 0) AND (A a. E b. A c. E d. A e. E f. 3a -3b -1c +1d +2e +3f -2g = 0) AND (A a. E b. A c. E d. A e. E f. -3a -3b -2c +3d -2e +1f +1g < 0),3,0,7,6,and,367.75450001005083,1
(A a. E b. A c. E d. A e. E f. 2a -2b -3c +1d -3e -2f +2g > 0) AND (A a. E b. A c. E d. A e. E f. 2a +2b +2c +2d -3e -1f +1g = 0) AND (A a. E b. A c. E d. A e. E f. 2a +3b +1c +1d +3e -3f -2g < 0),3,0,7,6,and,397.8283340111375,1
(A a. E b. A c. E d. A e. E f. -1a -2b +3c +2d +3e +3f -1g >= 0) AND (A a. E b. A c. E d. A e. E f. -1a -3b -3c -3d -3e +2f +3g < 0) AND (A a. E b. A c. E d. A e. E f. 3a +2b +3c -1d +1e -1f +1g >= 0),3,0,7,6,and,477.0706659764983,1
(A a. E b. A c. E d. A e. E f. 2a -1b +3c +2d -3e -3f +1g < 0) AND (A a. E b. A c. E d. A e. E f. 3a -2b +1c +1d +2e -1f +1g > 0) AND (A a. E b. A c. E d. A e. E f. 1a -2b +1c +1d +1e -2f +3g <= 0),3,0,7,6,and,187.77170800603926,1
(A a. E b. A c. E d. A e. E f. -3a -2b +2c -2d +1e +1f -3g > 0) AND (A a. E b. A c. E d. A e. E f. 3a +2b -3c -2d +3e -2f -2g <= 0) AND (A a. E b. A c. E d. A e. E f. 1a +3b -2c +2d -2e +1f -1g < 0),3,0,7,6,and,253.03645798703656,1
(A a. E b. A c. E d. A e. E f. 1a +1b -2c -2d +2e -3f -1g <= 0) OR (A a. E b. A c. E d. A e. E f. 2a -1b +2c +2d -3e +2f -3g = 0) OR (A a. E b. A c. E d. A e. E f. -1a -3b +3c -3d -1e -3f +3g >= 0),3,0,7,6,or,366.1054169642739,1
(A a. E b. A c. E d. A e. E f. -1a -1b +2c +2d -2e -1f +1g <= 0) OR (A a. E b. A c. E d. A e. E f. -2a -1b -2c +2d +3e -3f -2g > 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b +1c +1d +1e -2f -1g > 0),3,0,7,6,or,160.9565420076251,1
(A a. E b. A c. E d. A e. E f. -3a -2b -3c +3d +3e +3f +1g > 0) OR (A a. E b. A c. E d. A e. E f. -1a -2b +2c -1d -2e -2f +2g >= 0) OR (A a. E b. A c. E d. A e. E f. 1a -2b -1c +2d +2e +2f +3g < 0),3,0,7,6,or,173.9165830076672,1
(A a. E b. A c. E d. A e. E f. -2a +1b -1c -2d +2e -3f -3g < 0) OR (A a. E b. A c. E d. A e. E f. -3a -2b +3c -3d +2e +2f +1g = 0) OR (A a. E b. A c. E d. A e. E f. 2a -1b +2c -1d -1e +1f -2g >= 0),3,0,7,6,or,353.9213329786435,1
(A a. E b. A c. E d. A e. E f. 1a +3b +2c -1d +1e +2f +3g >= 0) OR (A a. E b. A c. E d. A e. E f. -1a -1b -1c +2d +2e -1f -3g < 0) OR (A a. E b. A c. E d. A e. E f. 2a -3b -3c +2d -3e -3f -2g = 0),3,0,7,6,or,302.49508301494643,1
(A a. E b. -2a +1b -3c = 10) OR (A a. E b. -1a +2b -3c > 10) AND (A a. E b. 3a -1b +2c > 10),3,10,3,2,random,14.29299998562783,5
(A a. E b. -3a +3b +3c < 10) OR (A a. E b. 3a -1b -3c = 10) OR (A a. E b. -2a -3b +2c = 10),3,10,3,2,random,14.104542031418532,1
(A a. E b. -3a -2b -2c < 10) OR (A a. E b. 3a -1b -2c > 10) OR (A a. E b. 1a -1b +3c <= 10),3,10,3,2,random,13.088208041153848,1
(A a. E b. 3a +2b -3c = 10) AND (A a. E b. 3a -2b -1c >= 10) AND (A a. E b. -2a +3b +2c >= 10),3,10,3,2,random,12.229624961037189,1
(A a. E b. -2a +2b +3c = 10) OR (A a. E b. 1a +3b +1c > 10) OR (A a. E b. -3a +1b +1c > 10),3,10,3,2,random,14.070458011701703,1
(A a. E b. -1a +1b +2c <= 10) AND (A a. E b. -2a -1b -3c > 10) AND (A a. E b. 1a -1b +3c > 10),3,10,3,2,and,12.956582999322563,1
(A a. E b. -1a +1b -2c = 10) AND (A a. E b. 3a -3b +3c = 10) AND (A a. E b. 3a -1b -2c = 10),3,10,3,2,and,13.045208004768938,1
(A a. E b. 3a +3b +1c < 10) AND (A a. E b. -2a -2b +2c <= 10) AND (A a. E b. 3a -3b -3c > 10),3,10,3,2,and,14.16554197203368,1
(A a. E b. 1a -2b +2c < 10) AND (A a. E b. 3a +2b -2c >= 10) AND (A a. E b. -1a +1b +2c < 10),3,10,3,2,and,13.31804203800857,1
(A a. E b. -2a +3b -2c > 10) AND (A a. E b. 2a +2b -1c <= 10) AND (A a. E b. -3a -2b +2c > 10),3,10,3,2,and,13.210374978370965,1
(A a. E b. 2a +2b -1c = 10) OR (A a. E b. 2a +2b +3c = 10) OR (A a. E b. -2a +3b +1c = 10),3,10,3,2,or,12.977125006727874,1
(A a. E b. 3a +3b +3c <= 10) OR (A a. E b. 2a +1b +3c < 10) OR (A a. E b. -1a +1b -2c = 10),3,10,3,2,or,12.74554105475545,1
(A a. E b. -2a +1b +3c <= 10) OR (A a. E b. -1a +2b -1c >= 10) OR (A a. E b. 1a +2b +2c > 10),3,10,3,2,or,11.756749998312443,1
(A a. E b. -2a -1b -3c < 10) OR (A a. E b. -1a -3b -2c <= 10) OR (A a. E b. 1a +3b +1c >= 10),3,10,3,2,or,11.518415994942188,1
(A a. E b. 2a +1b +1c = 10) OR (A a. E b. 2a -2b +2c < 10) OR (A a. E b. 1a +1b +3c >= 10),3,10,3,2,or,12.353207974229008,1
(A a. E b. 3a +2b +1c +1d +3e > 10) OR (A a. E b. -2a +3b -3c -2d -2e > 10) AND (A a. E b. 3a -1b +1c -2d -2e >= 10),3,10,5,2,random,52.77516698697582,1
