expression,count,constant,variable_count,depth,mode,time_ms,num_states
(2a -1b -1c +2d <= 1) OR (-1a +2b +2c -3d > 10) OR (2a -3b +2c -3d > 19) OR (-3a +3b +3c -1d <= 17) OR (-3a +1b -1c +1d > 20),5,10,4,0,or,6112.778624985367,639
(1a +3b -1c +1d = 3) OR (1a +1b +1c -2d <= 0) OR (2a -3b +1c -2d >= 13) OR (-2a +1b -1c +3d = 17) OR (3a -2b -2c -2d < 5) OR (-2a +3b +3c -2d <= 19),6,10,4,0,or,6125.041416962631,436
(-2a -1b +3c +2d > 4) OR (-3a -1b +1c +2d = 17) OR (-3a +2b +1c +1d > 8) OR (-1a +3b +2c -3d < 17) OR (3a -2b -1c +2d = 7) OR (-2a +3b -3c -1d >= 3),6,10,4,0,or,225.799709034618,1
(-1a +2b -3c +1d >= 19) OR (-1a -1b -2c -3d >= 12) OR (-3a -2b -2c -1d >= 20) OR (-2a +2b -1c +2d = 20) OR (-3a +2b -1c -2d < 3) OR (2a +1b -2c -2d >= 7),6,10,4,0,or,1559.8677499801852,286
(1a -2b -3c -1d >= 20) OR (1a -1b -2c +3d > 12) OR (3a +2b -2c +2d < 6) OR (3a +3b +2c +2d > 9) OR (-2a -3b -2c +2d >= 5) OR (3a -3b +3c -1d >= 8),6,10,4,0,or,380.326583981514,8
(1a +3b +2c -3d >= 3) OR (-2a -1b +2c +3d > 11) OR (1a +3b +3c -3d < 20) OR (1a -2b +3c -3d > 17) OR (-2a -3b +3c +3d >= 15) OR (-2a -2b +2c -1d >= 2),6,10,4,0,or,102.55258297547698,1
(1a -2b -3c +1d < 12) OR (-2a +1b -3c +3d >= 13) OR (1a +2b +3c -1d = 3) OR (3a +2b -1c -3d > 8) OR (3a +1b -3c -1d > 13) OR (-2a +3b +1c -2d < 14),6,10,4,0,or,163.9013329986483,1
(-2a +1b +1c -3d <= 20) OR (1a +3b +1c +2d > 8) OR (-2a +2b -1c -1d > 5) OR (3a +2b -3c +2d = 2) OR (-1a +2b -3c +3d > 8) OR (-3a +1b +1c +1d > 20),6,10,4,0,or,163.36333303479478,1
(3a +3b -1c -3d <= 20) OR (-1a +1b +1c +1d = 14) OR (2a +1b +3c -1d >= 4) OR (2a +3b +2c +2d >= 0) OR (3a -2b -1c +1d = 11) OR (1a +1b -3c +3d >= 16),6,10,4,0,or,118.665374990087,1
(-3a +2b +3c -3d >= 18) OR (1a -2b +2c -3d <= 15) OR (2a +3b +1c -1d > 10) OR (3a +1b +3c -1d = 6) OR (3a -1b -1c +3d = 8) OR (-1a +2b +1c -1d >= 16),6,10,4,0,or,111.63491598563269,1
(-3a -3b -1c -2d <= 13) OR (3a +1b -3c -2d = 1) OR (-1a -1b -1c -1d < 8) OR (1a -2b -2c -1d >= 20) OR (2a +1b +2c -1d >= 11) OR (2a +2b +1c -1d > 14),6,10,4,0,or,61.42229196848348,1
(3a -1b +2c +3d <= 20) OR (2a -2b -3c -1d = 6) OR (3a +1b -1c -2d >= 16) OR (3a -1b +2c -1d >= 15) OR (-3a +1b +2c -2d < 0) OR (3a +3b -1c +1d <= 15) OR (-2a -3b +2c +2d >= 19),7,10,4,0,or,n/a,n/a
(-2a +1b +3c +2d >= 7) OR (-2a +3b +1c -1d <= 7) OR (2a +2b +2c -1d > 0) OR (-1a +1b +1c +3d = 0) OR (1a -1b -1c +2d = 11) OR (-3a -3b +1c -3d < 0) OR (2a +3b -2c -3d <= 15),7,10,4,0,or,184.3230000231415,1
(1a +3b +1c +3d >= 14) OR (3a +2b -2c -2d > 19) OR (-1a +1b -2c +3d < 14) OR (3a +3b +3c -2d = 3) OR (2a -3b -1c -2d <= 2) OR (-3a -2b +2c +3d > 20) OR (-3a -2b +2c +2d = 10),7,10,4,0,or,648.3046659850515,1
(1a -3b +2c +1d = 3) OR (2a -2b -3c +1d <= 5) OR (-3a +3b -1c +1d >= 15) OR (-3a +1b -3c +1d >= 0) OR (1a -1b -3c -3d <= 18) OR (1a -1b +1c -1d >= 16) OR (-2a -3b +3c -3d <= 14),7,10,4,0,or,93.58504100237042,1
(-1a -3b -2c +3d <= 9) OR (1a +3b -2c -3d > 15) OR (-3a +1b -3c -3d <= 0) OR (2a -3b -2c +1d >= 15) OR (-3a +2b +3c +1d = 7) OR (-2a +1b +2c -3d <= 2) OR (-3a +3b -2c +2d <= 15),7,10,4,0,or,423.66137501085177,10
(2a +3b -2c +2d = 6) OR (2a -1b -2c -2d < 18) OR (-2a -3b +3c +3d < 6) OR (-3a -3b +3c -2d <= 15) OR (3a +3b +1c -3d > 8) OR (-3a +1b +3c -1d > 6) OR (-2a -2b +3c +3d <= 15),7,10,4,0,or,533.4063330083154,1
(-3a +1b -2c +1d < 14) OR (-2a +2b -2c +1d < 5) OR (3a -3b +3c +3d <= 6) OR (2a +3b +1c +1d < 2) OR (2a +2b -3c -3d < 3) OR (3a +1b +1c -1d >= 13) OR (2a +1b +3c -1d = 12),7,10,4,0,or,614.4921660306863,5
(-2a -3b -2c -1d = 20) OR (2a -3b +2c -1d = 20) OR (-3a -2b +3c +3d > 9) OR (3a +2b +2c +1d = 13) OR (-2a -2b -3c -2d > 15) OR (-1a -1b -2c +1d = 11) OR (-1a +1b +2c +1d > 3),7,10,4,0,or,635.6559580308385,4
(-1a +3b +3c +1d <= 6) OR (-2a -2b +1c -3d = 5) OR (2a +2b +1c +2d < 18) OR (1a +1b -2c +2d < 6) OR (-3a -3b -3c +3d <= 7) OR (-2a -1b +1c -3d <= 5) OR (-2a -2b -2c +3d > 13),7,10,4,0,or,775.3356249886565,28
(-2a +3b +2c -3d = 8) OR (1a -3b +2c -2d = 19) OR (1a +1b +2c -2d = 8) OR (1a +1b -1c -3d > 5) OR (-2a +3b -3c -3d <= 2) OR (3a -1b -3c +3d <= 12) OR (-1a +1b -3c +2d > 2),7,10,4,0,or,n/a,n/a
(-1a +1b +2c +2d < 11) OR (-1a +3b -2c -2d > 14) OR (-2a -1b +1c -2d <= 17) OR (1a +3b -1c +3d > 14) OR (-1a +1b -3c -3d <= 16) OR (1a +2b +3c -2d = 18) OR (1a +3b -1c +1d <= 1) OR (-2a +2b +2c +2d > 18),8,10,4,0,or,375.1936249900609,1
(-3a +2b +2c +3d = 19) OR (-1a -3b -1c -3d <= 13) OR (-1a +1b -2c -3d > 18) OR (1a +1b +3c -1d > 6) OR (2a -2b -2c -1d < 3) OR (2a -3b +2c -3d = 15) OR (1a +2b -1c -2d >= 0) OR (1a -3b -3c -2d = 9),8,10,4,0,or,779.3983750161715,1
(2a -1b -3c -3d < 10) OR (-3a -1b -1c -2d = 11) OR (2a -2b -3c -2d < 15) OR (3a +2b -1c -3d > 17) OR (1a -3b +2c -2d > 10) OR (-1a +3b -3c +1d < 18) OR (2a -1b -3c +2d < 14) OR (3a +1b +1c -2d <= 19),8,10,4,0,or,957.2204590076581,1
(3a +1b -3c +2d < 19) OR (1a +1b -1c +3d <= 9) OR (-2a -3b -3c +1d <= 12) OR (-2a -1b -1c -1d = 17) OR (-2a +3b -3c +1d > 6) OR (-2a -3b -3c -3d <= 16) OR (2a -3b -3c +2d = 18) OR (-3a +1b -3c +2d >= 10),8,10,4,0,or,249.8908750130795,1
(-1a -1b +3c +2d <= 18) OR (-3a +1b +1c +3d >= 19) OR (1a -2b -3c +2d = 0) OR (-3a -3b -3c +1d > 18) OR (-2a +3b +1c -3d <= 6) OR (3a -2b +1c -2d < 9) OR (1a -1b -3c +2d < 2) OR (1a -2b +1c +2d < 12),8,10,4,0,or,1679.3938749469817,20
(1a +1b +2c +1d = 0) OR (-1a +1b +3c +1d > 15) OR (2a -3b -3c +3d < 10) OR (-2a +1b -3c -2d > 20) OR (-1a -1b +2c +3d = 19) OR (-3a +1b -3c +3d > 10) OR (3a +3b -2c +1d >= 18) OR (3a +3b -3c -1d >= 14),8,10,4,0,or,1987.9151660134085,15
(-3a -1b -1c -3d = 18) OR (-2a +2b +1c -2d > 8) OR (-1a -2b -2c +3d >= 5) OR (-3a -1b -2c +1d >= 2) OR (2a +2b -3c +2d <= 7) OR (2a +3b -3c +2d > 4) OR (3a +2b -1c +3d <= 2) OR (3a +3b -1c +1d >= 15),8,10,4,0,or,215.8964999835007,1
(3a -3b -1c -1d = 5) OR (3a -2b +2c +1d <= 6) OR (-2a +2b -3c -1d >= 17) OR (-1a +3b -3c +3d > 14) OR (-1a +2b +3c +2d <= 10) OR (2a +2b -1c -1d >= 7) OR (-2a -3b +1c +3d >= 9) OR (-3a +2b -2c +1d <= 15),8,10,4,0,or,297.4875420331955,1
(-2a +2b +1c +2d < 19) OR (1a +2b -2c -1d = 16) OR (2a +2b +2c +3d > 15) OR (2a -3b +1c +3d >= 6) OR (1a +3b -3c +2d = 14) OR (3a +2b -3c +3d >= 14) OR (3a +1b -1c -2d >= 0) OR (2a -3b -3c -2d >= 4),8,10,4,0,or,615.9548339783214,1
(2a -3b +2c -1d <= 10) OR (1a +2b +1c -2d > 6) OR (-2a +2b +1c +2d <= 8) OR (2a +2b +3c +1d <= 10) OR (-2a +3b +2c +1d >= 10) OR (-1a -2b -2c -1d >= 13) OR (1a -2b +1c -3d < 15) OR (-1a -1b +3c -2d > 5),8,10,4,0,or,193.03879200015217,1
(2a -1b -1c -2d <= 17) OR (3a +1b -1c +3d < 10) OR (-3a +1b +1c -3d > 18) OR (-1a +2b -1c +2d >= 11) OR (-1a +3b +3c -2d >= 0) OR (-3a +1b +1c +1d <= 14) OR (2a -1b +2c +1d >= 5) OR (-3a -3b -2c -2d > 8) OR (-1a +3b +2c +1d >= 16),9,10,4,0,or,456.6763750044629,1
(3a +2b -2c -2d > 8) OR (3a -1b +1c -1d <= 4) OR (2a -3b +1c -3d <= 2) OR (1a +1b +1c +3d <= 2) OR (-3a -1b +3c +3d > 8) OR (3a +3b -3c +1d > 10) OR (3a +2b -1c -3d <= 17) OR (1a +3b -3c +2d = 6) OR (-2a -3b -3c +2d >= 9),9,10,4,0,or,875.6802080315538,1
(-3a -2b -3c +2d > 9) OR (-3a -3b -1c -3d >= 1) OR (2a -2b +3c -2d > 3) OR (2a -3b +3c +3d > 5) OR (2a -3b +3c -1d <= 19) OR (3a +1b +1c +2d <= 17) OR (-3a +1b +2c -3d <= 0) OR (-1a -3b +3c -3d < 4) OR (1a -1b -1c -2d >= 8),9,10,4,0,or,819.3917919998057,1
(-3a -3b +2c -1d = 13) OR (2a +1b +3c -3d <= 15) OR (2a +1b +3c -2d > 9) OR (3a -2b +2c -1d > 11) OR (-3a -3b -1c +3d < 4) OR (-3a -1b +1c -3d >= 12) OR (-2a -3b +1c -2d <= 13) OR (2a +2b +2c +2d = 8) OR (3a +1b -2c -1d > 18),9,10,4,0,or,1239.2889170441777,1
(3a +2b +3c +3d <= 11) OR (3a -1b +3c +2d < 4) OR (-2a -3b -1c -3d >= 14) OR (2a -2b +2c -3d <= 15) OR (-1a -3b -3c -1d = 4) OR (2a -1b -3c +3d <= 0) OR (3a +2b -2c -3d > 13) OR (-1a -1b -2c +1d > 3) OR (2a -1b -1c +2d > 0),9,10,4,0,or,1248.6101250397041,1
(1a -1b -2c +1d >= 17) OR (-2a -2b +3c -3d < 5) OR (3a +2b +2c +2d = 8) OR (3a -1b +2c +2d = 19) OR (-3a -3b -2c -1d < 0) OR (-3a -1b -3c -2d = 7) OR (3a +3b -2c -2d > 11) OR (-1a -2b +1c +1d > 9) OR (-3a +2b -1c +1d <= 19),9,10,4,0,or,2274.260333040729,1
(1a +2b -3c -3d <= 7) OR (3a -2b +3c -3d <= 7) OR (-1a +1b -1c -1d = 18) OR (3a +1b -3c +1d < 17) OR (2a +1b -2c +2d <= 19) OR (1a -3b +1c -3d = 6) OR (1a +1b -3c +1d < 14) OR (-2a +2b +1c -3d >= 16) OR (1a +2b +3c -2d <= 6),9,10,4,0,or,8835.117291018832,120
(-3a -3b -2c +3d >= 20) OR (-1a +2b +2c +3d <= 4) OR (2a -1b +3c -3d < 13) OR (3a -3b +3c +1d > 17) OR (2a +2b +1c +2d = 2) OR (3a +3b +2c -1d = 13) OR (1a -2b +1c +2d > 2) OR (-2a +2b +1c +1d = 18) OR (1a -1b -1c -1d >= 11),9,10,4,0,or,n/a,n/a
(-1a +3b +1c +1d = 19) OR (3a +3b -2c +2d > 7) OR (1a +2b +2c -2d > 15) OR (-2a +2b +2c -1d >= 10) OR (1a +2b -1c -2d >= 9) OR (1a +1b -1c -3d < 11) OR (2a +1b -2c -3d < 8) OR (3a +1b -1c -2d = 17) OR (2a +3b -3c +2d <= 7),9,10,4,0,or,679.5465420000255,1
(-2a -1b +2c +2d = 17) OR (-2a +3b +1c +3d < 1) OR (1a +2b +2c -3d < 18) OR (1a -1b -1c -1d > 18) OR (-3a +1b +2c +2d > 19) OR (3a -2b +3c +3d = 8) OR (-3a +2b -3c -1d <= 1) OR (3a +3b -3c -2d = 17) OR (-3a -2b -3c -3d < 8),9,10,4,0,or,7439.291167014744,13
(2a -3b +1c -2d > 0) OR (-1a +1b +3c +1d = 9) OR (1a +3b -1c -3d <= 18) OR (3a +3b -2c +3d < 2) OR (2a -2b +1c -1d <= 12) OR (1a -2b +1c -3d < 10) OR (2a -1b +1c -1d >= 12) OR (2a -1b -3c +1d <= 5) OR (-1a -3b -3c -3d <= 7) OR (-2a -3b -3c +1d > 16),10,10,4,0,or,1828.4621249767952,1
(2a -1b -3c -3d <= 15) OR (2a +1b -3c +3d <= 2) OR (2a +1b -1c -3d < 13) OR (-3a +2b +2c -2d <= 11) OR (-1a +3b -2c +3d = 14) OR (-3a -3b -3c -3d >= 6) OR (-1a +1b -3c +1d = 17) OR (2a -2b +2c +2d <= 9) OR (1a +3b -1c +3d <= 0) OR (3a +3b +3c -1d >= 7),10,10,4,0,or,1159.2509580077603,1
(-1a +2b -3c +2d = 16) OR (3a -1b -1c -2d > 14) OR (2a +3b +1c +1d > 12) OR (-2a -3b +1c +1d <= 17) OR (-3a +1b -3c -1d <= 12) OR (1a +1b -3c +1d >= 5) OR (1a +2b +3c +1d <= 19) OR (2a +1b +3c +3d > 4) OR (-3a +1b -1c -3d > 18) OR (-2a +2b +3c -1d >= 7),10,10,4,0,or,1818.9806250156835,1
(3a -1b -2c -3d < 9) OR (2a +1b -2c -1d = 10) OR (2a +3b +3c -1d <= 2) OR (1a -3b -2c +2d = 18) OR (-3a +2b -1c +2d >= 0) OR (1a +2b -3c +1d = 11) OR (-1a -1b +2c -3d < 12) OR (-2a -3b -3c +3d >= 17) OR (2a +2b +2c +2d = 16) OR (-3a -2b +1c +2d > 3),10,10,4,0,or,3167.304708971642,1
(-3a +2b +3c -2d = 3) OR (-2a +1b +1c +2d >= 18) OR (-1a +2b +3c -1d = 15) OR (-1a -3b +3c +1d = 8) OR (-2a +3b -3c +2d <= 16) OR (2a +3b -3c +3d = 11) OR (3a +1b -1c +2d = 16) OR (-3a +1b -3c -2d = 11) OR (3a +3b -1c +1d = 13) OR (-1a +2b -1c +2d = 7),10,10,4,0,or,n/a,n/a
(-2a +2b -1c +2d < 3) OR (-2a -1b +3c +1d = 8) OR (-1a -3b -3c +3d < 1) OR (3a -3b +1c -2d > 19) OR (1a -3b +3c +2d >= 19) OR (1a -2b +1c -1d > 14) OR (1a -1b -2c +3d = 7) OR (-2a -3b +2c +2d = 0) OR (-3a -3b -1c -3d = 0) OR (2a -3b +2c +3d >= 6),10,10,4,0,or,8989.702959021088,15
(2a +3b +1c +1d >= 7) OR (1a -2b -3c +3d > 7) OR (-1a +2b -2c -1d < 12) OR (-1a +1b +2c +1d < 13) OR (3a +1b -1c +1d <= 13) OR (1a +3b +3c -1d <= 2) OR (2a -2b -2c -3d <= 15) OR (-2a -3b -3c +1d >= 10) OR (3a -2b -1c +2d <= 12) OR (-2a -2b +1c -3d > 8),10,10,4,0,or,1013.5538749746047,1
(3a +2b -2c -1d <= 10) OR (2a +1b -2c +3d >= 7) OR (2a -1b +3c -3d = 17) OR (1a +2b -1c -3d < 8) OR (-3a +2b +1c -2d = 15) OR (3a +1b -2c -3d < 3) OR (-3a -3b +3c +3d >= 14) OR (3a +1b -3c -3d <= 1) OR (1a +1b +1c +2d < 13) OR (-2a -1b +1c -1d <= 2),10,10,4,0,or,5894.471250008792,25
(2a -2b +2c -3d < 0) OR (3a -3b -1c +2d = 17) OR (2a -3b +1c -2d = 20) OR (-3a +1b -2c -2d <= 19) OR (-3a -2b +3c -2d >= 20) OR (2a -3b -2c -2d > 9) OR (-2a +1b +2c -2d >= 8) OR (2a +2b -2c +1d > 13) OR (3a -1b +2c +3d <= 16) OR (1a +3b +1c +3d < 13),10,10,4,0,or,2902.4264159961604,1
(3a +2b -2c -2d < 1) OR (3a -3b -2c -1d >= 11) OR (-3a -2b +1c -1d = 6) OR (1a +1b +1c -1d >= 4) OR (-3a -3b -1c +3d >= 18) OR (-3a +3b -3c +3d > 10) OR (2a +2b +2c +1d > 2) OR (-2a +3b -3c +2d < 14) OR (2a +1b -1c -1d > 14) OR (1a -2b -1c -1d < 17),10,10,4,0,or,1626.8389580072835,1
(1a +3b +3c +2d = 16) OR (-2a +2b -2c -2d = 10) OR (-1a +3b +3c +3d < 9) OR (-3a +2b -1c -2d >= 11) OR (-2a -3b -2c -2d >= 12) OR (1a -2b +1c +1d <= 2) OR (-1a -1b +2c -1d < 1) OR (-3a +1b -1c -1d < 1) OR (-3a +1b +3c -2d >= 18) OR (3a -2b +1c -1d >= 19) OR (-1a +3b -3c -1d > 18),11,10,4,0,or,n/a,n/a
(-3a -2b -1c +3d <= 4) OR (-1a -1b +2c -3d <= 3) OR (-3a -1b -1c -2d <= 11) OR (2a -2b +2c -1d = 13) OR (3a +1b -3c -1d < 15) OR (3a -3b +2c -3d = 3) OR (1a -2b +2c -2d >= 7) OR (1a -1b -2c -1d <= 5) OR (2a -2b +1c -2d <= 4) OR (-2a +1b -3c +1d <= 5) OR (3a +2b -3c +1d = 0),11,10,4,0,or,n/a,n/a
(-3a +2b -1c -3d = 12) OR (-2a +1b -1c -2d <= 12) OR (-1a +3b +1c +1d <= 2) OR (1a +2b -1c +3d < 4) OR (2a +1b -2c +1d < 15) OR (-1a -3b -2c -1d >= 3) OR (-3a +2b -3c -2d > 5) OR (3a +1b -3c -2d >= 16) OR (-2a -3b +1c +1d < 8) OR (-2a -3b +2c -1d <= 0) OR (1a -1b -1c -3d > 18),11,10,4,0,or,n/a,n/a
(-1a +2b +1c +1d < 16) OR (1a -3b -1c +2d > 12) OR (2a +2b +3c -2d <= 1) OR (2a +1b -1c +1d >= 18) OR (-1a -1b +2c +3d <= 8) OR (2a +2b -2c +1d > 8) OR (-3a -3b -2c +2d < 7) OR (1a +2b +1c +1d >= 13) OR (1a +2b -2c -1d < 17) OR (-2a -1b -2c -2d <= 18) OR (-2a -2b +1c +2d > 15),11,10,4,0,or,1401.643958000932,1
(1a -3b +2c +1d = 4) OR (-1a -2b +1c +3d >= 13) OR (1a +1b -3c +2d > 8) OR (1a -1b +2c -1d >= 14) OR (-3a -1b -1c -1d <= 13) OR (2a +2b -1c -2d <= 18) OR (-3a -3b -3c +2d <= 3) OR (2a +2b -2c +2d < 15) OR (-1a +3b -2c +1d > 15) OR (2a +3b +2c -3d <= 20) OR (3a +1b +1c +3d <= 2),11,10,4,0,or,1097.1287920256145,1
(-2a -3b -3c +2d <= 11) OR (1a +1b -1c -3d = 2) OR (-3a +3b -1c +3d > 18) OR (-1a +3b +1c +2d > 5) OR (1a -1b -3c +1d >= 3) OR (1a +2b +3c +1d = 3) OR (-1a +3b +2c -3d >= 19) OR (-2a -2b +3c +2d >= 11) OR (3a +1b -3c -3d < 8) OR (1a -3b +3c -3d < 9) OR (-1a +3b +3c +2d > 17),11,10,4,0,or,3952.725958020892,1
(-3a -1b -1c -1d <= 12) OR (2a +2b -1c -1d >= 16) OR (-2a +3b +3c -3d = 1) OR (-1a -1b +3c -1d < 15) OR (-1a +3b -1c -3d >= 19) OR (-1a -1b +3c +3d <= 3) OR (-1a +1b -2c -3d >= 8) OR (-2a +2b -2c -2d = 4) OR (2a +2b +3c -3d = 13) OR (-2a -3b -1c +2d = 1) OR (3a +1b +1c +2d >= 13),11,10,4,0,or,1481.5877910004929,1
