expression,count,constant,variable_count,depth,mode,time_ms,num_states
(3a -1b +3c +2d <= -9),1,0,4,0,random,3.219959035050124,10
(-1a +3b -3c -2d = -6),1,0,4,0,random,6.047666014637798,11
(1a -2b +2c -3d < -6),1,0,4,0,random,6.9763329811394215,11
(-2a +1b +1c -1d <= -5),1,0,4,0,random,3.369124955497682,6
(3a -3b -3c +2d < -3),1,0,4,0,random,9.769833006430417,11
(3a -1b +1c +3d < -10),1,0,4,0,random,5.359041970223188,11
(-1a -1b -1c +3d > 22),1,0,4,0,random,7.211957999970764,17
(2a +2b +3c +2d >= 6),1,0,4,0,random,3.366249962709844,4
(3a -2b +2c -1d < 15),1,0,4,0,random,10.411166993435472,15
(2a -1b -3c +1d <= 1),1,0,4,0,random,2.8532089781947434,7
(-1a +1b +2c -2d = 11),1,0,4,0,random,6.531291001010686,11
(1a -1b +3c -1d > -10),1,0,4,0,random,5.557207972742617,10
(3a -2b -1c +1d > -24),1,0,4,0,random,8.78804101375863,17
(-3a +1b -3c +2d <= 3),1,0,4,0,random,3.5886249970644712,8
(-3a +2b -1c +1d <= 21),1,0,4,0,random,2.5468330131843686,16
(1a +1b +2c +1d < -15),1,0,4,0,random,4.879500018432736,1
(-3a -2b +2c +3d >= 13),1,0,4,0,random,2.982333011459559,15
(-3a +1b +3c +2d < -3),1,0,4,0,random,3.6668750108219683,1
(-1a +3b +1c +2d = 15),1,0,4,0,random,8.488332969136536,9
(-3a -2b +2c -1d <= 16),1,0,4,0,random,5.665874981787056,14
(-2a -3b -3c -1d < 20),1,0,4,0,random,10.04637498408556,16
(2a +1b +3c -3d <= 6),1,0,4,0,random,6.090082984883338,12
(-2a +1b -3c -2d <= -7),1,0,4,0,random,5.142707959748805,11
(1a +1b +3c -2d = 19),1,0,4,0,random,4.40120801795274,16
(3a +1b +3c -3d = -12),1,0,4,0,random,4.358791979029775,13
(-1a -2b -3c +1d <= -11),1,0,4,0,random,2.888333983719349,13
(-2a +1b +3c -3d <= 24),1,0,4,0,random,3.8111250032670796,20
(-3a -1b -2c +2d > 4),1,0,4,0,random,4.5155000407248735,8
(2a -2b +1c +1d < -16),1,0,4,0,random,6.12816697685048,14
(-3a -1b +1c -3d < -10),1,0,4,0,random,5.542166996747255,12
(-1a -1b -1c +2d > -12),1,0,4,0,random,5.728834017645568,11
(-1a -1b -2c -3d > 3),1,0,4,0,random,4.774249973706901,7
(2a +2b +2c -1d >= 5),1,0,4,0,random,4.712749971076846,10
(2a -1b -1c -2d > -5),1,0,4,0,random,5.760167026892304,9
(-2a -2b -2c -3d = 12),1,0,4,0,random,4.391165974084288,11
(-1a -3b +3c +3d < 0),1,0,4,0,random,5.467916023917496,10
(-2a +3b -1c +2d = -13),1,0,4,0,random,3.871041990350932,11
(2a +2b -1c +3d > 18),1,0,4,0,random,7.698417000938207,18
(-3a +2b -1c -3d >= 7),1,0,4,0,random,2.9350409749895334,10
(-2a +1b +2c -1d = -18),1,0,4,0,random,4.572124977130443,12
(-1a +3b +3c -2d >= 4),1,0,4,0,random,2.6094589848071337,11
(-1a -3b -2c -2d > 2),1,0,4,0,random,13.990415958687663,8
(-1a -1b +3c -1d >= 25),1,0,4,0,random,7.516542042139918,17
(1a -3b +2c +2d < 24),1,0,4,0,random,10.336750012356788,20
(-1a +3b -3c -2d > 23),1,0,4,0,random,11.106457968708128,20
(3a +1b -3c -1d >= -18),1,0,4,0,random,2.5374999968335032,17
(3a +2b -1c +3d < -17),1,0,4,0,random,12.224832957144827,15
(1a -1b -1c -1d = 13),1,0,4,0,random,4.531499987933785,10
(-3a -1b -3c +1d > -14),1,0,4,0,random,6.2484159716404974,13
(-1a -2b +1c -3d < -16),1,0,4,0,random,6.657999998424202,16
(-1a -3b +1c +2d >= -8),1,0,4,0,random,8.906667004339397,11
(3a +2b +2c -3d = 24),1,0,4,0,random,4.9016670091077685,18
(-2a +2b +1c +2d >= -19),1,0,4,0,random,2.2757500410079956,1
(1a +1b -3c +1d = 8),1,0,4,0,random,3.3015829976648092,9
(3a -2b +1c -3d >= -19),1,0,4,0,random,2.776125038508326,18
(3a -1b +2c +1d < -13),1,0,4,0,random,7.339624979067594,12
(-3a +1b -1c -2d < 23),1,0,4,0,random,7.612374960444868,14
(3a -3b +3c -3d < -20),1,0,4,0,random,7.265500025823712,8
(3a -1b +3c -1d >= -6),1,0,4,0,random,5.187832983210683,9
(1a +3b +1c -1d = -16),1,0,4,0,random,4.099082958418876,12
(-2a -3b -3c +1d > -21),1,0,4,0,random,7.859124976675957,19
(1a -1b +1c +2d = -5),1,0,4,0,random,2.7952500386163592,6
(3a +1b -1c +1d >= 9),1,0,4,0,random,4.385791020467877,11
(2a -3b +1c +2d >= -22),1,0,4,0,random,8.42987501528114,18
(-3a -3b -3c +3d = -24),1,0,4,0,random,5.1865000277757645,19
(-3a -2b -1c -3d = -2),1,0,4,0,random,4.15841699577868,8
(-1a +2b +3c -2d >= 9),1,0,4,0,random,2.4007500032894313,13
(2a -2b -2c -1d < -21),1,0,4,0,random,8.643000037409365,17
(-1a +3b -3c +2d <= 24),1,0,4,0,random,2.6715839630924165,21
(2a -1b +1c +2d <= -23),1,0,4,0,random,2.517750021070242,16
(-2a -3b +1c +2d <= 13),1,0,4,0,random,2.566250041127205,14
(-3a -2b +1c +3d >= -4),1,0,4,0,random,4.432332993019372,7
(1a -1b -2c -1d >= -1),1,0,4,0,random,2.307582995854318,6
(2a +3b +2c +3d <= 32),1,50,4,0,random,2.5724999723024666,15
(3a -1b +2c +2d >= 60),1,50,4,0,random,3.1753749935887754,29
(-2a -2b -1c +2d < 57),1,50,4,0,random,9.43425000878051,24
(-3a +2b -3c -2d < 35),1,50,4,0,random,8.798333001323044,22
(-1a -3b +3c -3d = 32),1,50,4,0,random,5.1792499725706875,21
(1a +1b -3c -3d = 37),1,50,4,0,random,5.1473749917931855,20
(-2a +1b -3c +1d <= 46),1,50,4,0,random,3.206250024959445,22
(-2a +1b +2c -3d <= 27),1,50,4,0,random,4.274791979696602,20
(-2a -2b -3c -1d <= 68),1,50,4,0,random,8.272000006400049,27
(-1a -3b +2c +3d > 28),1,50,4,0,random,9.87662497209385,22
(-2a -2b +1c -3d = 48),1,50,4,0,random,6.387000030372292,22
(-2a +2b +2c +2d > 54),1,50,4,0,random,10.187249979935586,20
(-1a +3b -2c -3d > 52),1,50,4,0,random,10.884208022616804,27
(-2a -1b +2c -2d > 31),1,50,4,0,random,9.163749986328185,19
(-2a +1b +1c +1d = 51),1,50,4,0,random,4.668374953325838,13
(-2a -2b -2c -2d >= 63),1,50,4,0,random,3.3822919940575957,28
(-3a -3b -1c -1d > 33),1,50,4,0,random,7.6329169678501785,19
(-3a -2b -3c -3d >= 37),1,50,4,0,random,3.800833015702665,24
(3a +3b +2c -3d >= 69),1,50,4,0,random,3.563958976883441,35
(-3a +1b -1c -3d <= 29),1,50,4,0,random,2.7650000411085784,18
(2a -3b +1c +3d > 48),1,50,4,0,random,11.911333014722914,27
(1a -2b +2c -3d = 68),1,50,4,0,random,6.258209003135562,26
(1a +3b -1c +3d >= 38),1,50,4,0,random,3.082625044044107,24
(2a -2b +3c +1d <= 52),1,50,4,0,random,3.1051249825395644,27
(2a -2b +3c -2d = 43),1,50,4,0,random,5.398333014454693,23
(1a +2b +3c -1d >= 36),1,50,4,0,random,2.9972909833304584,22
(-3a -2b -3c +2d <= 63),1,50,4,0,random,2.976957999635488,29
(2a +3b +1c -1d >= 38),1,50,4,0,random,2.799958980176598,23
(2a +3b -1c +3d < 39),1,50,4,0,random,9.983709023799747,25
(-2a -1b +2c -2d = 68),1,50,4,0,random,5.87770901620388,23
(1a +3b -3c -3d > 45),1,50,4,0,random,13.079874974209815,27
(-2a +3b +2c -1d >= 60),1,50,4,0,random,3.215583972632885,27
(-1a -2b -1c +1d >= 69),1,50,4,0,random,3.942792012821883,23
(-3a +3b -3c -2d = 54),1,50,4,0,random,6.063584005460143,27
(3a +2b -2c +2d > 26),1,50,4,0,random,8.707374974619597,23
(-1a -3b +1c -1d >= 61),1,50,4,0,random,2.9175420058891177,25
(-1a -1b +2c +2d >= 71),1,50,4,0,random,3.2631249632686377,26
(1a +1b -2c +3d >= 54),1,50,4,0,random,3.0377500224858522,25
(1a +3b +3c -3d >= 57),1,50,4,0,random,4.740500007756054,31
(2a -3b +3c +2d <= 35),1,50,4,0,random,3.8681250298395753,26
(-2a -2b -1c +1d < 27),1,50,4,0,random,6.7910419893451035,15
(3a -2b -2c +1d < 72),1,50,4,0,random,11.792832985520363,30
(-1a +2b +1c -2d = 41),1,50,4,0,random,9.159583016298711,18
(1a +1b -2c -3d < 69),1,50,4,0,random,12.025625037495047,26
(3a -2b +2c -3d <= 28),1,50,4,0,random,2.6956669753417373,23
(-1a +3b -2c -2d = 48),1,50,4,0,random,8.151917019858956,25
(-1a -2b -3c +3d <= 75),1,50,4,0,random,5.760125000961125,33
(-3a +2b -1c -1d <= 50),1,50,4,0,random,7.970875012688339,22
(2a +1b -2c +3d < 56),1,50,4,0,random,11.412125022616237,28
(-3a +1b -3c +2d <= 54),1,50,4,0,random,3.975583997089416,25
(2a +2b +1c -3d >= 44),1,50,4,0,random,2.9645420145243406,25
(3a -2b -3c -3d >= 61),1,50,4,0,random,3.490458009764552,33
(2a +1b -2c -2d < 28),1,50,4,0,random,7.987916993442923,18
(-3a +3b -1c +3d = 74),1,50,4,0,random,6.524124997667968,28
(-2a +1b +1c +2d = 40),1,50,4,0,random,4.648916015867144,14
(2a -3b +3c +1d > 69),1,50,4,0,random,13.372874993365258,33
(-3a +2b +2c +3d >= 40),1,50,4,0,random,2.823582966811955,17
(1a +2b +1c -3d <= 26),1,50,4,0,random,2.7462089783512056,18
(-3a +1b +1c -2d > 70),1,50,4,0,random,9.587124979589134,24
(1a +1b +2c +2d >= 26),1,50,4,0,random,2.702375000808388,13
(-1a +1b +3c -3d = 58),1,50,4,0,random,6.060166982933879,25
(3a -1b -2c -2d = 71),1,50,4,0,random,6.2983749667182565,28
(-1a -1b -3c +2d > 44),1,50,4,0,random,9.162832982838154,24
(-3a -3b +1c +2d > 68),1,50,4,0,random,11.101416952442378,27
(-2a -1b -3c -3d >= 31),1,50,4,0,random,2.9610840138047934,20
(2a -1b +3c +3d < 30),1,50,4,0,random,9.390124992933124,24
(3a +2b -2c -3d = 51),1,50,4,0,random,5.987500015180558,28
(2a +2b +2c +3d = 26),1,50,4,0,random,5.193624994717538,11
(2a +1b -2c +1d > 62),1,50,4,0,random,9.618166950531304,25
(-1a +3b -2c +3d <= 58),1,50,4,0,random,3.104582952801138,31
(1a -3b +1c +3d > 59),1,50,4,0,random,11.337874981109053,29
(-2a -3b +3c -1d < 33),1,50,4,0,random,8.693041978403926,22
(3a +3b -3c -2d = 41),1,50,4,0,random,5.879542033653706,25
(-1a +2b -2c -1d < 52),1,50,4,0,random,9.426833014003932,24
(2a +2b +2c -1d < 50),1,50,4,0,random,10.048875003121793,26
(3a +2b +2c +2d > 49),1,50,4,0,random,10.993374977260828,19
(-3a -3b -1c +3d < 71),1,50,4,0,random,11.4727079635486,30
(1a +2b -2c +1d >= 35),1,50,4,0,random,2.881457970943302,20
(-2a +1b -2c -3d < 66),1,50,4,0,random,10.381083004176617,28
(-2a +1b +2c -1d >= 60),1,50,4,0,random,2.832625003065914,23
(-1a -2b +3c -1d < 54),1,50,4,0,random,9.932791057508439,26
(2a -2b +3c -1d = 28),1,50,4,0,random,4.772874992340803,19
(2a -1b +2c +3d <= 47),1,50,4,0,random,2.8649169835262,26
(-3a +3b -3c -1d <= 70),1,50,4,0,random,3.063167037907988,30
(3a +3b -2c -1d > 40),1,50,4,0,random,10.237167007289827,25
(3a +3b -2c +3d < 58),1,50,4,0,random,16.142999986186624,32
(-3a -1b -1c -3d > 50),1,50,4,0,random,10.439749981742352,23
(2a -2b +2c +1d >= 71),1,50,4,0,random,3.1443340121768415,29
(2a -1b +3c +1d >= 28),1,50,4,0,random,2.895292011089623,20
(3a +3b +1c -2d <= 60),1,50,4,0,random,3.251250018365681,31
(2a -1b -3c -3d = 56),1,50,4,0,random,5.818292032927275,27
(-2a +3b -3c -1d > 25),1,50,4,0,random,8.127624983899295,20
(2a +3b +1c +2d >= 55),1,50,4,0,random,3.119458968285471,21
(1a +3b -1c -2d > 43),1,50,4,0,random,9.082957985810935,24
(-2a +3b +1c -1d > 39),1,50,4,0,random,13.348166015930474,21
(-3a -2b +2c -1d = 61),1,50,4,0,random,5.293791997246444,23
(1a +3b -2c +3d >= 30),1,50,4,0,random,2.7766659623011947,22
(2a +1b -1c -3d > 37),1,50,4,0,random,8.789374958723783,21
(-3a -3b +2c -2d >= 47),1,50,4,0,random,3.227334003895521,25
(1a -1b +1c +2d >= 35),1,50,4,0,random,2.76058295276016,18
(2a +2b +2c -1d >= 123),1,100,4,0,random,3.6894590011797845,33
(1a -1b -1c +1d > 102),1,100,4,0,random,9.55291703576222,23
(-1a -3b -2c -2d <= 113),1,100,4,0,random,4.432582994922996,35
(3a +2b -1c -1d >= 108),1,100,4,0,random,3.569957974832505,32
(1a -2b +1c +3d <= 110),1,100,4,0,random,3.2304589985869825,34
(1a +3b -1c +2d < 118),1,100,4,0,random,12.906417017802596,35
(-3a -2b +2c +3d >= 85),1,100,4,0,random,3.512791998218745,32
(-1a -2b +3c -2d = 103),1,100,4,0,random,6.919000006746501,31
(2a +2b -2c -1d = 75),1,100,4,0,random,5.836708005517721,27
(3a -3b -3c -3d < 76),1,100,4,0,random,11.352917004842311,14
(2a +3b +2c +3d < 108),1,100,4,0,random,14.174667012412101,28
(-1a +2b -1c -3d > 94),1,100,4,0,random,12.146040971856564,31
(3a +1b -1c +2d = 98),1,100,4,0,random,6.6278750309720635,30
(3a -2b +3c +3d > 82),1,100,4,0,random,14.581583032850176,40
(3a -1b -3c -2d < 121),1,100,4,0,random,14.463584055192769,39
(1a +1b +1c +1d < 109),1,100,4,0,random,9.588832966983318,19
(2a +2b -2c +2d >= 119),1,100,4,0,random,3.1471669790335,20
(3a +1b -2c +1d < 83),1,100,4,0,random,12.015542015433311,31
(2a +3b -2c -3d <= 116),1,100,4,0,random,3.716791979968548,39
(3a -3b +1c +1d > 93),1,100,4,0,random,12.88625004235655,33
(-2a -3b +3c -2d < 112),1,100,4,0,random,13.90887500019744,38
(-2a -1b -1c -3d >= 77),1,100,4,0,random,3.013625042513013,25
(1a -3b +1c -2d < 80),1,100,4,0,random,10.8418749878183,29
(2a -1b -2c +2d > 92),1,100,4,0,random,12.15133402729407,30
(1a +3b -2c +1d >= 80),1,100,4,0,random,3.322542004752904,28
(1a -2b +1c +1d = 99),1,100,4,0,random,5.755333986598998,24
(3a +1b +2c -1d >= 84),1,100,4,0,random,3.2461669761687517,30
(-3a -3b +1c +2d <= 76),1,100,4,0,random,2.959041972644627,28
(2a -2b +2c +2d >= 118),1,100,4,0,random,3.1386250047944486,20
(1a +3b -3c +2d >= 115),1,100,4,0,random,3.8222919683903456,36
(-3a +1b -2c +3d = 117),1,100,4,0,random,6.837624998297542,30
(2a +1b -3c +3d <= 109),1,100,4,0,random,3.6541249719448388,38
(-3a +2b -1c -2d >= 82),1,100,4,0,random,3.0366660212166607,26
(-2a -2b -3c +1d > 109),1,100,4,0,random,13.343208003789186,34
(1a -1b -3c +3d >= 87),1,100,4,0,random,3.329249972011894,32
(-2a +1b -1c +3d >= 116),1,100,4,0,random,3.2702499884180725,30
(-1a +1b -3c -2d = 109),1,100,4,0,random,6.5141249797306955,31
(-3a +3b -3c +2d = 120),1,100,4,0,random,7.528916990850121,36
(-3a -1b +1c +1d < 86),1,100,4,0,random,8.776917005889118,22
(1a +3b +2c -2d > 84),1,100,4,0,random,12.500290991738439,32
(-1a -2b +3c -2d <= 100),1,100,4,0,random,3.786750021390617,34
(-1a +1b +1c +2d > 120),1,100,4,0,random,10.874792002141476,25
(3a +3b -2c +1d = 101),1,100,4,0,random,6.995250005275011,34
(2a +3b +2c +2d = 82),1,100,4,0,random,6.7334999912418425,21
(3a +2b -3c -3d > 86),1,100,4,0,random,17.47320801950991,40
(1a -1b -3c -3d <= 118),1,100,4,0,random,3.267874999437481,35
(-1a +3b +2c -2d > 93),1,100,4,0,random,28.314540977589786,33
(-1a -2b +1c +3d < 118),1,100,4,0,random,17.571124946698546,33
(1a +3b +3c -2d = 107),1,100,4,0,random,7.392333005554974,35
(2a -3b -1c -1d >= 120),1,100,4,0,random,4.986833955626935,34
(-1a -2b -3c +3d >= 84),1,100,4,0,random,3.8177919923327863,34
(-2a -3b +3c +2d <= 83),1,100,4,0,random,3.32958297803998,35
(1a -2b +1c +1d <= 105),1,100,4,0,random,2.8623329708352685,25
(-1a -1b -3c -3d <= 117),1,100,4,0,random,3.5169589682482183,35
(-3a -3b -1c -3d >= 122),1,100,4,0,random,3.9307079860009253,36
(-1a -2b +1c -3d > 106),1,100,4,0,random,15.62800002284348,31
(-2a +2b +3c -2d > 82),1,100,4,0,random,14.465417014434934,32
(1a -2b -2c -1d = 112),1,100,4,0,random,5.987000011373311,25
(-2a -3b +2c -1d > 120),1,100,4,0,random,13.487040996551514,35
(1a +1b +2c +3d <= 87),1,100,4,0,random,2.7801250107586384,22
(3a -2b +2c -1d <= 90),1,100,4,0,random,3.413083031773567,32
(1a +2b -3c +3d > 84),1,100,4,0,random,14.905332995112985,34
(2a -3b +2c -3d <= 109),1,100,4,0,random,3.7100419867783785,38
(3a +3b -1c -1d <= 97),1,100,4,0,random,3.181957988999784,33
(-3a -1b +1c -2d >= 82),1,100,4,0,random,3.0589999514631927,25
(-1a -1b +1c -1d = 117),1,100,4,0,random,5.437457992229611,21
(3a +2b -3c +1d >= 84),1,100,4,0,random,3.751290962100029,35
(1a +1b +3c -3d <= 115),1,100,4,0,random,3.5670410143211484,36
(2a -1b -3c -3d >= 77),1,100,4,0,random,3.588999970816076,32
(-3a +1b +2c +2d > 104),1,100,4,0,random,13.778624997939914,26
(2a -2b +3c +3d < 106),1,100,4,0,random,14.577416004613042,38
(-2a +3b -1c +1d < 84),1,100,4,0,random,11.076375027187169,27
(3a +3b -2c -2d = 79),1,100,4,0,random,6.777250033337623,30
(1a -1b -1c +1d >= 117),1,100,4,0,random,2.9695830307900906,25
(-3a +2b +2c +3d > 100),1,100,4,0,random,15.697208000347018,27
(1a +1b +1c -2d > 100),1,100,4,0,random,10.9264170168899,28
(-3a -2b +3c -1d > 98),1,100,4,0,random,27.500041003804654,30
(-3a +2b -1c +2d >= 110),1,100,4,0,random,3.9278329932130873,30
(2a -3b -1c -2d >= 76),1,100,4,0,random,3.4143750090152025,30
(1a +3b +1c -1d <= 123),1,100,4,0,random,3.4059580066241324,30
(3a +2b -3c +1d = 83),1,100,4,0,random,6.560209032613784,32
(2a +3b +3c -3d >= 96),1,100,4,0,random,3.9821669925004244,41
(1a -3b +1c +1d > 106),1,100,4,0,random,12.64341699425131,29
(-2a -2b +3c -2d = 124),1,100,4,0,random,8.352416974958032,36
(-3a -3b +2c -2d = 104),1,100,4,0,random,6.7624590010382235,31
(2a -2b -2c +2d >= 95),1,100,4,0,random,3.0133340042084455,18
(2a +1b +2c +2d > 75),1,100,4,0,random,11.108457983937114,22
(-3a -2b +3c +3d > 101),1,100,4,0,random,14.103916997555643,35
(3a -2b -3c +2d = 93),1,100,4,0,random,7.82170903403312,36
(-3a -1b -1c +1d = 118),1,100,4,0,random,5.616999987978488,23
(-2a -2b -2c -3d <= 79),1,100,4,0,random,4.11991699365899,31
(1a +2b +2c -1d < 119),1,100,4,0,random,11.684875003993511,31
(-3a -2b -3c -2d >= 105),1,100,4,0,random,3.468708018772304,34
(2a -2b +1c +2d = 76),1,100,4,0,random,6.616832979489118,26
(-1a -1b +1c -3d < 84),1,100,4,0,random,11.394167027901858,26
(-3a +3b -1c +1d > 118),1,100,4,0,random,13.275167031679302,31
(3a -3b -3c -3d <= 124),1,100,4,0,random,3.0717499903403223,17
(-3a -3b -2c +2d = 117),1,100,4,0,random,7.158250024076551,35
(-2a +1b +1c +3d >= 111),1,100,4,0,random,3.296125039923936,24
(1a +3b +3c -1d < 123),1,100,4,0,random,13.836792029906064,37
(1a +3b +3c -1d >= 134),1,150,4,0,random,4.117708012927324,38
(2a +1b +2c -1d > 169),1,150,4,0,random,15.673834015615284,35
(-2a +2b +2c -3d >= 145),1,150,4,0,random,3.7957499735057354,38
(3a -3b -2c +2d <= 138),1,150,4,0,random,3.7732499768026173,43
(-1a +1b +2c +3d < 135),1,150,4,0,random,12.730416026897728,28
(-1a +2b +3c +3d <= 157),1,150,4,0,random,4.056416975799948,33
(-3a -3b +2c +1d = 136),1,150,4,0,random,7.055416994262487,32
(-2a -1b -2c +2d = 168),1,150,4,0,random,8.624833018984646,30
(-3a +3b +1c +3d >= 131),1,150,4,0,random,4.36120800441131,31
(-2a -2b +1c -2d = 136),1,150,4,0,random,7.446791976690292,29
(-1a -2b +2c +1d = 158),1,150,4,0,random,7.345042016822845,30
(-3a +1b -2c -1d < 162),1,150,4,0,random,11.138250003568828,30
(2a +2b +3c -3d > 135),1,150,4,0,random,17.51987502211705,43
(3a +1b +2c +1d = 140),1,150,4,0,random,6.898083025589585,26
(-2a -2b +3c +3d > 172),1,150,4,0,random,18.327041994780302,44
(2a +1b -1c -2d >= 175),1,150,4,0,random,3.9409580058418214,33
(-1a -2b -3c -1d > 150),1,150,4,0,random,14.258541981689632,38
(-1a +1b +1c +1d <= 164),1,150,4,0,random,2.9081670218147337,23
(-2a +2b -1c +1d > 134),1,150,4,0,random,14.140916056931019,28
(1a +2b +3c -3d > 132),1,150,4,0,random,20.397124986629933,40
(3a +1b -2c +1d <= 129),1,150,4,0,random,6.572042009793222,33
(-1a -2b -2c +1d >= 125),1,150,4,0,random,3.614042012486607,32
(1a -1b +3c -1d < 131),1,150,4,0,random,12.539249961264431,33
(2a +1b +1c +3d = 146),1,150,4,0,random,6.936582969501615,26
(-3a +1b +2c +1d < 144),1,150,4,0,random,11.804333014879376,22
(3a +1b +2c +1d < 167),1,150,4,0,random,23.212208005134016,30
(-1a +3b -3c -2d >= 172),1,150,4,0,random,5.094791995361447,44
(2a +1b +3c +3d <= 138),1,150,4,0,random,5.321833014022559,33
(-1a +2b -1c +2d <= 162),1,150,4,0,random,3.562249999959022,35
(2a -2b -3c +1d < 147),1,150,4,0,random,14.338333043269813,38
(-3a -3b -3c +1d >= 151),1,150,4,0,random,3.9002909907139838,39
(-1a +1b -2c -1d <= 148),1,150,4,0,random,3.059249953366816,30
(3a -1b -2c +3d > 158),1,150,4,0,random,18.004166951868683,41
(3a -2b -2c +2d = 151),1,150,4,0,random,9.267750021535903,38
(-2a -2b +3c +2d < 131),1,150,4,0,random,16.51116699213162,38
(3a -3b +1c +3d = 128),1,150,4,0,random,8.008207951206714,38
(3a +1b +2c +3d <= 175),1,150,4,0,random,3.735415986739099,32
(2a +2b +3c +2d <= 174),1,150,4,0,random,3.6548750358633697,34
(1a -2b +3c -2d <= 158),1,150,4,0,random,3.8247909978963435,39
(2a -3b +3c +3d < 173),1,150,4,0,random,20.421291992533952,49
(-2a +2b +2c +2d > 134),1,150,4,0,random,16.970874974504113,29
(2a +1b -3c +2d > 125),1,150,4,0,random,14.575375011190772,37
(3a -1b -1c +2d <= 131),1,150,4,0,random,3.2708329963497818,34
(1a -3b +2c -3d >= 153),1,150,4,0,random,4.198541981168091,43
(-3a +2b +1c -3d < 159),1,150,4,0,random,13.898916018661112,35
(-2a +2b +2c +3d < 149),1,150,4,0,random,14.308292011264712,31
(1a -2b +3c -2d > 156),1,150,4,0,random,16.263875004369766,39
(3a -3b -1c -1d <= 168),1,150,4,0,random,3.6765419645234942,40
(1a -3b -3c +1d = 169),1,150,4,0,random,7.988166995346546,36
(1a +2b +2c +1d >= 162),1,150,4,0,random,3.7095409934408963,30
(-1a -1b +3c +2d < 136),1,150,4,0,random,13.764708011876792,35
(-2a +3b +2c -3d <= 171),1,150,4,0,random,3.846750012598932,44
(1a -1b -1c -3d = 151),1,150,4,0,random,6.74387498293072,31
(3a +1b -3c -2d = 128),1,150,4,0,random,7.764541951473802,37
(2a -3b +1c +2d > 168),1,150,4,0,random,15.733500011265278,40
(-1a +3b +1c -1d > 158),1,150,4,0,random,13.18962499499321,33
(-3a +1b -2c +2d >= 142),1,150,4,0,random,3.578250005375594,31
(-2a -3b +1c +3d = 156),1,150,4,0,random,7.5699579901993275,35
(-2a +3b -2c -2d = 142),1,150,4,0,random,7.459833985194564,35
(-1a +1b -1c -3d > 167),1,150,4,0,random,13.3914589532651,33
(-2a -2b -1c +2d < 170),1,150,4,0,random,12.749416986480355,33
(3a +2b +2c +2d <= 160),1,150,4,0,random,3.708292031660676,34
(-2a +2b -2c -1d >= 154),1,150,4,0,random,3.3902080031111836,32
(-2a -1b +3c -1d >= 170),1,150,4,0,random,3.511207993142307,33
(2a +3b +2c -1d >= 147),1,150,4,0,random,3.8869589916430414,39
(-1a +2b -2c -3d <= 173),1,150,4,0,random,3.594125038944185,40
(2a -2b +3c +1d > 168),1,150,4,0,random,15.754499996546656,40
(-3a +2b -3c -2d < 137),1,150,4,0,random,14.998500002548099,38
(-1a -1b -1c -2d > 137),1,150,4,0,random,11.409291997551918,28
(1a +3b -3c +1d <= 143),1,150,4,0,random,3.7343750009313226,38
(2a -1b -3c -2d <= 135),1,150,4,0,random,3.465250018052757,38
(-1a -1b -2c -2d <= 132),1,150,4,0,random,3.753207973204553,30
(-2a +1b +2c -1d = 162),1,150,4,0,random,7.542500039562583,28
(-3a -3b +3c +1d > 126),1,150,4,0,random,15.770833007991314,37
(2a -3b +3c +3d >= 160),1,150,4,0,random,4.969708970747888,49
