expression,count,constant,variable_count,depth,mode,time_ms,num_states,outcome
A a. E b. A c. E d. A e. (-2a -1b +1c -2d -1e +2f +2g -3h > 1),1,3,8,5,random,123.48,1,ok
A a. E b. A c. E d. A e. (2a +2b +2c +1d -2e -3f -1g +1h >= 1),1,3,8,5,random,38.72,1,ok
A a. E b. A c. E d. A e. (3a -3b -1c -2d +1e -2f -3g +2h < 2),1,3,8,5,random,238.54,1,ok
A a. E b. A c. E d. A e. (2a +1b +2c +1d +1e +2f +1g +3h = 1),1,3,8,5,random,83.73,1,ok
A a. E b. A c. E d. A e. (3a +2b +1c -1d -2e +1f -2g -2h = 5),1,3,8,5,random,130.8,1,ok
A a. E b. A c. E d. A e. E f. (3a +3b +2c -1d -3e +1f +2g -1h <= 1),1,3,8,6,random,142.81,1,ok
A a. E b. A c. E d. A e. E f. (1a +1b +1c -2d -1e -2f +3g +2h = 1),1,3,8,6,random,105.87,1,ok
A a. E b. A c. E d. A e. E f. (-1a +3b -2c -1d +3e +1f +1g -2h >= 2),1,3,8,6,random,95.39,1,ok
A a. E b. A c. E d. A e. E f. (-1a +1b +1c -3d +1e -2f +2g -2h >= 4),1,3,8,6,random,69.84,1,ok
A a. E b. A c. E d. A e. E f. (-2a +1b -1c -2d +1e -2f -1g -3h < 1),1,3,8,6,random,140.22,1,ok
A a. E b. A c. E d. A e. E f. (3a -2b +1c +3d -1e -3f -3g -1h <= 2),1,3,8,6,random,88.7,1,ok
A a. E b. A c. E d. A e. E f. (-2a -1b -2c +2d -1e -1f +2g -1h = 5),1,3,8,6,random,62.65,1,ok
A a. E b. A c. E d. A e. E f. (1a -1b -2c +1d +2e -1f -1g +3h >= 4),1,3,8,6,random,35.47,1,ok
A a. E b. A c. E d. A e. E f. (-1a -3b -1c +3d +3e +2f +2g -2h < 4),1,3,8,6,random,489.3,1,ok
A a. E b. A c. E d. A e. E f. (2a -1b -2c +1d +2e -1f -2g -3h > 3),1,3,8,6,random,140.49,1,ok
A a. E b. A c. E d. A e. E f. A g. (-3a -1b -2c -1d -2e +3f -3g -3h >= 3),1,3,8,7,random,63.52,1,ok
A a. E b. A c. E d. A e. E f. A g. (2a -2b -2c -1d -2e +2f -3g -3h <= 3),1,3,8,7,random,78.86,1,ok
A a. E b. A c. E d. A e. E f. A g. (2a -3b -2c +3d -3e +2f +3g +3h <= 4),1,3,8,7,random,153.41,1,ok
A a. E b. A c. E d. A e. E f. A g. (2a -3b +2c -3d -3e +1f -3g -2h < 4),1,3,8,7,random,639.19,1,ok
A a. E b. A c. E d. A e. E f. A g. (-1a +1b -1c +1d -1e +2f -1g +2h = 5),1,3,8,7,random,71.18,1,ok
A a. E b. A c. E d. A e. E f. A g. (-1a +1b +1c +1d +2e -3f +2g +1h >= 3),1,3,8,7,random,113.42,1,ok
A a. E b. A c. E d. A e. E f. A g. (1a -1b -2c +2d -2e +3f +1g -2h < 4),1,3,8,7,random,326.87,1,ok
A a. E b. A c. E d. A e. E f. A g. (1a -3b +2c -2d -3e -2f +2g +3h = 1),1,3,8,7,random,542.42,1,ok
A a. E b. A c. E d. A e. E f. A g. (-2a -3b -3c +2d +3e -1f +1g +2h <= 1),1,3,8,7,random,158.35,1,ok
A a. E b. A c. E d. A e. E f. A g. (-1a -1b +3c -2d -3e +1f -3g -1h > 2),1,3,8,7,random,379.84,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (-2a -1b +2c -3d +1e -1f -3g +3h < 5),1,3,8,8,random,233.35,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (-3a +2b +2c +3d +1e +3f +3g +1h < 1),1,3,8,8,random,262.06,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (1a -2b +2c -3d -2e +1f +1g -2h = 5),1,3,8,8,random,136.52,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (-1a -1b -3c +3d -3e -1f -3g -3h >= 2),1,3,8,8,random,68.6,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (3a -1b -2c -1d -3e +2f -1g -1h <= 2),1,3,8,8,random,99.09,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (3a -1b -3c +3d +1e +2f -1g -1h = 4),1,3,8,8,random,113.72,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (-3a +3b +2c -3d +1e -1f -3g -2h >= 2),1,3,8,8,random,121.46,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (-1a -1b -1c -2d +3e +2f +1g +1h <= 2),1,3,8,8,random,50.54,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (-3a -1b +2c -2d +2e +2f -3g +2h >= 3),1,3,8,8,random,166.68,1,ok
A a. E b. A c. E d. A e. E f. A g. E h. (-1a +2b -1c -1d +1e -3f -2g -1h >= 3),1,3,8,8,random,124.13,1,ok
