expression,count,constant,variable_count,depth,mode
(3a +1b +3c -3d = -12),1,0,4,0,random
(-1a -2b -3c +1d <= -11),1,0,4,0,random
(-2a +1b +3c -3d <= 24),1,0,4,0,random
(-3a -1b -2c +2d > 4),1,0,4,0,random
(2a -2b +1c +1d < -16),1,0,4,0,random
(-3a -1b +1c -3d < -10),1,0,4,0,random
(-1a -1b -1c +2d > -12),1,0,4,0,random
(-1a -1b -2c -3d > 3),1,0,4,0,random
(2a +2b +2c -1d >= 5),1,0,4,0,random
(2a -1b -1c -2d > -5),1,0,4,0,random
(-2a -2b -2c -3d = 12),1,0,4,0,random
(-1a -3b +3c +3d < 0),1,0,4,0,random
(-2a +3b -1c +2d = -13),1,0,4,0,random
(2a +2b -1c +3d > 18),1,0,4,0,random
(-3a +2b -1c -3d >= 7),1,0,4,0,random
(-2a +1b +2c -1d = -18),1,0,4,0,random
(-1a +3b +3c -2d >= 4),1,0,4,0,random
(-1a -3b -2c -2d > 2),1,0,4,0,random
(-1a -1b +3c -1d >= 25),1,0,4,0,random
(1a -3b +2c +2d < 24),1,0,4,0,random
(-1a +3b -3c -2d > 23),1,0,4,0,random
(3a +1b -3c -1d >= -18),1,0,4,0,random
(3a +2b -1c +3d < -17),1,0,4,0,random
(1a -1b -1c -1d = 13),1,0,4,0,random
(-3a -1b -3c +1d > -14),1,0,4,0,random
(-1a -2b +1c -3d < -16),1,0,4,0,random
(-1a -3b +1c +2d >= -8),1,0,4,0,random
(3a +2b +2c -3d = 24),1,0,4,0,random
(-2a +2b +1c +2d >= -19),1,0,4,0,random
(1a +1b -3c +1d = 8),1,0,4,0,random
(3a -2b +1c -3d >= -19),1,0,4,0,random
(3a -1b +2c +1d < -13),1,0,4,0,random
(-3a +1b -1c -2d < 23),1,0,4,0,random
(3a -3b +3c -3d < -20),1,0,4,0,random
(3a -1b +3c -1d >= -6),1,0,4,0,random
(1a +3b +1c -1d = -16),1,0,4,0,random
(-2a -3b -3c +1d > -21),1,0,4,0,random
(1a -1b +1c +2d = -5),1,0,4,0,random
(3a +1b -1c +1d >= 9),1,0,4,0,random
(2a -3b +1c +2d >= -22),1,0,4,0,random
(-3a -3b -3c +3d = -24),1,0,4,0,random
(-3a -2b -1c -3d = -2),1,0,4,0,random
(-1a +2b +3c -2d >= 9),1,0,4,0,random
(2a -2b -2c -1d < -21),1,0,4,0,random
(-1a +3b -3c +2d <= 24),1,0,4,0,random
(2a -1b +1c +2d <= -23),1,0,4,0,random
(-2a -3b +1c +2d <= 13),1,0,4,0,random
(-3a -2b +1c +3d >= -4),1,0,4,0,random
(1a -1b -2c -1d >= -1),1,0,4,0,random
(2a +3b +2c +3d <= 32),1,50,4,0,random
(3a -1b +2c +2d >= 60),1,50,4,0,random
(-2a -2b -1c +2d < 57),1,50,4,0,random
(-3a +2b -3c -2d < 35),1,50,4,0,random
(-1a -3b +3c -3d = 32),1,50,4,0,random
(1a +1b -3c -3d = 37),1,50,4,0,random
(-2a +1b -3c +1d <= 46),1,50,4,0,random
(-2a +1b +2c -3d <= 27),1,50,4,0,random
(-2a -2b -3c -1d <= 68),1,50,4,0,random
(-1a -3b +2c +3d > 28),1,50,4,0,random
(-2a -2b +1c -3d = 48),1,50,4,0,random
(-2a +2b +2c +2d > 54),1,50,4,0,random
(-1a +3b -2c -3d > 52),1,50,4,0,random
(-2a -1b +2c -2d > 31),1,50,4,0,random
(-2a +1b +1c +1d = 51),1,50,4,0,random
(-2a -2b -2c -2d >= 63),1,50,4,0,random
(-3a -3b -1c -1d > 33),1,50,4,0,random
(-3a -2b -3c -3d >= 37),1,50,4,0,random
(3a +3b +2c -3d >= 69),1,50,4,0,random
(-3a +1b -1c -3d <= 29),1,50,4,0,random
(2a -3b +1c +3d > 48),1,50,4,0,random
(1a -2b +2c -3d = 68),1,50,4,0,random
(1a +3b -1c +3d >= 38),1,50,4,0,random
(2a -2b +3c +1d <= 52),1,50,4,0,random
(2a -2b +3c -2d = 43),1,50,4,0,random
(1a +2b +3c -1d >= 36),1,50,4,0,random
(-3a -2b -3c +2d <= 63),1,50,4,0,random
(2a +3b +1c -1d >= 38),1,50,4,0,random
(2a +3b -1c +3d < 39),1,50,4,0,random
(-2a -1b +2c -2d = 68),1,50,4,0,random
(1a +3b -3c -3d > 45),1,50,4,0,random
(-2a +3b +2c -1d >= 60),1,50,4,0,random
(-1a -2b -1c +1d >= 69),1,50,4,0,random
(-3a +3b -3c -2d = 54),1,50,4,0,random
(3a +2b -2c +2d > 26),1,50,4,0,random
(-1a -3b +1c -1d >= 61),1,50,4,0,random
(-1a -1b +2c +2d >= 71),1,50,4,0,random
(1a +1b -2c +3d >= 54),1,50,4,0,random
(1a +3b +3c -3d >= 57),1,50,4,0,random
(2a -3b +3c +2d <= 35),1,50,4,0,random
(-2a -2b -1c +1d < 27),1,50,4,0,random
(3a -2b -2c +1d < 72),1,50,4,0,random
(-1a +2b +1c -2d = 41),1,50,4,0,random
(1a +1b -2c -3d < 69),1,50,4,0,random
(3a -2b +2c -3d <= 28),1,50,4,0,random
(-1a +3b -2c -2d = 48),1,50,4,0,random
(-1a -2b -3c +3d <= 75),1,50,4,0,random
(-3a +2b -1c -1d <= 50),1,50,4,0,random
(2a +1b -2c +3d < 56),1,50,4,0,random
(-3a +1b -3c +2d <= 54),1,50,4,0,random
(2a +2b +1c -3d >= 44),1,50,4,0,random
(3a -2b -3c -3d >= 61),1,50,4,0,random
(2a +1b -2c -2d < 28),1,50,4,0,random
(-3a +3b -1c +3d = 74),1,50,4,0,random
(-2a +1b +1c +2d = 40),1,50,4,0,random
(2a -3b +3c +1d > 69),1,50,4,0,random
(-3a +2b +2c +3d >= 40),1,50,4,0,random
(1a +2b +1c -3d <= 26),1,50,4,0,random
(-3a +1b +1c -2d > 70),1,50,4,0,random
(1a +1b +2c +2d >= 26),1,50,4,0,random
(-1a +1b +3c -3d = 58),1,50,4,0,random
(3a -1b -2c -2d = 71),1,50,4,0,random
(-1a -1b -3c +2d > 44),1,50,4,0,random
(-3a -3b +1c +2d > 68),1,50,4,0,random
(-2a -1b -3c -3d >= 31),1,50,4,0,random
(2a -1b +3c +3d < 30),1,50,4,0,random
(3a +2b -2c -3d = 51),1,50,4,0,random
(2a +2b +2c +3d = 26),1,50,4,0,random
(2a +1b -2c +1d > 62),1,50,4,0,random
(-1a +3b -2c +3d <= 58),1,50,4,0,random
(1a -3b +1c +3d > 59),1,50,4,0,random
(-2a -3b +3c -1d < 33),1,50,4,0,random
(3a +3b -3c -2d = 41),1,50,4,0,random
(-1a +2b -2c -1d < 52),1,50,4,0,random
(2a +2b +2c -1d < 50),1,50,4,0,random
(3a +2b +2c +2d > 49),1,50,4,0,random
(-3a -3b -1c +3d < 71),1,50,4,0,random
(1a +2b -2c +1d >= 35),1,50,4,0,random
(-2a +1b -2c -3d < 66),1,50,4,0,random
(-2a +1b +2c -1d >= 60),1,50,4,0,random
(-1a -2b +3c -1d < 54),1,50,4,0,random
(2a -2b +3c -1d = 28),1,50,4,0,random
(2a -1b +2c +3d <= 47),1,50,4,0,random
(-3a +3b -3c -1d <= 70),1,50,4,0,random
(3a +3b -2c -1d > 40),1,50,4,0,random
(3a +3b -2c +3d < 58),1,50,4,0,random
(-3a -1b -1c -3d > 50),1,50,4,0,random
(2a -2b +2c +1d >= 71),1,50,4,0,random
(2a -1b +3c +1d >= 28),1,50,4,0,random
(3a +3b +1c -2d <= 60),1,50,4,0,random
(2a -1b -3c -3d = 56),1,50,4,0,random
(-2a +3b -3c -1d > 25),1,50,4,0,random
(2a +3b +1c +2d >= 55),1,50,4,0,random
(1a +3b -1c -2d > 43),1,50,4,0,random
(-2a +3b +1c -1d > 39),1,50,4,0,random
(-3a -2b +2c -1d = 61),1,50,4,0,random
(1a +3b -2c +3d >= 30),1,50,4,0,random
(2a +1b -1c -3d > 37),1,50,4,0,random
(-3a -3b +2c -2d >= 47),1,50,4,0,random
(1a -1b +1c +2d >= 35),1,50,4,0,random
(2a +2b +2c -1d >= 123),1,100,4,0,random
(1a -1b -1c +1d > 102),1,100,4,0,random
(-1a -3b -2c -2d <= 113),1,100,4,0,random
(3a +2b -1c -1d >= 108),1,100,4,0,random
(1a -2b +1c +3d <= 110),1,100,4,0,random
(1a +3b -1c +2d < 118),1,100,4,0,random
(-3a -2b +2c +3d >= 85),1,100,4,0,random
(-1a -2b +3c -2d = 103),1,100,4,0,random
(2a +2b -2c -1d = 75),1,100,4,0,random
(3a -3b -3c -3d < 76),1,100,4,0,random
(2a +3b +2c +3d < 108),1,100,4,0,random
(-1a +2b -1c -3d > 94),1,100,4,0,random
(3a +1b -1c +2d = 98),1,100,4,0,random
(3a -2b +3c +3d > 82),1,100,4,0,random
(3a -1b -3c -2d < 121),1,100,4,0,random
(1a +1b +1c +1d < 109),1,100,4,0,random
(2a +2b -2c +2d >= 119),1,100,4,0,random
(3a +1b -2c +1d < 83),1,100,4,0,random
(2a +3b -2c -3d <= 116),1,100,4,0,random
(3a -3b +1c +1d > 93),1,100,4,0,random
(-2a -3b +3c -2d < 112),1,100,4,0,random
(-2a -1b -1c -3d >= 77),1,100,4,0,random
(1a -3b +1c -2d < 80),1,100,4,0,random
(2a -1b -2c +2d > 92),1,100,4,0,random
(1a +3b -2c +1d >= 80),1,100,4,0,random
(1a -2b +1c +1d = 99),1,100,4,0,random
(3a +1b +2c -1d >= 84),1,100,4,0,random
(-3a -3b +1c +2d <= 76),1,100,4,0,random
(2a -2b +2c +2d >= 118),1,100,4,0,random
(1a +3b -3c +2d >= 115),1,100,4,0,random
(-3a +1b -2c +3d = 117),1,100,4,0,random
(2a +1b -3c +3d <= 109),1,100,4,0,random
(-3a +2b -1c -2d >= 82),1,100,4,0,random
(-2a -2b -3c +1d > 109),1,100,4,0,random
(1a -1b -3c +3d >= 87),1,100,4,0,random
(-2a +1b -1c +3d >= 116),1,100,4,0,random
(-1a +1b -3c -2d = 109),1,100,4,0,random
(-3a +3b -3c +2d = 120),1,100,4,0,random
(-3a -1b +1c +1d < 86),1,100,4,0,random
(1a +3b +2c -2d > 84),1,100,4,0,random
(-1a -2b +3c -2d <= 100),1,100,4,0,random
(-1a +1b +1c +2d > 120),1,100,4,0,random
(3a +3b -2c +1d = 101),1,100,4,0,random
(2a +3b +2c +2d = 82),1,100,4,0,random
(3a +2b -3c -3d > 86),1,100,4,0,random
(1a -1b -3c -3d <= 118),1,100,4,0,random
(-1a +3b +2c -2d > 93),1,100,4,0,random
(-1a -2b +1c +3d < 118),1,100,4,0,random
(1a +3b +3c -2d = 107),1,100,4,0,random
(2a -3b -1c -1d >= 120),1,100,4,0,random
(-1a -2b -3c +3d >= 84),1,100,4,0,random
(-2a -3b +3c +2d <= 83),1,100,4,0,random
(1a -2b +1c +1d <= 105),1,100,4,0,random
(-1a -1b -3c -3d <= 117),1,100,4,0,random
(-3a -3b -1c -3d >= 122),1,100,4,0,random
(-1a -2b +1c -3d > 106),1,100,4,0,random
(-2a +2b +3c -2d > 82),1,100,4,0,random
(1a -2b -2c -1d = 112),1,100,4,0,random
(-2a -3b +2c -1d > 120),1,100,4,0,random
(1a +1b +2c +3d <= 87),1,100,4,0,random
(3a -2b +2c -1d <= 90),1,100,4,0,random
(1a +2b -3c +3d > 84),1,100,4,0,random
(2a -3b +2c -3d <= 109),1,100,4,0,random
(3a +3b -1c -1d <= 97),1,100,4,0,random
(-3a -1b +1c -2d >= 82),1,100,4,0,random
(-1a -1b +1c -1d = 117),1,100,4,0,random
(3a +2b -3c +1d >= 84),1,100,4,0,random
(1a +1b +3c -3d <= 115),1,100,4,0,random
(2a -1b -3c -3d >= 77),1,100,4,0,random
(-3a +1b +2c +2d > 104),1,100,4,0,random
(2a -2b +3c +3d < 106),1,100,4,0,random
(-2a +3b -1c +1d < 84),1,100,4,0,random
(3a +3b -2c -2d = 79),1,100,4,0,random
(1a -1b -1c +1d >= 117),1,100,4,0,random
(-3a +2b +2c +3d > 100),1,100,4,0,random
(1a +1b +1c -2d > 100),1,100,4,0,random
(-3a -2b +3c -1d > 98),1,100,4,0,random
(-3a +2b -1c +2d >= 110),1,100,4,0,random
(2a -3b -1c -2d >= 76),1,100,4,0,random
(1a +3b +1c -1d <= 123),1,100,4,0,random
(3a +2b -3c +1d = 83),1,100,4,0,random
(2a +3b +3c -3d >= 96),1,100,4,0,random
(1a -3b +1c +1d > 106),1,100,4,0,random
(-2a -2b +3c -2d = 124),1,100,4,0,random
(-3a -3b +2c -2d = 104),1,100,4,0,random
(2a -2b -2c +2d >= 95),1,100,4,0,random
(2a +1b +2c +2d > 75),1,100,4,0,random
(-3a -2b +3c +3d > 101),1,100,4,0,random
(3a -2b -3c +2d = 93),1,100,4,0,random
(-3a -1b -1c +1d = 118),1,100,4,0,random
(-2a -2b -2c -3d <= 79),1,100,4,0,random
(1a +2b +2c -1d < 119),1,100,4,0,random
(-3a -2b -3c -2d >= 105),1,100,4,0,random
(2a -2b +1c +2d = 76),1,100,4,0,random
(-1a -1b +1c -3d < 84),1,100,4,0,random
(-3a +3b -1c +1d > 118),1,100,4,0,random
(3a -3b -3c -3d <= 124),1,100,4,0,random
(-3a -3b -2c +2d = 117),1,100,4,0,random
(-2a +1b +1c +3d >= 111),1,100,4,0,random
(1a +3b +3c -1d < 123),1,100,4,0,random
(1a +3b +3c -1d >= 134),1,150,4,0,random
(2a +1b +2c -1d > 169),1,150,4,0,random
(-2a +2b +2c -3d >= 145),1,150,4,0,random
(3a -3b -2c +2d <= 138),1,150,4,0,random
(-1a +1b +2c +3d < 135),1,150,4,0,random
(-1a +2b +3c +3d <= 157),1,150,4,0,random
(-3a -3b +2c +1d = 136),1,150,4,0,random
(-2a -1b -2c +2d = 168),1,150,4,0,random
(-3a +3b +1c +3d >= 131),1,150,4,0,random
(-2a -2b +1c -2d = 136),1,150,4,0,random
(-1a -2b +2c +1d = 158),1,150,4,0,random
(-3a +1b -2c -1d < 162),1,150,4,0,random
(2a +2b +3c -3d > 135),1,150,4,0,random
(3a +1b +2c +1d = 140),1,150,4,0,random
(-2a -2b +3c +3d > 172),1,150,4,0,random
(2a +1b -1c -2d >= 175),1,150,4,0,random
(-1a -2b -3c -1d > 150),1,150,4,0,random
(-1a +1b +1c +1d <= 164),1,150,4,0,random
(-2a +2b -1c +1d > 134),1,150,4,0,random
(1a +2b +3c -3d > 132),1,150,4,0,random
(3a +1b -2c +1d <= 129),1,150,4,0,random
(-1a -2b -2c +1d >= 125),1,150,4,0,random
(1a -1b +3c -1d < 131),1,150,4,0,random
(2a +1b +1c +3d = 146),1,150,4,0,random
(-3a +1b +2c +1d < 144),1,150,4,0,random
(3a +1b +2c +1d < 167),1,150,4,0,random
(-1a +3b -3c -2d >= 172),1,150,4,0,random
(2a +1b +3c +3d <= 138),1,150,4,0,random
(-1a +2b -1c +2d <= 162),1,150,4,0,random
(2a -2b -3c +1d < 147),1,150,4,0,random
(-3a -3b -3c +1d >= 151),1,150,4,0,random
(-1a +1b -2c -1d <= 148),1,150,4,0,random
(3a -1b -2c +3d > 158),1,150,4,0,random
(3a -2b -2c +2d = 151),1,150,4,0,random
(-2a -2b +3c +2d < 131),1,150,4,0,random
(3a -3b +1c +3d = 128),1,150,4,0,random
(3a +1b +2c +3d <= 175),1,150,4,0,random
(2a +2b +3c +2d <= 174),1,150,4,0,random
(1a -2b +3c -2d <= 158),1,150,4,0,random
(2a -3b +3c +3d < 173),1,150,4,0,random
(-2a +2b +2c +2d > 134),1,150,4,0,random
(2a +1b -3c +2d > 125),1,150,4,0,random
(3a -1b -1c +2d <= 131),1,150,4,0,random
(1a -3b +2c -3d >= 153),1,150,4,0,random
(-3a +2b +1c -3d < 159),1,150,4,0,random
(-2a +2b +2c +3d < 149),1,150,4,0,random
(1a -2b +3c -2d > 156),1,150,4,0,random
(3a -3b -1c -1d <= 168),1,150,4,0,random
(1a -3b -3c +1d = 169),1,150,4,0,random
(1a +2b +2c +1d >= 162),1,150,4,0,random
(-1a -1b +3c +2d < 136),1,150,4,0,random
(-2a +3b +2c -3d <= 171),1,150,4,0,random
(1a -1b -1c -3d = 151),1,150,4,0,random
(3a +1b -3c -2d = 128),1,150,4,0,random
(2a -3b +1c +2d > 168),1,150,4,0,random
(-1a +3b +1c -1d > 158),1,150,4,0,random
(-3a +1b -2c +2d >= 142),1,150,4,0,random
(-2a -3b +1c +3d = 156),1,150,4,0,random
(-2a +3b -2c -2d = 142),1,150,4,0,random
(-1a +1b -1c -3d > 167),1,150,4,0,random
(-2a -2b -1c +2d < 170),1,150,4,0,random
(3a +2b +2c +2d <= 160),1,150,4,0,random
(-2a +2b -2c -1d >= 154),1,150,4,0,random
(-2a -1b +3c -1d >= 170),1,150,4,0,random
(2a +3b +2c -1d >= 147),1,150,4,0,random
(-1a +2b -2c -3d <= 173),1,150,4,0,random
(2a -2b +3c +1d > 168),1,150,4,0,random
(-3a +2b -3c -2d < 137),1,150,4,0,random
(-1a -1b -1c -2d > 137),1,150,4,0,random
(1a +3b -3c +1d <= 143),1,150,4,0,random
(2a -1b -3c -2d <= 135),1,150,4,0,random
(-1a -1b -2c -2d <= 132),1,150,4,0,random
(-2a +1b +2c -1d = 162),1,150,4,0,random
(-3a -3b +3c +1d > 126),1,150,4,0,random
(2a -3b +3c +3d >= 160),1,150,4,0,random
(2a +3b -2c -2d <= 163),1,150,4,0,random
(-2a +1b -3c -1d < 148),1,150,4,0,random
(-3a -3b -3c +3d = 138),1,150,4,0,random
(-1a -2b -1c -1d < 127),1,150,4,0,random
(-2a +2b +2c -3d < 167),1,150,4,0,random
(2a -2b -3c -3d <= 143),1,150,4,0,random
(3a -1b -3c +3d <= 148),1,150,4,0,random
(-1a -2b +1c -2d = 133),1,150,4,0,random
(1a -1b +1c -2d <= 144),1,150,4,0,random
(-2a +3b -3c -2d = 135),1,150,4,0,random
(-1a +2b +2c +2d < 147),1,150,4,0,random
(-3a -2b +2c -3d >= 160),1,150,4,0,random
(1a +3b -2c +3d <= 148),1,150,4,0,random
(1a -1b +2c -3d < 138),1,150,4,0,random
(1a -3b +2c -1d > 130),1,150,4,0,random
(-2a +3b +3c -3d < 174),1,150,4,0,random
(-3a +3b -2c +3d <= 142),1,150,4,0,random
(3a +1b -2c -2d <= 161),1,150,4,0,random
(-3a +3b -3c -3d > 167),1,150,4,0,random
(-2a +2b +2c -2d > 136),1,150,4,0,random
(1a +2b +3c -2d < 150),1,150,4,0,random
(1a +1b -1c +2d <= 167),1,150,4,0,random
(2a -2b +2c +2d = 171),1,150,4,0,random
(3a -2b +3c +1d < 158),1,150,4,0,random
(-1a +3b +1c +3d > 141),1,150,4,0,random
(-1a +2b -3c +3d <= 189),1,200,4,0,random
(-2a -2b -1c +1d > 213),1,200,4,0,random
(1a +2b -1c +3d > 211),1,200,4,0,random
(1a -3b -3c +1d >= 175),1,200,4,0,random
(-3a +2b +2c -3d = 203),1,200,4,0,random
(3a -2b +1c -3d = 200),1,200,4,0,random
(2a +3b +2c -1d > 179),1,200,4,0,random
(3a -3b +1c -1d <= 211),1,200,4,0,random
(-3a -1b -3c -2d >= 224),1,200,4,0,random
(1a -3b -2c -1d < 209),1,200,4,0,random
(2a +2b +1c -1d < 175),1,200,4,0,random
(-1a -1b -1c +2d = 183),1,200,4,0,random
(-3a +2b +2c +3d = 212),1,200,4,0,random
(-1a -2b -1c +1d > 179),1,200,4,0,random
(-3a -3b +2c -3d = 208),1,200,4,0,random
(-2a -1b -3c -2d >= 183),1,200,4,0,random
(1a -2b -2c +3d >= 200),1,200,4,0,random
(-2a -1b +3c +2d <= 180),1,200,4,0,random
(-2a +3b +2c -2d = 176),1,200,4,0,random
(-3a +3b +2c -1d > 188),1,200,4,0,random
(-2a +1b +2c -1d <= 176),1,200,4,0,random
(-1a -3b +3c -3d > 180),1,200,4,0,random
(-2a -1b -1c +2d > 219),1,200,4,0,random
(1a +1b -3c -3d > 217),1,200,4,0,random
(-3a -1b +2c +3d >= 206),1,200,4,0,random
(3a -3b -3c +1d < 211),1,200,4,0,random
(3a +3b +3c +1d < 200),1,200,4,0,random
(-1a -3b -2c +1d < 202),1,200,4,0,random
(2a +3b -1c +3d <= 204),1,200,4,0,random
(-1a +1b +2c -2d > 190),1,200,4,0,random
(-1a -2b +2c +3d = 208),1,200,4,0,random
(-3a -3b -1c +1d = 206),1,200,4,0,random
(3a +2b +1c -2d = 198),1,200,4,0,random
(-3a +2b +2c +1d < 193),1,200,4,0,random
(3a -1b -1c +2d <= 186),1,200,4,0,random
(-2a -1b +1c -1d < 201),1,200,4,0,random
(-1a +1b -2c -3d <= 208),1,200,4,0,random
(-1a +3b +3c -1d > 219),1,200,4,0,random
(-2a -2b +2c -3d <= 214),1,200,4,0,random
(3a +1b +2c +3d <= 208),1,200,4,0,random
(-2a +1b +2c -2d <= 220),1,200,4,0,random
(3a -3b +2c +3d < 194),1,200,4,0,random
(-2a +1b -2c +2d >= 193),1,200,4,0,random
(1a +2b -2c -3d < 209),1,200,4,0,random
(3a +2b -2c -2d = 177),1,200,4,0,random
(-3a -1b +3c -1d <= 178),1,200,4,0,random
(-2a -1b +3c -3d >= 195),1,200,4,0,random
(-2a +2b -1c -1d <= 183),1,200,4,0,random
(-2a -2b +3c +3d < 193),1,200,4,0,random
(2a -1b +1c -3d >= 183),1,200,4,0,random
(-1a +1b +3c +3d <= 197),1,200,4,0,random
(-2a +3b -2c +2d >= 184),1,200,4,0,random
(-3a +3b +3c -1d <= 185),1,200,4,0,random
(2a +3b -2c +2d = 198),1,200,4,0,random
(1a +1b -1c +1d > 178),1,200,4,0,random
(-3a +1b -3c +3d >= 217),1,200,4,0,random
(-3a +3b +3c +2d >= 183),1,200,4,0,random
(1a +1b +3c +3d >= 223),1,200,4,0,random
(3a +3b -2c +2d > 188),1,200,4,0,random
(3a +3b -1c -1d >= 214),1,200,4,0,random
(3a +3b -1c +3d = 187),1,200,4,0,random
(-1a -3b +3c -2d <= 187),1,200,4,0,random
(2a -1b +3c -1d > 195),1,200,4,0,random
(-3a -3b -3c -2d > 213),1,200,4,0,random
(-1a -1b -3c -3d >= 178),1,200,4,0,random
(-1a +3b +3c +2d > 185),1,200,4,0,random
(-3a +2b +3c -3d <= 214),1,200,4,0,random
(3a -1b -3c -2d < 175),1,200,4,0,random
(1a -2b +2c +2d <= 222),1,200,4,0,random
(-2a +2b +1c -1d > 187),1,200,4,0,random
(-1a +2b +1c +1d > 198),1,200,4,0,random
(2a +2b -1c +1d >= 175),1,200,4,0,random
(1a +2b -2c +3d >= 180),1,200,4,0,random
(-3a -3b +1c -2d >= 188),1,200,4,0,random
(-3a +1b -2c -2d <= 199),1,200,4,0,random
(1a +2b -1c +2d < 189),1,200,4,0,random
(2a +3b -3c -2d > 195),1,200,4,0,random
(3a -1b +3c +2d <= 219),1,200,4,0,random
(3a +2b +3c +2d <= 191),1,200,4,0,random
(2a -2b -1c +1d <= 221),1,200,4,0,random
(2a +2b +2c -2d < 180),1,200,4,0,random
(-2a +3b +1c -3d >= 175),1,200,4,0,random
(-2a +2b +1c +2d <= 183),1,200,4,0,random
(-2a +2b -3c +1d = 212),1,200,4,0,random
(1a +3b +2c -1d = 204),1,200,4,0,random
(3a -2b +1c -2d >= 209),1,200,4,0,random
(-3a +2b +1c +3d > 217),1,200,4,0,random
(-1a -1b -1c +1d >= 211),1,200,4,0,random
(2a -1b +1c -1d <= 204),1,200,4,0,random
(-3a +1b -1c +3d < 191),1,200,4,0,random
(3a +2b +1c -3d > 216),1,200,4,0,random
(-1a -1b +3c +2d > 190),1,200,4,0,random
(1a +2b +3c -1d < 203),1,200,4,0,random
(-2a -1b -3c +1d > 203),1,200,4,0,random
(1a +1b +2c +3d < 182),1,200,4,0,random
(1a +2b -3c -1d >= 183),1,200,4,0,random
(1a -3b +1c -2d < 177),1,200,4,0,random
(-2a -3b -3c -1d >= 225),1,200,4,0,random
(-3a -3b +1c -3d > 221),1,200,4,0,random
(1a +1b -3c +1d = 180),1,200,4,0,random
(3a +2b -3c +1d = 231),1,250,4,0,random
(-3a -2b -3c -1d >= 254),1,250,4,0,random
(2a -3b -1c +3d <= 273),1,250,4,0,random
(-2a -2b +2c +2d < 226),1,250,4,0,random
(-2a -3b +1c -1d < 230),1,250,4,0,random
(-2a -1b +3c -2d <= 250),1,250,4,0,random
(1a +1b +3c -2d >= 231),1,250,4,0,random
(3a +3b -1c +2d <= 251),1,250,4,0,random
(1a +3b -2c +2d = 231),1,250,4,0,random
(3a +2b -3c +2d > 248),1,250,4,0,random
(-1a -3b +3c -3d <= 229),1,250,4,0,random
(-2a +3b -1c -3d = 233),1,250,4,0,random
(-3a -3b +1c +2d < 248),1,250,4,0,random
(-3a +1b +1c -2d <= 233),1,250,4,0,random
(-2a +1b -1c +1d > 243),1,250,4,0,random
(-1a -2b -3c +1d <= 243),1,250,4,0,random
(-1a +2b +1c -1d <= 274),1,250,4,0,random
(3a -2b +2c +1d = 254),1,250,4,0,random
